,frame,pred_x,pred_y
0,1,465,634
1,2,471,639
2,3,476,634
3,4,475,630
4,5,478,613
5,6,481,608
6,7,481,605
7,8,460,580
8,9,428,539
9,10,402,501
10,11,381,471
11,12,363,446
12,13,336,412
13,14,314,382
14,15,302,362
15,16,295,346
16,17,291,335
17,18,285,321
18,19,279,309
19,20,276,303
20,21,275,301
21,22,276,301
22,23,276,303
23,24,276,304
24,25,269,298
25,26,264,292
26,27,261,288
27,28,259,286
28,29,273,316
29,30,282,335
30,31,293,357
31,32,306,383
32,33,320,407
33,34,326,417
34,35,330,418
35,36,335,422
36,37,344,435
37,38,346,442
38,39,348,447
39,40,333,424
40,41,317,396
41,42,306,380
42,43,297,362
43,44,292,352
44,45,289,347
45,46,288,345
46,47,298,364
47,48,311,387
48,49,336,429
49,50,354,454
50,51,364,469
51,52,372,478
52,53,378,490
53,54,381,492
54,55,383,493
55,56,383,492
56,57,380,493
57,58,380,502
58,59,381,509
59,60,377,504
60,61,371,490
61,62,366,479
62,63,354,461
63,64,352,458
64,65,353,461
65,66,415,535
66,67,463,569
67,68,498,589
68,69,518,601
69,70,541,590
70,71,558,578
71,72,570,568
72,73,585,567
73,74,599,570
74,75,606,570
75,76,616,566
76,77,605,555
77,78,599,546
78,79,594,539
79,80,593,530
80,81,583,529
81,82,575,534
82,83,572,534
83,84,572,533
84,85,582,535
85,86,582,541
86,87,584,541
87,88,575,559
88,89,553,577
89,90,542,593
90,91,531,616
91,92,511,625
92,93,495,630
93,94,486,628
94,95,494,633
95,96,493,636
96,97,478,631
97,98,467,624
98,99,458,617
99,100,452,611
100,101,454,610
101,102,455,608
102,103,459,609
103,104,459,609
104,105,457,610
105,106,455,609
106,107,455,613
107,108,454,611
108,109,451,608
109,110,449,606
110,111,449,603
111,112,450,603
