,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,982,686,982,686,974,718
1,1,1308,691,1308,691,1303,709
2,2,1192,636,1192,636,1186,672
3,3,1279,633,1279,633,1274,665
4,4,852,514,852,514,844,572
5,5,873,394,873,394,867,446
6,6,834,378,834,378,827,427
7,7,855,281,855,281,850,307
8,8,921,207,921,207,918,205
9,9,907,192,907,192,905,184
10,10,728,131,728,131,725,99
11,11,776,135,776,135,774,103
12,12,855,223,855,223,851,229
13,13,797,188,797,188,794,181
14,14,882,374,882,374,876,422
15,15,974,367,974,367,968,411
16,16,719,214,719,214,715,219
17,17,732,258,732,258,727,280
18,18,737,328,737,328,731,368
19,19,864,211,864,211,861,211
20,20,745,476,745,476,738,536
21,21,703,371,703,371,696,420
22,22,646,443,646,443,639,501
23,23,721,412,721,412,714,467
24,24,825,496,825,496,818,555
25,25,654,422,654,422,647,479
26,26,678,492,678,492,671,551
27,27,647,386,647,386,640,438
28,28,761,339,761,339,754,382
29,29,756,393,756,393,749,446
30,30,706,571,706,571,699,626
31,31,720,461,720,461,712,520
32,32,606,375,606,375,600,425
33,33,688,510,688,510,681,570
34,34,743,492,743,492,736,552
35,35,759,482,759,482,752,542
36,36,803,509,803,509,795,568
37,37,699,535,699,535,691,593
38,38,795,274,795,274,790,298
39,39,592,304,592,304,586,339
40,40,960,429,960,429,953,482
41,41,794,360,794,360,787,407
42,42,732,219,732,219,728,226
43,43,979,303,979,303,975,332
44,44,926,276,926,276,922,298
45,45,798,314,798,314,792,351
46,46,596,186,596,186,592,180
47,47,848,383,848,383,841,433
48,48,908,242,908,242,904,253
49,49,724,168,724,168,720,153
50,50,924,328,924,328,919,365
51,51,923,431,923,431,916,486
52,52,831,266,831,266,826,288
53,53,745,363,745,363,739,410
54,54,995,292,995,292,991,317
55,55,962,332,962,332,957,368
56,56,907,373,907,373,901,420
57,57,977,333,977,333,973,369
58,58,974,326,974,326,969,361
59,59,945,429,945,429,939,483
60,60,938,640,938,640,930,684
61,61,915,604,915,604,908,654
62,62,873,586,873,586,865,639
63,63,842,588,842,588,834,641
64,64,926,684,926,684,918,717
65,65,884,570,884,570,876,625
66,66,900,462,900,462,892,519
67,67,755,519,755,519,748,578
