,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1125,582,1125,582,1119,629
1,1,1259,771,1259,771,1254,767
2,2,1310,728,1310,728,1306,736
3,3,1293,738,1293,738,1288,744
4,4,1076,671,1076,671,1069,704
5,5,940,541,940,541,932,597
6,6,993,597,993,597,985,646
7,7,978,564,978,564,971,617
8,8,1114,566,1114,566,1107,615
9,9,1034,571,1034,571,1027,622
10,10,1111,656,1111,656,1104,692
11,11,1031,629,1031,629,1023,672
12,12,1137,611,1137,611,1131,654
13,13,1220,746,1220,746,1214,753
14,14,999,678,999,678,992,711
15,15,1030,590,1030,590,1022,639
16,16,911,555,911,555,903,611
17,17,1032,618,1032,618,1025,663
18,18,1038,577,1038,577,1031,627
19,19,1061,646,1061,646,1054,685
20,20,950,697,950,697,943,726
21,21,908,448,908,448,901,504
22,22,903,456,903,456,895,513
23,23,961,452,961,452,955,507
24,24,1004,388,1004,388,999,434
25,25,1005,374,1005,374,1000,418
26,26,836,530,836,530,828,588
27,27,879,533,879,533,871,591
28,28,892,631,892,631,885,677
29,29,950,653,950,653,943,693
30,30,930,482,930,482,923,539
31,31,837,468,837,468,829,527
32,32,817,369,817,369,810,416
33,33,891,475,891,475,884,533
34,34,1048,504,1048,504,1042,558
35,35,1071,320,1071,320,1068,350
36,36,999,496,999,496,992,552
37,37,929,563,929,563,921,617
38,38,912,436,912,436,905,491
39,39,1193,541,1193,541,1188,588
40,40,1130,485,1130,485,1125,535
41,41,1188,549,1188,549,1182,596
42,42,1234,534,1234,534,1229,579
43,43,1244,624,1244,624,1238,660
44,44,1193,623,1193,623,1187,662
45,45,1262,473,1262,473,1259,516
46,46,1210,514,1210,514,1205,561
47,47,1171,508,1171,508,1166,557
48,48,1134,395,1134,395,1131,437
49,49,1027,466,1027,466,1021,519
50,50,978,397,978,397,972,446
51,51,979,483,979,483,972,539
52,52,926,432,926,432,919,486
53,53,916,312,916,312,911,345
54,54,1114,361,1114,361,1110,397
