,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1288,740,1288,740,1283,745
1,1,1085,827,1085,827,1079,806
2,2,882,774,882,774,876,778
3,3,865,846,865,846,861,819
4,4,656,817,656,817,654,801
5,5,484,706,484,706,482,728
6,6,580,581,580,581,574,634
7,7,505,644,505,644,502,683
8,8,526,773,526,773,525,772
9,9,500,862,500,862,503,819
10,10,287,610,287,610,288,648
11,11,560,475,560,475,554,533
12,12,553,485,553,485,547,543
13,13,638,402,638,402,631,456
14,14,1351,444,1351,444,1351,480
15,15,1116,467,1116,467,1111,518
16,16,1286,746,1286,746,1281,749
17,17,1164,544,1164,544,1159,592
18,18,1239,724,1239,724,1233,737
19,19,1078,669,1078,669,1071,703
20,20,1233,516,1233,516,1229,562
21,21,1089,485,1089,485,1084,538
22,22,1299,498,1299,498,1297,540
23,23,1219,196,1219,196,1223,173
24,24,1183,385,1183,385,1181,423
25,25,659,487,659,487,652,546
26,26,745,374,745,374,738,424
27,27,681,383,681,383,674,434
28,28,453,222,453,222,449,230
29,29,333,326,333,326,329,361
30,30,539,409,539,409,533,463
31,31,504,290,504,290,499,321
32,32,765,389,765,389,758,441
33,33,1334,605,1334,605,1331,639
34,34,1313,614,1313,614,1309,647
35,35,1197,573,1197,573,1192,617
36,36,1174,589,1174,589,1169,633
37,37,1138,620,1138,620,1132,661
38,38,1197,543,1197,543,1192,590
39,39,1086,510,1086,510,1080,562
40,40,1220,444,1220,444,1217,487
41,41,766,164,766,164,763,146
42,42,704,141,704,141,701,115
43,43,630,324,630,324,624,365
44,44,390,109,390,109,388,65
45,45,982,172,982,172,982,151
46,46,957,25,957,25,962,-77
47,47,979,42,979,42,984,-50
