,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1021,453,1021,453,1015,506
1,1,1227,682,1227,682,1221,707
2,2,1294,678,1294,678,1289,701
3,3,1264,631,1264,631,1259,665
4,4,987,359,987,359,982,401
5,5,1136,486,1136,486,1131,536
6,6,1179,490,1179,490,1175,538
7,7,1132,368,1132,368,1128,405
8,8,1080,300,1080,300,1078,324
9,9,1030,357,1030,357,1026,396
10,10,1358,388,1358,388,1360,415
11,11,1292,620,1292,620,1288,654
12,12,1244,684,1244,684,1239,708
13,13,1208,425,1208,425,1205,467
14,14,1166,234,1166,234,1168,231
15,15,1345,446,1345,446,1345,481
16,16,1430,457,1430,457,1432,488
17,17,1382,403,1382,403,1384,431
18,18,1291,410,1291,410,1290,445
19,19,1290,494,1290,494,1287,537
20,20,1180,688,1180,688,1174,713
21,21,1072,647,1072,647,1065,686
22,22,1280,560,1280,560,1276,601
23,23,1326,743,1326,743,1321,746
24,24,1329,497,1329,497,1327,537
25,25,1233,555,1233,555,1228,600
26,26,1447,608,1447,608,1446,634
27,27,1380,494,1380,494,1380,530
28,28,1307,419,1307,419,1307,455
29,29,1298,530,1298,530,1295,572
30,30,1614,809,1614,809,1615,768
31,31,1489,870,1489,870,1488,810
32,32,1427,832,1427,832,1424,795
33,33,1364,830,1364,830,1360,797
34,34,1168,596,1168,596,1162,640
35,35,1040,474,1040,474,1034,528
36,36,1224,803,1224,803,1219,788
37,37,901,544,901,544,893,600
38,38,704,653,704,653,697,695
39,39,774,389,774,389,767,441
40,40,637,360,637,360,630,408
41,41,576,412,576,412,570,467
42,42,520,468,520,468,514,526
43,43,687,350,687,350,680,396
44,44,855,410,855,410,848,463
45,45,957,508,957,508,949,565
46,46,1334,622,1334,622,1330,653
47,47,1234,453,1234,453,1231,497
48,48,1451,563,1451,563,1451,593
