,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,783,910,783,910,781,847
1,1,970,862,970,862,965,826
2,2,987,755,987,755,980,766
3,3,977,739,977,739,970,755
4,4,961,730,961,730,954,749
5,5,984,657,984,657,977,696
6,6,1030,699,1030,699,1022,727
7,7,1017,636,1017,636,1010,678
8,8,993,598,993,598,985,647
9,9,905,671,905,671,898,708
10,10,897,619,897,619,889,666
11,11,883,519,883,519,876,577
12,12,727,533,727,533,720,592
13,13,712,563,712,563,705,620
14,14,696,463,696,463,689,523
15,15,955,528,955,528,947,584
16,16,1034,542,1034,542,1027,595
17,17,1202,692,1202,692,1196,716
18,18,1306,587,1306,587,1303,624
19,19,1307,670,1307,670,1303,694
20,20,942,440,942,440,935,495
21,21,1062,548,1062,548,1056,600
22,22,1007,558,1007,558,1000,611
23,23,1281,671,1281,671,1276,696
24,24,1243,582,1243,582,1238,623
25,25,921,591,921,591,913,642
26,26,934,502,934,502,926,559
27,27,1057,581,1057,581,1050,630
28,28,1104,473,1104,473,1099,524
29,29,1040,567,1040,567,1032,619
30,30,986,1103,986,1103,988,903
31,31,1192,1094,1192,1094,1192,899
32,32,1063,881,1063,881,1058,834
33,33,1177,763,1177,763,1171,765
34,34,1143,632,1143,632,1136,671
35,35,972,739,972,739,965,755
36,36,926,852,926,852,921,821
37,37,946,649,946,649,939,690
38,38,973,643,973,643,965,685
39,39,1057,565,1057,565,1050,616
40,40,1187,638,1187,638,1181,674
41,41,999,664,999,664,992,701
42,42,865,657,865,657,858,698
43,43,724,749,724,749,719,762
44,44,663,702,663,702,658,730
45,45,175,498,175,498,177,542
46,46,-22,382,-22,382,-16,408
47,47,315,218,315,218,312,221
48,48,361,230,361,230,358,238
