,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,913,567,913,567,905,622
1,1,1290,475,1290,475,1287,517
2,2,1211,616,1211,616,1206,655
3,3,1091,438,1091,438,1086,487
4,4,1064,243,1064,243,1063,249
5,5,1067,280,1067,280,1065,299
6,6,1144,136,1144,136,1149,90
7,7,1196,147,1196,147,1201,103
8,8,1078,75,1078,75,1084,-2
9,9,829,8,829,8,832,-100
10,10,808,204,808,204,805,203
11,11,646,193,646,193,641,191
12,12,736,227,736,227,731,236
13,13,999,176,999,176,999,157
14,14,868,143,868,143,867,114
15,15,489,56,489,56,488,-17
16,16,569,112,569,112,566,71
17,17,468,115,468,115,466,75
18,18,409,67,409,67,407,0
19,19,1170,486,1170,486,1166,535
20,20,857,244,857,244,853,258
21,21,990,171,990,171,990,150
22,22,1067,318,1067,318,1064,347
23,23,1258,213,1258,213,1263,194
24,24,1011,139,1011,139,1012,101
25,25,1079,-24,1079,-24,1090,-168
26,26,1033,66,1033,66,1038,-14
27,27,1009,228,1009,228,1007,230
28,28,1098,310,1098,310,1096,335
29,29,1121,338,1121,338,1118,370
30,30,1205,310,1205,310,1205,329
31,31,1192,224,1192,224,1194,215
32,32,1183,278,1183,278,1184,289
33,33,944,278,944,278,940,300
34,34,1063,348,1063,348,1059,384
35,35,1033,460,1033,460,1027,513
36,36,846,321,846,321,840,358
37,37,1002,443,1002,443,996,496
38,38,941,503,941,503,934,560
39,39,821,366,821,366,814,413
40,40,729,458,729,458,721,517
41,41,775,398,775,398,768,451
42,42,695,206,695,206,691,208
43,43,800,261,800,261,795,282
44,44,608,181,608,181,604,174
45,45,746,171,746,171,743,158
46,46,548,-34,548,-34,550,-166
47,47,725,211,725,211,720,215
48,48,682,97,682,97,680,47
49,49,750,132,750,132,748,99
50,50,808,316,808,316,802,353
51,51,729,224,729,224,725,232
52,52,670,306,670,306,664,341
53,53,675,272,675,272,670,297
54,54,842,243,842,243,838,256
55,55,875,204,875,204,872,202
56,56,880,95,880,95,881,39
57,57,888,174,888,174,886,158
58,58,886,292,886,292,881,320
59,59,1152,348,1152,348,1150,380
60,60,1264,339,1264,339,1265,362
61,61,1464,373,1464,373,1470,389
62,62,1323,98,1323,98,1335,17
63,63,1230,-22,1230,-22,1246,-175
64,64,1230,123,1230,123,1238,64
65,65,1224,277,1224,277,1225,285
66,66,1136,219,1136,219,1137,211
67,67,1260,166,1260,166,1267,127
68,68,1200,134,1200,134,1206,83
69,69,1165,-54,1165,-54,1180,-226
70,70,1231,516,1231,516,1226,561
71,71,954,114,954,114,955,65
72,72,898,63,898,63,901,-13
73,73,960,104,960,104,961,50
74,74,913,131,913,131,913,93
75,75,589,-79,589,-79,593,-246
76,76,847,32,847,32,850,-61
77,77,917,157,917,157,916,133
78,78,854,107,854,107,854,58
79,79,881,111,881,111,881,65
80,80,979,32,979,32,984,-67
81,81,1081,72,1081,72,1087,-7
82,82,1121,197,1121,197,1123,181
83,83,1116,178,1116,178,1119,154
84,84,1014,81,1014,81,1018,12
85,85,1095,186,1095,186,1097,166
86,86,1065,102,1065,102,1070,42
87,87,931,59,931,59,934,-21
88,88,772,162,772,162,769,143
89,89,883,130,883,130,883,92
90,90,625,110,625,110,623,68
91,91,521,35,521,35,520,-51
92,92,384,-14,384,-14,385,-133
93,93,652,156,652,156,649,137
94,94,591,-60,591,-60,594,-214
95,95,664,115,664,115,662,75
96,96,796,249,796,249,792,265
97,97,622,91,622,91,620,39
98,98,744,171,744,171,741,157
99,99,851,206,851,206,848,205
100,100,1131,-17,1131,-17,1143,-159
101,101,1149,75,1149,75,1156,-7
102,102,1369,-68,1369,-68,1393,-269
103,103,1261,-137,1261,-137,1285,-389
104,104,1296,-45,1296,-45,1316,-221
105,105,1241,-36,1241,-36,1258,-202
106,106,730,-50,730,-50,734,-198
107,107,715,-23,715,-23,718,-151
108,108,704,-125,704,-125,711,-333
109,109,852,-56,852,-56,858,-213
110,110,588,88,588,88,586,33
111,111,556,-10,556,-10,557,-126
112,112,689,-112,689,-112,696,-309
113,113,634,-51,634,-51,637,-197
114,114,367,-18,367,-18,368,-141
115,115,460,-17,460,-17,461,-138
116,116,529,67,529,67,527,2
117,117,622,84,622,84,621,27
118,118,776,275,776,275,771,300
119,119,730,254,730,254,724,274
120,120,831,72,831,72,832,5
121,121,716,54,716,54,716,-22
122,122,868,204,868,204,866,202
123,123,830,290,830,290,825,319
124,124,1119,356,1119,356,1116,391
125,125,1078,502,1078,502,1072,554
126,126,883,425,883,425,876,479
127,127,954,343,954,343,948,383
128,128,940,422,940,422,934,475
129,129,934,476,934,476,927,533
130,130,624,372,624,372,617,421
131,131,886,394,886,394,880,445
132,132,823,558,823,558,815,614
133,133,737,420,737,420,729,476
134,134,805,553,805,553,797,610
135,135,906,436,906,436,899,491
136,136,852,142,852,142,851,112
137,137,684,215,684,215,680,220
138,138,384,63,384,63,383,-7
139,139,731,499,731,499,724,559
140,140,738,309,738,309,732,345
141,141,751,287,751,287,745,317
142,142,678,210,678,210,673,215
143,143,607,443,607,443,600,501
144,144,685,230,685,230,680,241
145,145,807,272,807,272,802,296
146,146,941,213,941,213,939,212
147,147,1421,391,1421,391,1424,413
148,148,1488,437,1488,437,1492,461
149,149,1549,313,1549,313,1559,306
150,150,934,246,934,246,930,258
151,151,758,36,758,36,760,-53
152,152,783,35,783,35,785,-55
153,153,1219,88,1219,88,1228,9
154,154,1148,114,1148,114,1154,55
155,155,1091,163,1091,163,1093,133
156,156,1199,203,1199,203,1202,186
157,157,1564,388,1564,388,1572,398
158,158,1622,265,1622,265,1638,235
159,159,1530,212,1530,212,1545,170
160,160,1679,185,1679,185,1701,115
161,161,1578,83,1578,83,1602,-31
162,162,1621,185,1621,185,1641,122
163,163,1680,210,1680,210,1702,152
164,164,1663,103,1663,103,1690,-10
165,165,1585,345,1585,345,1596,343
166,166,1635,554,1635,554,1641,569
167,167,1563,313,1563,313,1574,304
168,168,1610,15,1610,15,1640,-149
169,169,1356,153,1356,153,1367,100
170,170,1480,484,1480,484,1482,512
171,171,1486,462,1486,462,1489,488
172,172,1374,290,1374,290,1380,292
173,173,1052,630,1052,630,1044,672
174,174,682,418,682,418,675,474
175,175,583,777,583,777,581,777
176,176,455,681,455,681,453,710
177,177,508,747,508,747,507,756
178,178,525,640,525,640,521,681
179,179,502,625,502,625,498,669
180,180,521,401,521,401,515,453
181,181,773,427,773,427,766,483
182,182,354,475,354,475,351,528
183,183,465,418,465,418,460,471
184,184,401,400,401,400,396,450
185,185,413,429,413,429,408,483
186,186,509,467,509,467,504,524
187,187,424,402,424,402,419,453
