,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,668,659,668,659,662,699
1,1,888,425,888,425,881,479
2,2,751,317,751,317,745,355
3,3,762,405,762,405,755,459
4,4,661,262,661,262,656,284
5,5,696,282,696,282,690,311
6,6,896,375,896,375,890,423
7,7,1022,549,1022,549,1015,602
8,8,816,511,816,511,808,570
9,9,796,507,796,507,789,566
10,10,861,553,861,553,853,609
11,11,840,561,840,561,832,617
12,12,949,569,949,569,942,623
13,13,940,589,940,589,932,641
14,14,889,798,889,798,883,793
15,15,914,487,914,487,907,545
16,16,969,616,969,616,961,663
17,17,898,665,898,665,890,704
18,18,772,722,772,722,766,745
19,19,776,734,776,734,771,753
20,20,1051,672,1051,672,1044,706
21,21,818,533,818,533,810,591
22,22,1160,626,1160,626,1154,665
23,23,1039,629,1039,629,1031,672
24,24,967,615,967,615,960,662
25,25,935,686,935,686,927,719
26,26,968,693,968,693,961,723
27,27,1009,553,1009,553,1001,606
28,28,1048,523,1048,523,1041,576
29,29,953,685,953,685,946,717
30,30,1014,700,1014,700,1007,728
31,31,946,663,946,663,939,701
32,32,938,569,938,569,930,622
33,33,1025,548,1025,548,1017,601
34,34,1059,654,1059,654,1051,692
35,35,1010,732,1010,732,1003,750
36,36,1052,810,1052,810,1046,797
37,37,926,711,926,711,919,736
38,38,814,662,814,662,807,701
39,39,1012,639,1012,639,1005,681
40,40,933,730,933,730,926,750
41,41,935,781,935,781,929,782
42,42,888,602,888,602,880,653
43,43,827,661,827,661,820,701
44,44,894,595,894,595,886,647
45,45,1155,454,1155,454,1150,502
46,46,1103,398,1103,398,1099,442
47,47,1085,467,1085,467,1079,518
48,48,900,480,900,480,893,537
