,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,690,633,690,633,684,679
1,1,862,484,862,484,855,542
2,2,789,635,789,635,782,681
3,3,775,722,775,722,769,745
4,4,960,600,960,600,952,649
5,5,988,438,988,438,982,491
6,6,884,400,884,400,877,451
7,7,778,284,778,284,773,313
8,8,838,474,838,474,830,532
9,9,1043,493,1043,493,1037,547
10,10,1436,679,1436,679,1434,693
11,11,1301,343,1301,343,1302,365
12,12,1136,355,1136,355,1133,389
13,13,1164,342,1164,342,1162,372
14,14,1277,488,1277,488,1274,531
15,15,1154,513,1154,513,1148,563
16,16,1105,483,1105,483,1100,535
17,17,963,327,963,327,959,362
18,18,945,333,945,333,940,371
19,19,1301,434,1301,434,1300,472
20,20,1174,423,1174,423,1170,467
21,21,1154,569,1154,569,1148,616
22,22,1071,336,1071,336,1068,369
23,23,966,441,966,441,959,495
24,24,971,411,971,411,965,461
25,25,1069,408,1069,408,1064,455
26,26,1205,496,1205,496,1201,544
27,27,1102,422,1102,422,1097,469
28,28,1156,414,1156,414,1152,458
29,29,852,515,852,515,844,574
30,30,584,372,584,372,578,421
31,31,666,471,666,471,659,530
32,32,195,212,195,212,194,209
33,33,567,173,567,173,563,162
34,34,220,149,220,149,220,121
35,35,495,216,495,216,490,222
36,36,470,132,470,132,468,101
37,37,438,154,438,154,435,133
38,38,474,39,474,39,473,-44
39,39,423,82,423,82,421,23
40,40,577,96,577,96,575,47
41,41,576,22,576,22,576,-73
42,42,697,132,697,132,695,101
43,43,457,29,457,29,457,-61
44,44,656,37,656,37,657,-48
45,45,354,-42,354,-42,356,-182
46,46,181,10,181,10,183,-97
47,47,86,73,86,73,88,0
48,48,-9,-56,-9,-56,-2,-218
49,49,-11,-381,-11,-381,5,-858
50,50,488,1,488,1,489,-107
51,51,477,51,477,51,476,-24
52,52,467,48,467,48,466,-30
53,53,599,117,599,117,596,79
54,54,563,205,563,205,559,207
55,55,613,146,613,146,610,122
56,56,643,134,643,134,640,105
57,57,661,249,661,249,655,267
58,58,841,197,841,197,838,193
59,59,1028,379,1028,379,1023,423
60,60,1402,400,1402,400,1404,425
61,61,1268,636,1268,636,1263,669
62,62,1336,881,1336,881,1332,824
63,63,1476,760,1476,760,1474,748
64,64,1497,691,1497,691,1496,698
65,65,1950,763,1950,763,1963,705
66,66,1875,600,1875,600,1889,586
67,67,1916,478,1916,478,1936,460
68,68,1898,393,1898,393,1921,366
69,69,1592,490,1592,490,1598,509
70,70,1718,503,1718,503,1728,509
71,71,1750,634,1750,634,1758,630
72,72,1683,618,1683,618,1688,623
73,73,1452,742,1452,742,1450,737
74,74,1605,876,1605,876,1606,805
75,75,1810,969,1810,969,1815,828
76,76,1719,1061,1719,1061,1723,865
77,77,1115,464,1115,464,1110,515
78,78,1599,376,1599,376,1609,380
79,79,1487,388,1487,388,1493,404
80,80,1940,888,1940,888,1951,780
81,81,1066,859,1066,859,1060,823
82,82,1021,1241,1021,1241,1028,910
83,83,1157,933,1157,933,1153,854
84,84,841,704,841,704,835,732
85,85,703,523,703,523,696,582
86,86,71,335,71,335,74,360
87,87,415,225,415,225,411,233
88,88,580,653,580,653,575,692
89,89,390,524,390,524,387,577
90,90,580,311,580,311,574,348
91,91,466,259,466,259,461,280
92,92,529,344,529,344,523,387
93,93,555,314,555,314,549,351
94,94,721,431,721,431,713,488
95,95,581,453,581,453,575,511
96,96,373,510,373,510,370,563
97,97,333,380,333,380,330,425
98,98,435,327,435,327,430,365
99,99,444,541,444,541,440,595
100,100,321,229,321,229,318,237
101,101,119,272,119,272,120,285
102,102,137,322,137,322,138,348
103,103,292,263,292,263,289,281
104,104,174,398,174,398,174,439
105,105,283,298,283,298,280,325
106,106,418,146,418,146,415,121
107,107,424,183,424,183,421,175
108,108,282,-35,282,-35,284,-172
109,109,283,88,283,88,282,31
110,110,472,348,472,348,466,391
111,111,410,329,410,329,405,368
112,112,370,258,370,258,367,277
113,113,422,385,422,385,417,434
114,114,329,227,329,227,326,235
115,115,718,383,718,383,711,435
116,116,934,356,934,356,928,399
117,117,1140,394,1140,394,1136,435
118,118,1114,588,1114,588,1108,634
119,119,1215,442,1215,442,1212,486
120,120,1040,700,1040,700,1033,726
121,121,1097,931,1097,931,1093,855
122,122,1180,943,1180,943,1176,857
123,123,1202,949,1202,949,1198,859
124,124,1108,1025,1108,1025,1106,885
125,125,1155,1050,1155,1050,1154,891
126,126,1261,836,1261,836,1256,805
127,127,1227,880,1227,880,1222,829
128,128,1107,695,1107,695,1100,722
129,129,1110,689,1110,689,1103,716
130,130,1152,1020,1152,1020,1150,883
131,131,1151,819,1151,819,1145,800
132,132,1188,788,1188,788,1182,781
133,133,1138,804,1138,804,1132,792
134,134,1159,699,1159,699,1152,722
135,135,1080,613,1080,613,1073,657
136,136,944,749,944,749,937,762
137,137,872,574,872,574,864,629
138,138,939,786,939,786,933,785
139,139,777,1071,777,1071,782,895
140,140,1166,1470,1166,1470,1184,863
141,141,1476,1309,1476,1309,1483,895
142,142,1058,1025,1058,1025,1057,886
143,143,1209,691,1209,691,1203,715
144,144,195,499,195,499,196,545
145,145,313,478,313,478,311,530
146,146,1249,576,1249,576,1245,618
147,147,1168,627,1168,627,1162,666
148,148,1040,439,1040,439,1034,490
149,149,1031,557,1031,557,1024,610
150,150,1518,1128,1518,1128,1520,891
151,151,1487,1075,1487,1075,1488,884
152,152,1524,855,1524,855,1523,800
153,153,1486,820,1486,820,1484,784
154,154,1746,877,1746,877,1750,794
155,155,1697,979,1697,979,1700,842
156,156,1769,899,1769,899,1774,803
157,157,1582,694,1582,694,1583,693
158,158,1646,804,1646,804,1648,763
159,159,1618,749,1618,749,1619,730
160,160,1568,575,1568,575,1571,594
161,161,1575,729,1575,729,1576,719
162,162,1749,845,1749,845,1753,777
163,163,1529,717,1529,717,1528,715
164,164,1800,947,1800,947,1805,821
165,165,1474,674,1474,674,1473,686
166,166,1563,790,1563,790,1563,761
167,167,1384,636,1384,636,1381,662
168,168,1108,552,1108,552,1102,602
169,169,1169,595,1169,595,1163,639
170,170,913,308,913,308,908,340
171,171,840,264,840,264,836,284
172,172,832,308,832,308,827,342
173,173,944,321,944,321,939,355
174,174,732,116,732,116,730,75
175,175,670,208,670,208,665,212
176,176,746,413,746,413,739,469
177,177,597,471,597,471,590,529
178,178,842,502,842,502,834,561
179,179,835,549,835,549,827,606
180,180,758,514,758,514,751,573
181,181,839,368,839,368,833,415
182,182,823,456,823,456,815,514
183,183,795,518,795,518,787,577
184,184,518,339,518,339,512,382
185,185,460,386,460,386,455,436
186,186,537,393,537,393,531,445
187,187,763,444,763,444,756,502
188,188,905,241,905,241,902,252
189,189,931,305,931,305,927,335
190,190,706,553,706,553,699,610
191,191,799,619,799,619,791,667
192,192,660,545,660,545,654,603
193,193,488,596,488,596,484,645
194,194,847,732,847,732,840,751
195,195,684,276,684,276,679,304
196,196,467,451,467,451,462,507
197,197,253,618,253,618,255,652
198,198,116,547,116,547,121,584
