,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,993,706,993,706,986,732
1,1,896,668,896,668,889,705
2,2,643,717,643,717,638,740
3,3,769,640,769,640,762,684
4,4,1106,873,1106,873,1100,829
5,5,1084,722,1084,722,1077,741
6,6,989,800,989,800,983,793
7,7,957,655,957,655,949,695
8,8,829,614,829,614,821,663
9,9,792,767,792,767,787,774
10,10,1187,665,1187,665,1181,695
11,11,1243,759,1243,759,1237,760
12,12,1066,713,1066,713,1059,735
13,13,1086,589,1086,589,1079,637
14,14,1196,816,1196,816,1191,796
15,15,1175,761,1175,761,1169,764
16,16,966,565,966,565,959,618
17,17,1067,666,1067,666,1060,701
18,18,1211,765,1211,765,1205,765
19,19,1075,730,1075,730,1069,747
20,20,1031,613,1031,613,1024,659
21,21,916,485,916,485,908,542
22,22,927,494,927,494,920,552
23,23,844,560,844,560,836,616
24,24,954,923,954,923,950,853
25,25,1031,842,1031,842,1025,815
26,26,1105,810,1105,810,1099,796
27,27,1021,709,1021,709,1014,733
28,28,1412,803,1412,803,1409,779
29,29,970,444,970,444,963,499
30,30,1366,701,1366,701,1362,713
31,31,1410,656,1410,656,1407,677
32,32,1419,519,1419,519,1418,552
33,33,1490,518,1490,518,1492,547
34,34,1519,532,1519,532,1521,558
35,35,1513,505,1513,505,1516,531
36,36,1167,545,1167,545,1161,593
37,37,1246,661,1246,661,1241,690
38,38,1314,548,1314,548,1311,589
39,39,1275,478,1275,478,1272,520
40,40,1342,542,1342,542,1340,580
41,41,1266,446,1266,446,1264,488
42,42,1201,518,1201,518,1196,565
43,43,1177,514,1177,514,1172,563
44,44,1109,520,1109,520,1103,571
45,45,858,581,858,581,850,635
46,46,1032,371,1032,371,1027,413
47,47,1194,386,1194,386,1191,424
