,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,868,693,868,693,861,724
1,1,836,719,836,719,829,743
2,2,729,674,729,674,723,710
3,3,711,622,711,622,704,670
4,4,664,479,664,479,657,539
5,5,741,483,741,483,733,542
6,6,836,561,836,561,828,617
7,7,832,457,832,457,825,515
8,8,896,430,896,430,889,485
9,9,751,372,751,372,745,421
10,10,1071,530,1071,530,1064,583
11,11,994,513,994,513,987,568
12,12,1098,465,1098,465,1092,516
13,13,1027,418,1027,418,1021,467
14,14,997,554,997,554,990,607
15,15,1035,553,1035,553,1028,606
16,16,1090,474,1090,474,1084,526
17,17,967,521,967,521,959,577
18,18,1086,504,1086,504,1080,556
19,19,1111,475,1111,475,1105,526
20,20,924,356,924,356,919,399
21,21,932,339,932,339,926,378
22,22,951,424,951,424,944,477
23,23,868,433,868,433,861,489
24,24,787,319,787,319,781,357
25,25,868,480,868,480,860,538
26,26,915,510,915,510,907,567
27,27,1110,605,1110,605,1103,650
28,28,991,524,991,524,984,580
29,29,834,430,834,430,827,486
30,30,949,439,949,439,942,493
31,31,906,394,906,394,900,444
32,32,1083,485,1083,485,1077,538
33,33,1013,545,1013,545,1006,599
34,34,1006,563,1006,563,998,616
35,35,1236,594,1236,594,1231,634
36,36,1345,485,1345,485,1344,523
37,37,1434,636,1434,636,1432,659
38,38,1468,589,1468,589,1468,616
39,39,1504,711,1504,711,1503,712
40,40,1090,762,1090,762,1083,767
41,41,1044,733,1044,733,1037,750
42,42,1116,828,1116,828,1110,806
43,43,1155,719,1155,719,1149,737
44,44,1172,697,1172,697,1166,720
45,45,1024,704,1024,704,1017,730
46,46,1025,566,1025,566,1018,618
47,47,1239,794,1239,794,1233,782
48,48,1184,786,1184,786,1178,779
49,49,1162,804,1162,804,1156,791
50,50,747,381,747,381,740,432
51,51,795,383,795,383,789,434
52,52,818,418,818,418,811,473
53,53,756,384,756,384,749,436
54,54,767,222,767,222,763,230
55,55,805,403,805,403,798,457
56,56,709,342,709,342,703,386
57,57,822,433,822,433,815,489
58,58,871,379,871,379,865,427
59,59,412,225,412,225,408,234
60,60,252,572,252,572,253,614
61,61,107,702,107,702,116,705
62,62,358,533,358,533,356,584
63,63,189,701,189,701,196,710
64,64,328,793,328,793,333,776
65,65,431,784,431,784,433,775
66,66,164,662,164,662,170,681
