,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,894,429,894,429,887,484
1,1,935,484,935,484,928,541
2,2,905,420,905,420,898,474
3,3,899,434,899,434,892,489
4,4,786,442,786,442,778,500
5,5,804,285,804,285,799,313
6,6,859,364,859,364,852,411
7,7,952,290,952,290,948,316
8,8,1119,425,1119,425,1115,472
9,9,1123,487,1123,487,1118,537
10,10,946,479,946,479,939,535
11,11,1059,509,1059,509,1052,563
12,12,1228,493,1228,493,1224,539
13,13,845,274,845,274,840,298
14,14,1069,389,1069,389,1065,434
15,15,1084,392,1084,392,1079,436
16,16,1033,383,1033,383,1028,427
17,17,1027,420,1027,420,1021,470
18,18,1179,348,1179,348,1178,379
19,19,1239,353,1239,353,1239,381
20,20,993,421,993,421,986,473
21,21,1101,467,1101,467,1095,518
22,22,1147,473,1147,473,1142,522
23,23,978,351,978,351,973,391
24,24,1253,437,1253,437,1251,478
25,25,906,321,906,321,901,357
26,26,970,298,970,298,966,326
27,27,809,399,809,399,802,452
28,28,976,550,976,550,969,604
29,29,959,375,959,375,953,421
30,30,935,267,935,267,932,286
31,31,1082,368,1082,368,1078,407
32,32,1328,397,1328,397,1328,428
33,33,1010,432,1010,432,1004,484
34,34,1001,334,1001,334,997,370
35,35,1009,534,1009,534,1002,589
36,36,925,552,925,552,918,607
37,37,1054,587,1054,587,1047,636
38,38,1029,680,1029,680,1022,713
39,39,1321,621,1321,621,1317,653
40,40,1116,797,1116,797,1110,788
41,41,1264,675,1264,675,1259,700
42,42,1255,746,1255,746,1249,751
43,43,1114,556,1114,556,1108,606
44,44,1198,722,1198,722,1192,737
45,45,1192,763,1192,763,1186,765
46,46,1144,754,1144,754,1137,761
47,47,1280,700,1280,700,1275,718
