,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,885,950,885,950,883,863
1,1,937,523,937,523,929,580
2,2,1108,481,1108,481,1102,533
3,3,994,355,994,355,989,395
4,4,940,351,940,351,935,393
5,5,668,395,668,395,662,448
6,6,880,307,880,307,875,339
7,7,787,366,787,366,780,414
8,8,678,241,678,241,673,256
9,9,763,403,763,403,756,457
10,10,524,562,524,562,519,615
11,11,529,604,529,604,524,653
12,12,345,654,345,654,345,685
13,13,334,717,334,717,337,729
14,14,332,541,332,541,330,590
15,15,695,517,695,517,688,577
16,16,948,568,948,568,940,621
17,17,899,399,899,399,893,450
18,18,892,426,892,426,885,480
19,19,773,567,773,567,766,622
20,20,512,463,512,463,506,520
21,21,839,545,839,545,832,602
22,22,685,326,685,326,679,366
23,23,487,401,487,401,481,453
24,24,646,105,646,105,644,60
25,25,657,97,657,97,655,47
26,26,662,136,662,136,659,107
27,27,544,161,544,161,540,144
28,28,788,382,788,382,781,433
29,29,768,324,768,324,761,364
30,30,652,639,652,639,646,683
31,31,498,661,498,661,495,696
32,32,762,615,762,615,755,665
33,33,619,605,619,605,613,655
34,34,813,688,813,688,806,721
35,35,875,739,875,739,869,756
36,36,1024,664,1024,664,1017,700
37,37,945,646,945,646,938,688
38,38,949,539,949,539,942,595
39,39,1302,709,1302,709,1297,723
40,40,1783,991,1783,991,1788,839
41,41,1468,932,1468,932,1466,840
42,42,1432,730,1432,730,1429,730
43,43,1410,679,1410,679,1407,695
44,44,1505,692,1505,692,1504,698
45,45,1478,601,1478,601,1478,625
46,46,1161,501,1161,501,1156,551
47,47,938,473,938,473,931,530
