,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1365,701,1365,701,1361,714
1,1,1029,852,1029,852,1024,820
2,2,1067,679,1067,679,1060,710
3,3,1063,699,1063,699,1056,726
4,4,1172,507,1172,507,1167,556
5,5,1196,620,1196,620,1190,659
6,6,1230,691,1230,691,1224,713
7,7,1184,578,1184,578,1178,623
8,8,1207,532,1207,532,1202,579
9,9,1242,556,1242,556,1238,600
10,10,1096,747,1096,747,1089,758
11,11,1127,639,1127,639,1120,677
12,12,1083,728,1083,728,1076,746
13,13,1100,638,1100,638,1093,678
14,14,1122,623,1122,623,1116,664
15,15,1233,659,1233,659,1228,689
16,16,1183,691,1183,691,1176,716
17,17,1139,571,1139,571,1132,619
18,18,1190,605,1190,605,1184,646
19,19,1174,563,1174,563,1168,609
20,20,897,577,897,577,889,631
21,21,868,445,868,445,860,501
22,22,850,607,850,607,842,657
23,23,1013,794,1013,794,1007,789
24,24,879,598,879,598,871,649
25,25,752,567,752,567,745,623
26,26,744,593,744,593,736,646
27,27,703,569,703,569,696,624
28,28,701,572,701,572,694,627
29,29,910,545,910,545,902,601
30,30,1291,801,1291,801,1286,784
31,31,1305,508,1305,508,1303,550
32,32,1323,819,1323,819,1318,793
33,33,1113,742,1113,742,1106,754
34,34,1108,854,1108,854,1102,820
35,35,1201,732,1201,732,1195,744
36,36,1227,940,1227,940,1223,854
37,37,1167,832,1167,832,1161,806
38,38,1140,831,1140,831,1134,807
39,39,1109,801,1109,801,1103,791
40,40,1139,878,1139,878,1134,830
41,41,1141,767,1141,767,1134,769
42,42,1060,769,1060,769,1053,773
43,43,1057,661,1057,661,1050,697
44,44,1085,609,1085,609,1078,654
45,45,1127,653,1127,653,1120,688
46,46,1173,813,1173,813,1167,796
47,47,1118,785,1118,785,1112,781
