,frame,pred_x,pred_y
0,1,726,565
1,2,788,515
2,3,827,483
3,4,858,457
4,5,881,430
5,6,890,420
6,7,900,409
7,8,906,394
8,9,904,390
9,10,900,379
10,11,897,375
11,12,897,366
12,13,890,360
13,14,889,353
14,15,872,362
15,16,858,372
16,17,852,375
17,18,850,383
18,19,850,383
19,20,844,386
20,21,844,387
21,22,847,383
22,23,843,384
23,24,839,377
24,25,846,375
25,26,846,376
26,27,845,383
27,28,844,392
28,29,836,402
29,30,832,409
30,31,830,413
31,32,832,419
32,33,835,426
33,34,839,435
34,35,843,439
35,36,842,441
36,37,840,435
37,38,847,423
38,39,854,412
39,40,856,412
40,41,852,418
41,42,847,422
42,43,839,425
43,44,838,428
44,45,840,429
45,46,840,433
46,47,838,436
47,48,839,439
48,49,828,436
49,50,820,440
50,51,821,436
51,52,824,432
52,53,831,429
53,54,836,423
54,55,833,422
55,56,838,418
56,57,847,412
57,58,850,409
58,59,859,411
59,60,868,417
60,61,873,435
61,62,874,452
62,63,876,462
63,64,876,471
64,65,889,482
65,66,898,484
66,67,904,487
67,68,914,487
68,69,930,486
69,70,943,490
70,71,953,479
71,72,954,479
72,73,972,466
73,74,973,463
74,75,967,460
75,76,970,450
76,77,977,448
77,78,985,451
78,79,987,461
79,80,986,467
80,81,997,465
81,82,1003,456
82,83,1003,441
83,84,1004,443
84,85,997,434
85,86,992,435
86,87,984,439
87,88,974,442
88,89,970,451
89,90,965,457
90,91,966,446
91,92,960,442
92,93,956,449
93,94,956,448
94,95,952,446
95,96,953,439
96,97,950,421
97,98,944,412
98,99,942,415
99,100,942,419
100,101,951,436
101,102,954,440
102,103,955,443
103,104,959,440
104,105,964,445
105,106,963,443
106,107,953,442
107,108,913,439
108,109,875,449
109,110,854,478
110,111,862,504
111,112,886,525
112,113,911,542
113,114,935,558
114,115,950,570
115,116,974,591
116,117,990,616
117,118,1004,634
118,119,1014,645
119,120,1021,651
120,121,1002,671
121,122,986,682
122,123,974,683
123,124,965,684
124,125,956,685
125,126,945,691
126,127,938,700
127,128,932,699
128,129,931,703
129,130,929,717
130,131,934,740
131,132,940,744
132,133,945,735
133,134,953,725
134,135,956,727
135,136,958,732
136,137,963,738
137,138,967,724
138,139,972,723
139,140,988,713
140,141,981,707
141,142,975,699
142,143,967,691
143,144,969,690
144,145,962,702
145,146,968,666
146,147,973,641
147,148,981,615
148,149,982,603
149,150,975,598
150,151,980,593
151,152,989,585
152,153,989,590
153,154,990,595
154,155,990,590
155,156,991,587
156,157,986,578
157,158,986,577
158,159,984,585
