,frame,poly_x,poly_y
0,1,823,790
1,2,793,808
2,3,825,862
3,4,775,849
4,5,775,811
5,6,751,839
6,7,776,879
7,8,756,913
8,9,767,778
9,10,704,792
10,11,627,864
11,12,629,868
12,13,556,810
13,14,555,800
14,15,581,787
15,16,568,819
16,17,549,806
17,18,559,756
18,19,529,733
19,20,552,825
20,21,509,814
21,22,522,826
22,23,505,834
23,24,517,781
24,25,441,758
25,26,442,658
26,27,442,624
27,28,441,648
28,29,435,652
29,30,481,657
30,31,506,654
31,32,465,616
32,33,520,640
33,34,485,631
34,35,493,632
35,36,475,632
36,37,536,695
37,38,558,729
38,39,530,789
39,40,523,686
40,41,515,693
41,42,476,784
42,43,495,658
43,44,522,639
44,45,503,789
45,46,536,696
46,47,527,681
47,48,538,713
48,49,517,731
49,50,530,723
50,51,502,731
51,52,509,717
52,53,505,767
53,54,394,864
54,55,94,1269
55,56,118,1539
56,57,-72,1139
57,58,314,995
58,59,453,972
59,60,501,900
60,61,492,837
61,62,494,804
62,63,507,758
63,64,514,802
64,65,469,860
65,66,445,819
66,67,516,855
67,68,487,906
68,69,449,842
69,70,453,812
70,71,429,765
71,72,418,788
72,73,467,661
73,74,455,635
74,75,477,602
75,76,460,614
76,77,473,611
77,78,488,595
78,79,515,568
79,80,517,574
80,81,528,618
81,82,529,645
82,83,521,629
83,84,525,598
84,85,474,772
85,86,446,771
86,87,469,802
87,88,450,780
88,89,461,733
89,90,471,762
90,91,452,703
91,92,432,748
92,93,445,753
93,94,446,739
94,95,452,744
95,96,451,744
96,97,407,730
97,98,414,704
98,99,492,756
99,100,494,707
100,101,430,759
101,102,422,773
102,103,451,745
103,104,438,738
104,105,442,725
105,106,517,897
106,107,639,994
107,108,564,1019
108,109,786,1495
109,110,799,1479
110,111,821,1539
111,112,789,1501
112,113,851,1635
113,114,832,1560
114,115,898,1565
115,116,857,1594
116,117,844,1630
117,118,874,1568
118,119,817,1568
119,120,869,1560
120,121,897,1575
121,122,837,1657
122,123,860,1585
123,124,816,1564
124,125,907,1490
125,126,902,1579
126,127,915,1590
127,128,855,1586
128,129,875,1558
129,130,873,1564
130,131,919,1542
131,132,850,1601
132,133,903,1624
133,134,884,1581
134,135,861,1572
135,136,921,1621
136,137,907,1626
137,138,912,1620
138,139,925,1611
139,140,899,1609
140,141,927,1647
141,142,948,1612
142,143,916,1617
143,144,904,1601
144,145,876,1527
145,146,918,1575
146,147,875,1469
147,148,862,1537
148,149,906,1530
149,150,850,1523
150,151,863,1542
151,152,881,1498
152,153,892,1392
153,154,897,1438
154,155,886,1424
155,156,883,1415
156,157,909,1497
157,158,877,1371
158,159,940,1573
159,160,913,1533
160,161,926,1483
161,162,934,1546
162,163,913,1542
163,164,855,1443
164,165,863,1482
165,166,891,1535
166,167,862,1382
167,168,891,1483
168,169,907,1424
169,170,905,1335
170,171,861,1315
171,172,872,1317
172,173,906,1350
173,174,914,1293
174,175,912,1390
175,176,926,1299
176,177,828,1355
177,178,927,1348
178,179,973,1439
179,180,978,1430
180,181,891,1506
181,182,917,1546
182,183,910,1513
183,184,915,1496
184,185,952,1496
185,186,924,1479
186,187,939,1538
187,188,915,1550
188,189,858,1448
189,190,859,1451
190,191,893,1343
191,192,897,1433
192,193,839,1465
193,194,901,1528
194,195,929,1581
195,196,917,1462
196,197,940,1446
197,198,881,1449
198,199,925,1499
199,200,933,1450
200,201,905,1554
201,202,889,1540
202,203,916,1499
203,204,882,1495
204,205,818,1544
205,206,602,1438
206,207,405,1291
207,208,247,1163
208,209,201,1227
209,210,166,1161
210,211,17,1028
211,212,-20,952
212,213,23,1096
213,214,-5,1002
214,215,-15,969
215,216,-49,1116
216,217,19,955
217,218,-16,903
218,219,2,884
219,220,-28,983
220,221,-56,1032
221,222,-60,1129
222,223,-27,964
223,224,-13,944
224,225,-58,818
225,226,-126,964
226,227,-68,912
227,228,-112,923
228,229,-35,1122
229,230,-52,1069
230,231,-31,1047
231,232,-37,1158
232,233,-16,1122
233,234,-34,1098
234,235,-14,1063
235,236,-37,1086
236,237,4,1118
237,238,17,1145
238,239,27,1111
239,240,17,1096
240,241,-117,955
241,242,-167,1018
242,243,-140,891
243,244,-140,891
244,245,-63,970
245,246,-90,979
246,247,-82,980
247,248,-96,1118
248,249,-120,976
249,250,-46,997
250,251,-75,955
251,252,-114,945
252,253,-136,1021
253,254,-159,1020
254,255,-118,1081
255,256,-121,1106
256,257,-125,1080
257,258,-134,1090
258,259,-133,1023
259,260,-147,1018
260,261,-144,1017
261,262,-161,947
262,263,-103,1074
263,264,-44,1027
264,265,-102,1007
265,266,-98,1017
266,267,-66,928
267,268,-74,972
268,269,-55,976
269,270,-116,956
270,271,-67,1031
271,272,-106,1018
272,273,-59,975
273,274,-64,955
274,275,-89,998
275,276,-40,1022
276,277,-101,1068
277,278,-115,1065
278,279,-115,1199
279,280,-82,1058
280,281,-96,1010
281,282,-75,1069
282,283,-99,1045
283,284,-86,1066
284,285,-83,1154
285,286,-85,1124
286,287,-99,1079
287,288,-98,1095
288,289,-116,1115
289,290,-97,1152
290,291,-121,1169
291,292,-88,1176
292,293,-91,1160
293,294,-106,1071
294,295,-177,1149
295,296,-156,1059
296,297,-155,1067
297,298,-108,1054
298,299,-90,1096
299,300,-82,1106
300,301,-55,1139
301,302,67,1093
302,303,335,986
303,304,681,995
304,305,825,963
305,306,835,1054
306,307,985,892
307,308,995,1037
308,309,973,902
309,310,1024,969
310,311,1040,916
311,312,1104,926
312,313,1149,880
313,314,1103,918
314,315,1093,868
315,316,1127,914
316,317,1127,828
317,318,1092,816
318,319,1068,885
319,320,1121,880
320,321,1098,780
321,322,1150,783
322,323,1047,808
323,324,1068,811
324,325,1091,732
325,326,1068,709
326,327,1115,730
327,328,1101,773
328,329,1102,756
329,330,1093,784
330,331,1110,652
331,332,1098,655
332,333,1126,666
333,334,1097,694
334,335,1102,720
335,336,1088,699
336,337,1096,687
337,338,1074,706
338,339,1087,693
339,340,1062,816
340,341,1079,748
341,342,1109,715
342,343,1051,695
343,344,1058,690
344,345,1077,697
345,346,1074,707
346,347,1079,725
347,348,1098,735
348,349,1014,644
349,350,1020,647
350,351,1008,667
351,352,1040,677
352,353,1051,745
353,354,1048,602
354,355,1049,593
355,356,1100,728
356,357,1060,716
357,358,1061,643
358,359,1037,640
359,360,1039,624
360,361,1105,649
361,362,1073,601
362,363,1126,619
363,364,1105,608
364,365,1069,559
365,366,1092,608
366,367,1054,615
367,368,1077,653
368,369,1044,604
369,370,1054,625
370,371,1068,612
371,372,1093,651
372,373,1073,664
373,374,1124,605
374,375,1068,631
375,376,1073,649
376,377,1132,619
377,378,1088,610
378,379,1060,664
379,380,1101,668
380,381,1056,643
381,382,1054,645
382,383,1105,689
383,384,1048,655
384,385,1095,580
385,386,1107,605
386,387,1092,609
387,388,1106,584
388,389,1110,634
389,390,1126,630
390,391,1070,605
391,392,1127,634
392,393,1082,691
393,394,1085,636
394,395,1126,612
395,396,1337,918
396,397,1487,1161
397,398,1491,1266
398,399,1468,1216
399,400,1559,1217
400,401,1785,1561
