,frame,poly_x,poly_y
0,1,840,835
1,2,836,930
2,3,829,939
3,4,826,935
4,5,772,954
5,6,782,921
6,7,772,942
7,8,783,952
8,9,757,967
9,10,787,887
10,11,748,1017
11,12,723,1054
12,13,675,1134
13,14,651,1060
14,15,720,1204
15,16,727,1215
16,17,708,1218
17,18,703,1198
18,19,723,1146
19,20,725,1164
20,21,701,1199
21,22,667,1156
22,23,685,1207
23,24,664,1235
24,25,706,1253
25,26,752,1132
26,27,665,1250
27,28,627,1214
28,29,755,1286
29,30,667,1268
30,31,662,1169
31,32,661,1181
32,33,647,1279
33,34,638,1105
34,35,682,1194
35,36,651,1162
36,37,604,1208
37,38,615,1261
38,39,645,1276
39,40,595,1203
40,41,614,1172
41,42,597,1141
42,43,537,1084
43,44,548,1153
44,45,576,1096
45,46,557,1077
46,47,573,1183
47,48,602,1089
48,49,687,1199
49,50,619,1354
50,51,672,1126
51,52,644,1225
52,53,607,1283
53,54,617,1268
54,55,691,1122
55,56,630,1061
56,57,591,1092
57,58,577,1126
58,59,612,1150
59,60,576,1126
60,61,580,1207
61,62,593,1257
62,63,571,1231
63,64,610,1116
64,65,552,1249
65,66,632,1149
66,67,611,1111
67,68,632,1200
68,69,648,1112
69,70,628,1249
70,71,673,1216
71,72,520,1135
72,73,543,1068
73,74,586,1035
74,75,624,1010
75,76,619,927
76,77,690,1034
77,78,655,1108
78,79,578,1016
79,80,577,1029
80,81,662,1079
81,82,647,993
82,83,605,1015
83,84,580,972
84,85,589,1145
85,86,611,1239
86,87,528,1302
87,88,558,1307
88,89,587,1268
89,90,583,1217
90,91,582,1198
91,92,559,1206
92,93,524,1224
93,94,503,1151
94,95,557,1178
95,96,594,1196
96,97,532,1093
97,98,536,1145
98,99,463,1065
99,100,497,1126
100,101,534,1103
101,102,491,1073
102,103,522,1080
103,104,516,1163
104,105,417,1176
105,106,232,1339
106,107,184,1357
107,108,235,1456
108,109,-94,1741
109,110,4,1826
110,111,-32,1656
111,112,-16,1602
112,113,-47,1680
113,114,-7,1712
114,115,97,1515
115,116,203,1632
116,117,138,1545
117,118,148,1668
118,119,168,1657
119,120,131,1691
120,121,-15,2116
121,122,-7,2089
122,123,27,2079
123,124,3,2098
124,125,12,1968
125,126,-26,1852
126,127,-42,1819
127,128,48,2072
128,129,25,2009
129,130,3,1970
130,131,-25,2019
131,132,22,2006
132,133,-59,1945
133,134,-72,2060
134,135,-98,1754
135,136,-132,2133
136,137,-11,1901
137,138,-107,2218
138,139,-75,2060
139,140,-262,2087
140,141,-171,1981
141,142,-117,1921
142,143,-118,1758
143,144,-172,1742
144,145,63,1661
145,146,5,1768
146,147,111,1763
147,148,35,1710
148,149,112,1675
149,150,122,1767
150,151,42,1745
151,152,65,1595
152,153,38,1894
153,154,51,1898
154,155,-42,1686
155,156,-3,1732
156,157,-32,1960
157,158,3,1941
158,159,61,1818
159,160,143,1777
160,161,94,1450
161,162,211,1327
162,163,136,1371
163,164,144,1386
164,165,141,1323
165,166,143,1314
166,167,164,1296
167,168,113,1287
168,169,181,1282
169,170,182,1282
170,171,203,1253
171,172,195,1238
172,173,196,1305
173,174,188,1266
174,175,179,1274
175,176,145,1294
176,177,103,1318
177,178,59,1380
178,179,74,1592
179,180,64,1550
180,181,-29,1879
181,182,-39,1913
