,frame,poly_x,poly_y
0,1,671,823
1,2,676,816
2,3,713,824
3,4,787,806
4,5,727,820
5,6,754,784
6,7,743,769
7,8,757,891
8,9,780,734
9,10,753,803
10,11,707,714
11,12,708,759
12,13,809,836
13,14,773,881
14,15,803,893
15,16,773,846
16,17,816,840
17,18,818,837
18,19,793,895
19,20,789,877
20,21,802,898
21,22,770,930
22,23,753,820
23,24,736,792
24,25,777,742
25,26,805,675
26,27,745,704
27,28,723,665
28,29,760,680
29,30,773,734
30,31,776,688
31,32,781,681
32,33,768,675
33,34,776,621
34,35,766,661
35,36,789,613
36,37,713,756
37,38,760,671
38,39,757,634
39,40,773,708
40,41,742,801
41,42,738,807
42,43,753,787
43,44,726,778
44,45,744,839
45,46,743,837
46,47,768,716
47,48,771,720
48,49,740,795
49,50,748,810
50,51,760,834
51,52,753,835
52,53,739,895
53,54,755,897
54,55,757,908
55,56,738,825
56,57,718,854
57,58,737,885
58,59,698,910
59,60,725,986
60,61,857,745
61,62,869,721
62,63,828,701
63,64,808,713
64,65,845,734
65,66,821,717
66,67,844,716
67,68,881,815
68,69,801,729
69,70,833,724
70,71,845,744
71,72,803,623
72,73,727,711
73,74,763,806
74,75,757,720
75,76,775,736
76,77,749,694
77,78,749,692
78,79,761,683
79,80,749,727
80,81,736,825
81,82,736,776
82,83,746,796
83,84,741,757
84,85,836,847
85,86,817,847
86,87,782,811
87,88,788,827
88,89,804,778
89,90,760,844
90,91,823,805
91,92,778,757
92,93,796,712
93,94,799,750
94,95,789,814
95,96,814,780
96,97,773,727
97,98,769,763
98,99,742,855
99,100,765,784
100,101,699,698
101,102,608,678
102,103,633,659
103,104,640,589
104,105,529,556
105,106,521,617
106,107,549,654
107,108,548,642
108,109,477,617
109,110,488,628
110,111,526,659
111,112,515,622
112,113,520,633
113,114,494,563
114,115,507,572
115,116,518,580
116,117,452,570
117,118,462,573
118,119,456,584
119,120,472,606
120,121,360,650
121,122,400,586
122,123,405,654
123,124,400,560
124,125,398,608
125,126,414,582
126,127,385,526
127,128,431,576
128,129,407,590
129,130,412,613
130,131,389,531
131,132,399,562
132,133,460,626
133,134,442,607
134,135,467,591
135,136,426,571
136,137,442,559
137,138,438,585
138,139,432,576
139,140,481,632
140,141,464,577
141,142,445,632
142,143,476,603
143,144,438,575
144,145,440,621
145,146,446,653
146,147,450,603
147,148,475,604
148,149,436,601
149,150,459,607
150,151,473,651
151,152,449,655
152,153,458,636
153,154,464,626
154,155,453,665
155,156,482,667
156,157,405,465
157,158,393,458
158,159,388,467
159,160,398,482
160,161,429,575
161,162,372,531
162,163,422,587
163,164,426,541
164,165,445,535
165,166,416,525
166,167,444,540
167,168,462,589
168,169,550,595
169,170,496,675
170,171,492,591
171,172,508,624
172,173,529,612
173,174,544,700
174,175,484,600
175,176,502,582
176,177,504,626
177,178,505,585
178,179,518,619
179,180,499,595
180,181,463,472
181,182,445,522
182,183,455,602
183,184,485,503
184,185,449,507
185,186,476,516
186,187,493,647
187,188,506,615
188,189,497,573
189,190,468,583
190,191,499,533
191,192,469,541
192,193,500,489
193,194,456,590
194,195,492,520
