,frame,poly_x,poly_y
0,1,751,517
1,2,754,525
2,3,746,532
3,4,800,588
4,5,810,472
5,6,768,491
6,7,754,533
7,8,777,489
8,9,780,482
9,10,768,527
10,11,772,545
11,12,802,570
12,13,818,533
13,14,840,529
14,15,852,555
15,16,792,582
16,17,788,522
17,18,760,585
18,19,739,571
19,20,753,599
20,21,765,589
21,22,741,586
22,23,797,590
23,24,756,574
24,25,828,586
25,26,832,580
26,27,817,578
27,28,823,592
28,29,829,598
29,30,813,617
30,31,836,605
31,32,825,591
32,33,795,566
33,34,805,560
34,35,847,583
35,36,839,572
36,37,848,512
37,38,833,509
38,39,823,527
39,40,804,519
40,41,813,481
41,42,791,502
42,43,829,529
43,44,806,552
44,45,833,494
45,46,796,548
46,47,822,541
47,48,823,553
48,49,893,563
49,50,826,491
50,51,932,415
51,52,906,437
52,53,1038,541
53,54,863,481
54,55,921,434
55,56,901,440
56,57,1017,421
57,58,1075,605
58,59,1107,618
59,60,1090,646
60,61,992,609
61,62,814,505
62,63,942,474
63,64,885,450
64,65,935,473
65,66,985,395
66,67,1028,435
67,68,917,428
68,69,892,405
69,70,932,397
70,71,831,413
71,72,893,425
72,73,871,498
73,74,861,451
74,75,839,535
75,76,946,599
76,77,1021,576
77,78,767,474
78,79,721,706
79,80,613,599
80,81,652,742
81,82,820,666
82,83,718,566
83,84,561,388
84,85,837,446
85,86,814,502
86,87,824,532
87,88,693,477
88,89,756,546
89,90,849,538
90,91,748,496
91,92,720,556
92,93,740,477
93,94,756,535
94,95,740,517
95,96,763,485
96,97,785,469
97,98,749,488
98,99,700,494
99,100,793,473
100,101,753,588
101,102,736,544
102,103,727,626
103,104,795,559
104,105,708,658
105,106,745,551
106,107,880,581
107,108,670,489
108,109,402,149
109,110,375,146
110,111,166,65
111,112,140,88
112,113,-54,-49
113,114,-213,-76
114,115,-220,-112
115,116,-315,-158
116,117,-348,-243
117,118,-324,-165
118,119,-353,-174
119,120,-376,-153
120,121,-241,-169
121,122,-215,-240
122,123,-264,-258
123,124,-245,-229
124,125,-258,-240
125,126,-274,-235
126,127,-260,-260
127,128,-276,-234
128,129,-260,-148
129,130,-238,-171
130,131,-172,-162
131,132,-218,-127
132,133,-257,-102
133,134,-256,-50
134,135,-227,-19
135,136,-279,-107
136,137,-203,-44
137,138,-223,-101
138,139,-307,-91
139,140,-308,-92
140,141,-233,-101
141,142,-267,-145
142,143,-289,-155
143,144,-284,-143
144,145,-289,-213
145,146,-250,-153
146,147,-318,-206
147,148,-319,-207
148,149,-295,-110
149,150,-300,-163
150,151,-253,-109
151,152,-277,-167
152,153,-279,-186
153,154,-233,-107
154,155,-255,-178
155,156,-215,-131
156,157,-258,-128
157,158,-256,-165
158,159,-237,-130
159,160,-248,-109
160,161,-266,-112
161,162,-259,-73
162,163,-276,-130
163,164,-262,-92
164,165,-228,-107
165,166,-252,-173
166,167,-239,-135
167,168,-242,-160
168,169,-232,-98
169,170,-250,-158
170,171,-228,-82
171,172,-271,-83
172,173,-257,-95
173,174,-269,-119
174,175,-243,-84
175,176,-246,-82
176,177,-280,-59
177,178,-214,-69
178,179,-267,-27
179,180,-256,-39
180,181,-302,-85
181,182,-325,-162
182,183,-300,-147
183,184,-302,-157
184,185,-283,-166
185,186,-290,-172
186,187,-300,-108
187,188,-299,-75
188,189,-304,-63
189,190,-300,-64
190,191,-292,-61
191,192,-312,-85
192,193,-335,-109
193,194,-332,-99
194,195,-329,-102
195,196,-315,-113
196,197,-290,-108
197,198,-310,-66
198,199,-299,-49
199,200,-313,-72
200,201,-307,-72
201,202,-309,-105
202,203,-288,-96
203,204,-306,-90
204,205,-251,-52
205,206,-282,-66
206,207,-243,-66
207,208,-268,-70
208,209,-239,-71
209,210,-310,38
210,211,-245,-44
211,212,-224,-75
212,213,-255,-59
213,214,-236,-103
214,215,-243,-83
215,216,-210,-66
216,217,-266,-128
217,218,-299,-187
218,219,-329,-150
219,220,-330,-158
220,221,-241,-160
221,222,-271,-137
222,223,-283,-110
223,224,-226,-93
224,225,-301,-94
225,226,-302,-93
226,227,-259,-61
227,228,-285,-49
228,229,-202,-123
229,230,-192,-120
230,231,-228,-184
231,232,-207,-146
232,233,-216,-158
233,234,-186,-141
234,235,-146,-72
235,236,-184,-155
236,237,-140,-104
237,238,-157,-150
238,239,-152,-100
239,240,-182,-124
240,241,-252,-100
241,242,-249,-89
242,243,-284,-96
243,244,-278,-61
244,245,-279,-93
245,246,-284,-54
246,247,-296,-103
247,248,-526,84
248,249,-572,90
249,250,-398,91
250,251,-501,40
251,252,-386,29
252,253,-311,24
253,254,-247,-103
254,255,-253,-46
255,256,-260,-8
256,257,-324,-114
257,258,-391,-150
258,259,-335,-161
259,260,-361,-142
260,261,-312,-53
261,262,-349,-119
262,263,-245,-126
263,264,-254,-127
264,265,-320,-74
265,266,-320,-87
266,267,-314,-107
267,268,-347,-117
268,269,-314,-90
269,270,-321,-111
270,271,-291,-73
271,272,-308,-72
272,273,-332,-101
273,274,-291,-97
274,275,-265,-118
275,276,-297,-132
276,277,-271,-111
277,278,-279,-174
278,279,-256,-142
279,280,-284,-129
280,281,-243,-167
281,282,-259,-135
282,283,-301,-199
283,284,-287,-210
284,285,-252,-104
285,286,-245,-90
286,287,-231,-109
287,288,-243,-43
288,289,-318,-135
289,290,-295,-100
290,291,-294,-144
291,292,-283,-163
292,293,-362,-161
293,294,-338,-126
294,295,-271,-117
295,296,-260,-139
296,297,-268,-113
297,298,-267,-115
298,299,-257,-111
299,300,-290,-148
300,301,-255,-96
301,302,-240,-89
302,303,-252,-97
303,304,-307,-126
304,305,-223,-158
305,306,-303,-125
306,307,-247,-98
307,308,-254,-131
308,309,-288,-180
309,310,-295,-239
310,311,-239,-120
311,312,-246,-73
312,313,-241,12
313,314,-310,-40
314,315,-272,-55
315,316,-263,-47
316,317,-256,-33
317,318,-256,-45
318,319,-267,-61
319,320,-272,-70
320,321,-265,-105
321,322,-255,-57
322,323,-274,-112
323,324,-300,-114
324,325,-263,-91
325,326,-287,-98
326,327,-257,-144
327,328,-243,-102
328,329,-268,-160
329,330,-243,-139
330,331,-239,-142
331,332,-264,-149
332,333,-258,-137
333,334,-256,-154
334,335,-221,-139
335,336,-238,-146
336,337,-277,-88
337,338,-328,-84
338,339,-260,-113
339,340,-266,-86
340,341,-286,-103
341,342,-283,-108
342,343,-263,-107
343,344,-264,-75
344,345,-259,-110
345,346,-280,-165
346,347,-246,-67
347,348,-254,-128
348,349,-204,-69
349,350,-218,-79
350,351,-204,-105
351,352,-220,-125
352,353,-198,-91
353,354,-234,-132
354,355,-214,-79
355,356,-214,-98
356,357,-240,-96
357,358,-243,-91
358,359,-222,-125
359,360,-231,-141
360,361,-215,-122
361,362,-221,-97
362,363,-222,-105
363,364,-216,-134
364,365,-210,-121
365,366,-200,-159
366,367,-173,-109
367,368,-174,-119
368,369,-244,-162
369,370,-183,-89
370,371,-150,-69
371,372,-154,-138
372,373,-203,-95
373,374,-205,-73
374,375,-196,-139
375,376,-196,-140
376,377,-217,-117
377,378,-230,-92
378,379,-237,-108
379,380,-237,-114
380,381,-221,-89
381,382,-261,-149
382,383,-258,-126
383,384,-284,-97
384,385,-243,-162
385,386,-218,-172
386,387,-209,-179
387,388,-235,-185
388,389,-233,-175
389,390,-216,-160
390,391,-202,-146
391,392,-210,-88
392,393,-206,-174
393,394,-215,-180
394,395,-215,-117
395,396,-220,-98
396,397,-230,-108
397,398,-280,-86
398,399,-242,-61
399,400,-280,-121
400,401,-333,-203
401,402,-384,-186
402,403,-363,-133
403,404,-463,-66
404,405,-397,-28
405,406,-376,-132
406,407,-425,-41
407,408,-401,-95
408,409,-356,-181
409,410,-417,-205
410,411,-392,-53
411,412,-374,-42
412,413,-375,-11
413,414,-397,-69
414,415,-448,-112
415,416,-426,-98
416,417,-390,-119
417,418,-370,-180
418,419,-478,-207
419,420,-517,-168
420,421,-601,36
421,422,-674,-178
422,423,-674,-175
423,424,-620,-102
424,425,-582,-129
425,426,-458,-129
426,427,-363,-110
427,428,-432,-63
428,429,-370,2
429,430,-367,36
430,431,-390,141
431,432,-362,-56
432,433,-335,-110
433,434,-276,-79
434,435,-251,-132
435,436,-161,-106
436,437,-306,-104
437,438,-264,-180
438,439,-241,-153
439,440,-305,-157
440,441,-463,-260
441,442,-589,-311
442,443,-556,-252
443,444,-569,-302
444,445,-457,-144
445,446,-437,-277
446,447,-203,-111
447,448,-286,-67
448,449,-226,-118
449,450,-161,-102
450,451,-112,4
451,452,-140,-6
452,453,-228,-89
453,454,-138,-74
454,455,-229,-24
455,456,-254,-42
456,457,-245,-94
457,458,-247,-49
458,459,-242,-23
459,460,-261,12
460,461,-246,-39
461,462,-272,-59
462,463,-274,-135
463,464,-324,-108
464,465,-319,-113
465,466,-295,-69
466,467,-248,-8
467,468,-345,-113
468,469,-329,-143
469,470,-333,-146
470,471,-326,-99
471,472,-321,-50
472,473,-288,-17
473,474,-283,-63
474,475,-286,-65
475,476,-308,-70
476,477,-308,-91
477,478,-354,-104
478,479,-320,-69
479,480,-298,-80
480,481,-338,-22
481,482,-378,-10
482,483,-356,-33
483,484,-350,-7
484,485,-362,-18
485,486,-316,-44
486,487,-338,-53
487,488,-347,-59
488,489,-325,-70
489,490,-224,17
490,491,-302,9
491,492,-334,95
492,493,-286,-33
493,494,-313,-108
494,495,-318,-102
495,496,-317,-101
496,497,-316,-129
497,498,-270,-27
498,499,-272,21
499,500,-248,-21
500,501,-245,30
501,502,-262,-4
502,503,-306,-111
503,504,-308,-109
504,505,-263,-40
505,506,-262,-3
506,507,-211,90
507,508,-210,8
508,509,-260,25
509,510,-265,-48
510,511,-282,-135
511,512,-296,-130
512,513,-311,-132
513,514,-118,89
514,515,398,284
515,516,490,484
516,517,748,590
517,518,837,710
518,519,920,585
519,520,949,708
520,521,978,679
521,522,986,776
522,523,972,648
523,524,975,642
524,525,1038,682
525,526,1045,662
526,527,1107,667
527,528,1072,745
528,529,1062,767
529,530,1097,796
530,531,1029,813
531,532,1017,833
532,533,986,763
533,534,973,768
534,535,966,728
535,536,1001,716
536,537,1015,710
537,538,1009,731
538,539,995,714
539,540,980,671
540,541,976,765
541,542,971,717
542,543,936,741
543,544,933,753
544,545,956,744
545,546,948,755
546,547,980,739
547,548,956,743
548,549,963,745
549,550,1004,714
550,551,983,761
551,552,987,779
552,553,1009,822
553,554,1001,817
554,555,995,760
555,556,993,801
556,557,983,739
557,558,981,784
558,559,972,768
559,560,965,780
560,561,995,745
561,562,978,768
562,563,948,747
563,564,981,818
564,565,991,731
565,566,997,766
566,567,1006,742
567,568,1001,807
568,569,1005,753
569,570,1027,759
570,571,979,812
571,572,989,799
572,573,1009,794
573,574,1011,815
574,575,985,847
575,576,977,825
576,577,1016,770
577,578,1011,805
