,frame,poly_x,poly_y
0,1,615,743
1,2,601,762
2,3,537,764
3,4,565,709
4,5,597,784
5,6,622,833
6,7,628,833
7,8,643,775
8,9,750,663
9,10,790,726
10,11,812,669
11,12,800,704
12,13,894,580
13,14,915,566
14,15,950,502
15,16,941,562
16,17,954,527
17,18,978,479
18,19,988,620
19,20,932,635
20,21,966,646
21,22,1032,639
22,23,559,817
23,24,251,1611
24,25,225,1574
25,26,164,1439
26,27,441,1100
27,28,969,685
28,29,853,525
29,30,980,656
30,31,965,532
31,32,942,544
32,33,889,635
33,34,911,558
34,35,892,434
35,36,858,447
36,37,913,426
37,38,933,450
38,39,971,413
39,40,958,464
40,41,916,484
41,42,922,519
42,43,913,474
43,44,924,448
44,45,928,436
45,46,911,425
46,47,920,414
47,48,907,552
48,49,919,472
49,50,909,511
50,51,942,452
51,52,944,455
52,53,956,430
53,54,950,444
54,55,947,457
55,56,946,420
56,57,941,484
57,58,930,556
58,59,943,498
59,60,947,463
60,61,957,488
61,62,963,513
62,63,978,514
63,64,982,494
64,65,966,503
65,66,968,504
66,67,980,545
67,68,972,511
68,69,983,506
69,70,984,520
70,71,979,518
71,72,964,523
72,73,969,615
73,74,941,543
74,75,906,609
75,76,945,535
76,77,916,607
77,78,929,567
78,79,936,558
79,80,946,628
80,81,937,618
81,82,934,584
82,83,933,607
83,84,915,574
84,85,904,449
85,86,885,508
86,87,892,416
87,88,937,542
88,89,947,520
89,90,902,477
90,91,879,559
91,92,914,455
92,93,959,527
93,94,931,517
94,95,958,573
95,96,955,575
96,97,904,510
97,98,935,513
98,99,911,553
99,100,902,525
100,101,940,520
101,102,913,515
102,103,986,503
103,104,997,596
104,105,946,468
105,106,956,515
106,107,930,535
107,108,917,509
108,109,840,485
109,110,869,454
110,111,908,465
111,112,917,470
112,113,868,546
113,114,878,448
114,115,896,471
115,116,880,468
116,117,824,337
117,118,852,255
118,119,785,310
119,120,758,308
120,121,625,303
121,122,629,347
122,123,660,347
123,124,658,343
124,125,610,317
125,126,598,283
126,127,639,367
127,128,619,293
128,129,642,331
129,130,632,273
130,131,619,279
131,132,605,305
132,133,599,103
133,134,588,118
134,135,584,77
135,136,606,243
136,137,606,145
137,138,605,231
138,139,607,135
139,140,609,67
140,141,578,142
141,142,626,162
142,143,628,242
143,144,608,205
144,145,635,142
145,146,609,184
146,147,645,150
147,148,624,235
148,149,634,178
149,150,650,110
150,151,641,215
151,152,636,154
152,153,584,217
153,154,603,224
154,155,618,173
155,156,614,216
156,157,587,135
157,158,625,114
158,159,573,130
159,160,664,173
160,161,688,108
161,162,658,185
162,163,616,190
163,164,634,170
164,165,652,122
165,166,615,117
166,167,613,118
167,168,622,128
168,169,545,89
169,170,572,71
170,171,584,111
171,172,569,84
172,173,561,111
173,174,590,94
174,175,582,132
175,176,608,123
176,177,597,128
177,178,587,116
178,179,576,89
179,180,587,112
180,181,607,112
181,182,588,150
182,183,588,135
183,184,603,106
184,185,589,87
185,186,626,59
186,187,563,61
187,188,572,55
188,189,547,48
189,190,641,28
190,191,598,96
191,192,590,99
192,193,686,117
193,194,676,127
194,195,684,151
195,196,663,123
196,197,683,189
197,198,665,117
198,199,684,158
199,200,698,177
200,201,687,140
201,202,673,160
202,203,694,120
203,204,692,162
204,205,616,231
205,206,618,198
206,207,607,239
207,208,617,233
208,209,622,256
209,210,607,264
210,211,624,215
211,212,613,225
212,213,662,312
213,214,593,274
214,215,589,411
215,216,651,314
216,217,624,328
217,218,626,269
218,219,577,238
219,220,557,214
220,221,617,316
221,222,616,282
222,223,605,256
223,224,598,249
224,225,646,273
225,226,650,307
226,227,624,272
227,228,643,314
228,229,678,151
229,230,679,162
230,231,700,147
231,232,689,119
232,233,684,131
233,234,715,98
234,235,676,182
235,236,673,138
236,237,692,191
237,238,683,200
238,239,688,166
239,240,677,184
240,241,593,176
241,242,602,228
242,243,609,197
243,244,595,218
244,245,629,266
245,246,615,183
246,247,598,264
247,248,613,254
248,249,444,366
249,250,244,824
250,251,226,1074
251,252,132,1176
252,253,-65,1424
253,254,-101,1417
254,255,-59,1664
255,256,-82,1616
256,257,-173,1590
257,258,-126,1562
258,259,-226,1573
259,260,-196,1585
260,261,-103,1616
