,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,758,541,647,426,682,452
1,2,846,562,740,453,772,476
2,3,949,520,843,420,875,441
3,4,890,527,782,423,815,445
4,5,833,385,721,321,756,336
5,6,762,444,651,353,685,373
6,7,885,481,773,385,807,406
7,8,936,433,823,354,857,371
8,9,1028,471,919,384,952,401
9,10,864,521,754,416,788,438
10,11,886,579,784,474,815,496
11,12,872,597,772,493,803,515
12,13,750,647,652,548,682,572
13,14,848,613,750,511,780,534
14,15,745,628,643,520,675,546
15,16,707,601,599,483,632,510
16,17,650,623,542,503,576,532
17,18,646,589,536,463,570,493
18,19,692,617,585,500,618,528
19,20,676,636,571,524,604,552
20,21,743,682,654,607,682,629
21,22,738,690,651,624,679,645
22,23,791,684,708,616,734,636
23,24,801,680,717,611,743,630
24,25,577,752,512,810,536,819
25,26,538,742,456,741,485,759
26,27,567,678,465,575,498,606
27,28,594,749,527,799,551,808
28,29,503,757,437,847,462,855
29,30,527,738,441,721,471,742
30,31,481,754,405,803,433,817
31,32,504,753,429,799,456,813
32,33,532,757,473,866,496,869
33,34,541,758,487,890,508,890
34,35,549,755,487,843,510,849
35,36,502,756,434,837,460,846
36,37,700,675,605,589,635,613
37,38,705,701,620,642,647,662
38,39,706,696,618,631,647,652
39,40,684,691,592,617,622,640
40,41,611,660,507,551,540,581
41,42,598,659,493,547,526,577
42,43,578,607,468,475,503,507
43,44,570,641,462,516,497,549
44,45,574,666,470,556,503,587
45,46,559,642,451,517,485,550
46,47,572,608,462,476,497,508
47,48,479,699,376,600,410,633
48,49,466,698,362,597,397,630
49,50,674,673,577,582,608,607
50,51,769,721,702,706,723,718
51,52,642,756,599,882,616,878
52,53,743,713,668,679,692,695
53,54,769,673,680,594,708,616
54,55,671,703,583,642,611,663
55,56,692,700,605,639,633,660
56,57,569,715,476,654,507,679
57,58,570,708,475,639,506,665
58,59,709,625,605,513,637,540
59,60,549,718,456,661,487,686
60,61,603,702,508,628,539,654
61,62,596,716,506,663,536,686
62,63,637,679,538,587,570,613
63,64,489,723,392,662,425,690
64,65,496,700,393,605,427,637
65,66,706,656,606,557,638,582
66,67,653,532,542,409,576,437
67,68,488,643,379,508,414,544
68,69,337,725,233,631,268,669
69,70,378,736,279,678,314,710
70,71,304,735,200,653,236,691
71,72,338,710,232,596,268,636
72,73,724,691,636,624,664,645
73,74,836,673,753,602,779,621
74,75,815,661,726,577,754,598
75,76,787,685,704,619,730,638
76,77,548,681,444,577,478,608
77,78,659,683,563,598,594,623
78,79,693,680,599,597,629,621
79,80,675,690,583,615,612,638
80,81,569,674,466,569,499,599
81,82,560,668,455,557,488,588
82,83,605,661,501,551,534,581
83,84,636,710,547,653,576,676
84,85,579,694,480,609,512,636
85,86,590,667,486,559,519,589
86,87,717,665,621,574,651,598
87,88,704,662,606,567,637,592
88,89,618,671,516,570,549,598
89,90,489,646,380,512,415,548
90,91,391,706,285,597,320,634
91,92,392,706,286,598,321,635
92,93,320,651,212,492,247,537
93,94,328,609,223,444,256,487
94,95,332,610,227,446,261,488
95,96,356,660,248,511,283,553
96,97,516,723,422,668,454,694
97,98,453,745,364,736,396,759
98,99,486,740,398,720,429,743
99,100,532,747,454,767,482,782
100,101,524,749,448,780,475,794
101,102,581,739,502,739,529,755
102,103,706,716,628,681,653,698
103,104,702,696,614,632,642,653
104,105,633,712,545,660,574,682
105,106,636,729,557,711,583,728
106,107,630,725,548,696,575,714
107,108,667,716,584,675,611,694
108,109,836,722,780,716,797,724
109,110,877,718,825,708,841,716
110,111,745,707,666,662,691,679
111,112,748,698,665,641,692,660
112,113,693,727,620,714,644,728
113,114,698,701,612,641,639,662
114,115,625,702,533,634,563,658
115,116,620,710,530,651,559,674
116,117,592,701,496,624,527,650
117,118,1371,301,1262,279,1295,287
118,119,1742,-16,1625,137,1662,126
119,120,1694,-38,1575,137,1613,121
120,121,1786,44,1676,148,1710,146
121,122,1745,56,1634,157,1668,153
122,123,1665,74,1552,170,1587,165
123,124,1977,32,1882,121,1910,127
124,125,1854,156,1767,178,1791,190
125,126,1826,205,1745,201,1767,216
126,127,1851,185,1768,190,1790,204
127,128,2007,139,1937,151,1954,170
128,129,1980,194,1919,177,1933,199
129,130,1945,178,1875,175,1892,193
130,131,1936,256,1884,210,1894,234
131,132,1933,173,1860,175,1879,192
132,133,1673,325,1597,274,1617,291
133,134,1670,364,1604,297,1619,316
134,135,1590,309,1500,272,1525,285
135,136,1520,222,1412,235,1444,240
136,137,892,697,828,657,847,670
137,138,898,758,906,909,904,891
138,139,887,710,830,687,847,697
139,140,1119,544,1029,450,1055,468
140,141,1372,319,1266,287,1297,297
141,142,1345,219,1229,242,1265,244
142,143,1567,206,1460,225,1492,230
143,144,1571,188,1462,217,1495,221
144,145,1600,132,1488,195,1522,194
145,146,1576,159,1465,206,1499,207
146,147,1673,69,1559,168,1594,163
147,148,1736,7,1621,143,1657,134
148,149,1606,86,1490,179,1526,173
149,150,1768,-114,1647,112,1687,90
150,151,1731,-51,1612,129,1651,113
151,152,1615,39,1498,164,1535,154
152,153,1680,-43,1561,137,1599,120
153,154,1715,-81,1595,124,1634,104
154,155,1694,-61,1574,131,1613,112
155,156,1786,-152,1665,102,1705,76
156,157,1688,40,1573,158,1609,150
157,158,1703,32,1587,154,1623,146
158,159,1697,41,1582,157,1618,150
159,160,1699,77,1587,167,1622,165
160,161,1740,144,1639,186,1668,191
161,162,1724,175,1626,200,1654,207
162,163,1655,204,1554,217,1583,225
163,164,1644,195,1542,215,1572,221
164,165,1633,211,1532,222,1562,230
165,166,1638,186,1534,212,1565,217
166,167,1661,221,1563,224,1591,233
167,168,1802,213,1719,207,1741,221
168,169,1732,217,1642,216,1667,227
169,170,1752,153,1653,188,1682,195
170,171,1733,313,1663,262,1680,280
171,172,1834,263,1767,226,1783,246
172,173,1880,213,1808,198,1826,216
173,174,1915,187,1843,183,1861,200
174,175,1815,92,1712,160,1743,164
175,176,1704,240,1615,229,1639,241
176,177,1856,161,1770,180,1794,192
177,178,1748,208,1657,211,1683,222
178,179,1776,145,1678,183,1707,190
179,180,1798,242,1720,220,1740,237
180,181,1737,217,1647,216,1672,227
181,182,1797,263,1724,230,1743,248
182,183,1965,50,1871,128,1898,135
183,184,1839,215,1762,204,1782,220
184,185,1834,222,1757,207,1777,224
185,186,1744,329,1681,270,1695,290
186,187,1903,227,1838,201,1853,221
187,188,1795,248,1718,224,1738,240
188,189,1887,237,1821,208,1837,228
189,190,1945,186,1876,178,1893,197
190,191,1859,213,1784,200,1803,217
191,192,1892,261,1835,218,1847,240
192,193,1762,271,1686,238,1706,255
193,194,1756,280,1682,243,1701,260
194,195,1797,287,1731,242,1747,261
195,196,1817,288,1754,240,1769,261
196,197,1763,348,1707,278,1719,300
197,198,1655,345,1582,287,1601,304
198,199,1749,271,1671,239,1692,255
199,200,1694,332,1624,276,1641,294
200,201,1666,301,1584,262,1606,277
201,202,1731,334,1666,273,1681,293
202,203,1794,267,1722,232,1740,250
203,204,1761,317,1697,261,1712,281
204,205,1835,205,1755,200,1776,215
205,206,1832,196,1749,197,1772,211
206,207,1795,174,1704,192,1730,202
207,208,1886,213,1814,197,1832,215
208,209,1882,155,1798,175,1821,187
209,210,1804,77,1700,157,1731,158
210,211,1831,147,1739,178,1765,187
211,212,1854,96,1756,157,1785,163
212,213,1891,21,1786,129,1818,129
213,214,1954,-138,1838,83,1876,68
214,215,1793,-1,1680,135,1716,128
215,216,739,278,642,269,672,274
216,217,449,247,390,250,407,255
217,218,536,290,457,267,481,276
218,219,535,280,459,264,481,271
219,220,476,146,434,224,445,215
220,221,358,241,313,245,325,250
221,222,353,238,310,244,321,249
