,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,615,486,507,371,540,397
1,2,707,436,598,345,631,365
2,3,753,392,644,322,678,338
3,4,782,429,671,345,705,364
4,5,796,401,686,329,720,345
5,6,779,414,668,336,702,353
6,7,827,441,715,355,749,374
7,8,832,442,719,355,754,374
8,9,878,458,765,368,799,387
9,10,611,674,510,574,542,603
10,11,294,732,189,642,225,682
11,12,224,752,121,696,158,735
12,13,373,741,330,1048,353,1033
13,14,384,745,339,1031,362,1018
14,15,349,761,271,860,302,874
15,16,342,761,261,843,293,859
16,17,313,759,243,925,273,932
17,18,246,755,174,956,206,962
18,19,257,764,167,811,202,836
19,20,255,764,166,825,201,849
20,21,153,767,54,775,92,811
21,22,178,767,84,818,121,847
22,23,201,762,118,899,153,917
23,24,219,764,135,880,170,899
24,25,520,733,513,1117,523,1082
25,26,516,733,509,1117,519,1083
26,27,538,728,541,1144,549,1103
27,28,514,726,513,1148,522,1108
28,29,568,677,623,1330,616,1254
29,30,711,756,682,897,694,888
30,31,540,750,514,1021,529,1001
31,32,547,729,550,1142,557,1102
32,33,621,730,644,1160,644,1112
33,34,423,722,406,1141,422,1107
34,35,571,757,525,913,544,908
35,36,570,753,506,821,529,828
36,37,507,751,474,1008,491,992
37,38,516,758,461,897,484,897
38,39,556,755,493,835,516,841
39,40,610,743,539,766,564,778
40,41,598,748,530,788,555,798
41,42,571,751,503,806,528,815
42,43,540,754,474,826,499,834
43,44,570,757,515,869,536,870
44,45,448,759,382,877,409,883
45,46,470,758,403,860,429,867
46,47,466,755,390,809,418,823
47,48,510,754,439,813,465,825
48,49,586,751,522,811,545,819
49,50,451,757,395,933,419,931
50,51,395,734,363,1087,383,1064
51,52,391,737,355,1073,376,1053
52,53,488,758,427,880,451,883
53,54,444,752,399,993,421,982
54,55,477,751,438,1002,457,989
55,56,480,751,441,1000,460,986
56,57,473,743,446,1057,463,1035
57,58,522,756,480,957,499,948
58,59,543,757,497,928,516,922
59,60,528,758,474,896,496,895
60,61,517,742,433,739,462,758
61,62,539,744,460,752,488,769
62,63,532,757,474,876,497,878
63,64,544,757,487,872,510,874
64,65,497,755,425,820,452,831
65,66,480,758,415,866,440,872
66,67,497,755,424,816,451,827
67,68,459,759,392,869,418,875
68,69,501,757,435,854,461,861
69,70,504,758,443,875,467,878
70,71,483,756,411,821,438,833
71,72,503,753,428,799,455,812
72,73,514,748,435,767,463,784
73,74,509,750,432,782,460,797
74,75,477,753,399,795,428,810
75,76,519,752,445,796,472,809
76,77,515,753,443,807,469,819
77,78,509,757,445,855,470,861
78,79,507,757,442,852,467,859
79,80,519,758,465,899,487,899
80,81,489,758,435,918,457,916
81,82,565,754,503,836,526,841
82,83,583,756,529,865,550,866
83,84,569,757,520,896,540,894
84,85,649,757,616,922,630,912
85,86,613,757,580,942,595,931
86,87,685,756,647,879,662,874
87,88,600,757,564,936,580,926
88,89,688,757,659,909,671,899
89,90,601,756,574,973,587,958
90,91,558,755,523,967,540,954
91,92,604,757,570,942,585,931
92,93,612,756,562,866,581,866
93,94,606,756,557,874,576,873
94,95,620,744,551,772,575,783
95,96,616,753,559,832,580,836
96,97,540,757,496,937,515,930
97,98,510,747,483,1039,499,1018
98,99,552,756,515,960,532,949
99,100,581,757,536,907,555,902
100,101,544,757,489,881,511,882
101,102,622,757,580,899,597,893
102,103,536,756,475,855,498,859
103,104,526,758,468,880,491,882
104,105,592,750,526,800,550,809
105,106,604,756,555,872,574,871
106,107,563,757,525,947,542,938
107,108,622,755,571,856,590,857
108,109,518,730,514,1133,524,1096
109,110,539,757,496,941,515,933
110,111,542,757,500,945,519,937
111,112,514,756,448,845,473,852
112,113,913,759,925,910,921,892
113,114,1065,724,1051,737,1052,737
114,115,1065,730,1059,757,1058,755
115,116,1084,739,1092,787,1086,781
116,117,925,730,890,751,900,753
117,118,859,716,802,700,819,710
118,119,869,729,825,745,838,749
119,120,863,663,780,586,805,605
120,121,1139,684,1108,641,1114,650
121,122,1143,663,1100,604,1110,615
122,123,1162,694,1143,663,1145,669
123,124,946,757,1037,1124,1008,1070
124,125,1005,751,1146,1216,1101,1143
125,126,1050,729,1038,752,1039,751
126,127,933,741,914,796,919,792
127,128,699,757,679,940,689,925
128,129,621,746,555,785,579,795
129,130,685,757,657,919,669,908
130,131,1052,571,962,474,988,493
131,132,1075,448,967,368,999,384
132,133,1023,636,949,555,970,572
133,134,1016,590,927,494,953,513
134,135,991,621,908,533,932,551
135,136,1034,597,949,504,974,522
136,137,991,636,913,553,936,570
137,138,1002,623,921,535,944,553
138,139,1055,633,984,552,1004,568
139,140,1044,655,981,586,998,600
140,141,1107,636,1045,559,1061,574
141,142,1127,597,1053,507,1073,524
142,143,1137,697,1115,670,1118,676
143,144,1113,701,1089,678,1093,683
144,145,1170,566,1091,473,1113,491
145,146,1208,589,1142,500,1159,517
146,147,1149,572,1070,479,1092,497
147,148,1181,566,1104,474,1125,491
148,149,1165,583,1092,492,1112,509
149,150,1168,584,1095,494,1115,511
150,151,1228,642,1189,571,1197,584
151,152,1201,624,1148,544,1161,559
152,153,1186,649,1143,582,1152,594
153,154,1202,671,1175,618,1179,628
154,155,1148,667,1108,611,1117,621
155,156,1159,664,1119,606,1128,617
156,157,1199,618,1143,536,1157,551
157,158,1225,593,1164,504,1179,521
158,159,1190,602,1126,515,1143,531
159,160,1199,590,1133,501,1150,518
160,161,1153,620,1091,538,1107,553
161,162,1158,608,1092,522,1110,538
162,163,1153,501,1058,411,1085,429
163,164,1222,503,1133,414,1158,431
164,165,1268,479,1178,393,1203,410
165,166,1223,488,1131,400,1158,418
166,167,1284,489,1198,401,1222,418
167,168,1235,494,1145,405,1170,423
168,169,1089,643,1027,568,1043,583
169,170,1124,620,1058,538,1076,554
170,171,1205,634,1158,559,1168,573
171,172,1172,642,1124,570,1135,584
172,173,1154,673,1119,621,1126,631
173,174,1179,650,1135,582,1145,594
174,175,1150,687,1123,648,1128,656
175,176,1209,670,1183,617,1187,627
176,177,1127,653,1076,586,1089,599
177,178,1160,615,1097,532,1113,548
178,179,1117,624,1052,542,1069,558
179,180,1139,615,1073,531,1091,547
180,181,1128,625,1065,545,1081,560
181,182,1160,595,1089,506,1108,523
182,183,1163,586,1090,496,1110,513
183,184,1155,653,1109,587,1120,600
184,185,1186,582,1115,491,1134,508
185,186,1139,605,1069,518,1088,535
186,187,1191,565,1115,473,1136,491
187,188,1218,568,1146,476,1165,494
188,189,1177,580,1104,489,1124,506
189,190,1183,590,1114,500,1132,517
190,191,1205,593,1140,505,1157,521
191,192,1215,597,1153,510,1169,526
192,193,1096,636,1032,559,1049,574
193,194,1160,637,1107,562,1120,577
194,195,1203,628,1153,550,1165,564
195,196,1157,673,1122,621,1129,631
196,197,1179,643,1132,572,1143,586
197,198,1208,623,1157,544,1169,558
198,199,1180,650,1136,582,1146,595
199,200,1166,664,1128,605,1136,616
200,201,1354,613,1323,529,1327,544
201,202,1344,529,1278,437,1295,454
202,203,1295,650,1274,583,1275,594
203,204,1326,593,1281,505,1290,521
204,205,1124,649,1071,579,1084,593
205,206,1099,642,1038,567,1054,582
206,207,1110,631,1046,552,1063,567
207,208,1105,662,1056,601,1068,613
208,209,1168,629,1112,551,1126,566
209,210,1208,669,1181,615,1185,625
210,211,1201,615,1145,532,1159,547
211,212,1337,685,1349,642,1339,648
212,213,1357,749,1444,796,1408,785
213,214,1323,753,1407,813,1373,800
214,215,1329,759,1425,836,1387,820
215,216,1374,750,1466,794,1428,783
216,217,1397,779,1553,906,1493,880
217,218,1378,762,1491,837,1446,821
