,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,981,496,1048,412,1019,429
1,2,865,373,896,318,881,321
2,3,868,318,895,272,880,274
3,4,852,408,884,351,869,354
4,5,853,334,878,287,865,288
5,6,837,492,873,430,857,433
6,7,988,643,1063,588,1033,594
7,8,1018,522,1094,433,1061,453
8,9,804,532,837,472,823,473
9,10,721,607,747,559,738,557
10,11,309,711,307,723,327,755
11,12,411,702,407,688,422,705
12,13,488,703,494,693,502,699
13,14,264,673,231,624,264,675
14,15,299,627,247,554,284,599
15,16,288,640,240,571,276,618
16,17,206,681,178,646,213,710
17,18,273,619,214,539,256,590
18,19,247,664,207,605,243,661
19,20,208,649,157,574,200,642
20,21,29,633,-18,554,38,683
21,22,56,648,31,618,77,730
22,23,231,622,168,535,213,599
23,24,232,598,159,502,208,565
24,25,279,705,272,708,295,748
25,26,340,696,327,675,349,705
26,27,335,668,307,621,334,656
27,28,399,638,368,584,392,608
28,29,547,599,535,549,545,554
29,30,473,623,451,572,469,585
30,31,459,654,444,611,460,625
31,32,453,670,443,634,457,647
32,33,622,546,616,495,621,495
33,34,438,681,428,650,443,665
34,35,397,709,396,705,411,722
35,36,451,657,436,615,452,629
36,37,334,639,292,577,324,613
37,38,324,634,279,567,312,606
38,39,337,628,291,561,324,598
39,40,429,657,409,613,428,631
40,41,421,662,402,619,421,638
41,42,457,638,436,590,454,605
42,43,379,676,359,638,381,663
43,44,527,608,512,559,524,566
44,45,505,529,468,473,488,481
45,46,529,599,513,548,526,555
46,47,572,557,556,505,567,508
47,48,383,572,328,502,361,529
48,49,539,432,490,385,513,386
49,50,502,439,444,387,472,392
50,51,383,515,311,441,350,467
51,52,375,602,328,535,359,564
52,53,305,627,255,555,291,598
53,54,176,629,111,535,162,615
54,55,255,620,195,537,238,594
55,56,162,662,120,600,163,681
56,57,178,624,110,527,161,607
57,58,198,537,93,418,156,493
58,59,188,563,92,446,153,524
59,60,290,595,224,511,267,559
60,61,357,678,335,640,359,669
61,62,308,643,264,579,298,621
62,63,341,654,306,598,335,633
63,64,310,672,280,625,310,665
64,65,217,691,230,771,251,814
65,66,344,719,349,743,365,766
66,67,291,713,295,746,314,778
67,68,265,708,267,740,289,779
68,69,240,698,254,776,274,814
69,70,215,695,222,749,245,797
70,71,187,689,188,726,215,785
71,72,96,643,108,729,139,808
72,73,126,654,141,748,168,816
73,74,111,643,129,749,156,820
74,75,119,669,108,678,144,762
75,76,6,613,6,652,48,773
76,77,81,656,54,623,99,727
77,78,90,660,74,655,114,751
78,79,-146,539,-166,493,-103,698
79,80,-159,536,-186,466,-119,683
80,81,140,663,100,604,144,691
81,82,97,650,104,715,135,797
82,83,243,617,179,531,224,591
83,84,159,672,127,628,167,707
84,85,479,705,485,696,493,702
85,86,357,695,344,673,365,700
86,87,401,703,397,690,412,709
87,88,398,705,394,694,410,712
88,89,319,710,315,713,335,744
89,90,241,684,214,647,247,702
90,91,300,706,292,705,315,740
91,92,281,684,255,647,285,692
92,93,320,634,275,568,309,607
93,94,305,693,287,668,312,706
94,95,203,694,204,729,230,783
95,96,243,691,223,668,253,721
96,97,452,654,436,611,452,626
97,98,422,717,428,723,439,735
98,99,477,704,483,693,491,700
99,100,381,727,399,784,409,795
100,101,566,673,575,645,578,646
101,102,475,673,468,640,481,651
102,103,390,714,391,716,405,734
103,104,431,723,441,739,451,748
104,105,377,725,388,762,400,777
105,106,468,704,473,693,482,701
106,107,446,718,455,726,464,734
107,108,514,692,521,673,527,678
108,109,280,705,272,706,296,746
109,110,288,703,277,696,302,735
110,111,167,681,147,663,182,736
111,112,187,664,145,603,187,676
112,113,224,690,204,669,236,726
113,114,242,697,228,689,256,740
114,115,250,698,237,690,265,738
115,116,197,681,169,646,205,713
116,117,179,687,167,689,199,755
117,118,259,644,209,573,248,627
118,119,256,653,211,586,248,641
119,120,384,639,350,582,376,609
120,121,279,704,270,702,294,743
121,122,348,705,340,694,360,722
122,123,317,706,309,701,331,733
123,124,470,649,455,605,470,618
124,125,272,708,271,731,294,769
125,126,319,718,327,761,344,786
126,127,140,664,151,743,178,809
127,128,289,711,289,734,310,768
128,129,290,706,284,709,306,746
129,130,335,708,329,704,349,732
130,131,156,660,176,771,199,827
131,132,103,655,108,712,140,794
132,133,153,662,171,765,195,823
133,134,243,682,271,819,286,846
134,135,266,706,263,723,286,764
135,136,188,690,179,700,209,763
136,137,337,719,359,808,370,821
137,138,234,682,259,811,276,842
138,139,278,711,286,758,305,792
139,140,319,718,331,771,346,794
140,141,146,649,170,778,193,834
141,142,131,670,131,709,163,784
142,143,73,641,79,700,113,792
