,frame,pred_x,pred_y
0,1,899,507
1,2,894,523
2,3,900,510
3,4,843,479
4,5,891,447
5,6,852,479
6,7,815,457
7,8,768,445
8,9,761,467
9,10,743,432
10,11,709,431
11,12,704,437
12,13,889,531
13,14,883,490
14,15,880,477
15,16,901,457
16,17,861,433
17,18,814,505
18,19,803,537
19,20,845,548
20,21,778,612
21,22,816,610
22,23,870,613
23,24,853,625
24,25,880,657
25,26,878,638
26,27,862,602
27,28,865,610
28,29,858,643
29,30,879,501
30,31,878,498
31,32,861,476
32,33,860,466
33,34,834,459
34,35,800,517
35,36,805,518
36,37,913,348
37,38,907,345
38,39,901,362
39,40,881,386
40,41,897,397
41,42,888,366
42,43,890,378
43,44,873,365
44,45,869,377
45,46,847,307
46,47,850,296
47,48,806,329
48,49,906,442
49,50,892,483
50,51,872,436
51,52,871,470
52,53,879,439
53,54,889,461
54,55,1130,535
55,56,1172,543
56,57,1214,538
57,58,1183,523
58,59,1177,519
59,60,1177,534
60,61,1290,583
61,62,1311,587
62,63,1334,539
63,64,1314,542
64,65,1417,586
65,66,1424,538
66,67,1369,568
67,68,1388,567
68,69,1274,538
69,70,982,619
70,71,918,621
71,72,869,652
72,73,853,678
73,74,835,691
74,75,838,670
75,76,825,664
76,77,824,643
77,78,857,633
78,79,902,614
79,80,907,648
80,81,883,627
81,82,858,643
82,83,898,592
83,84,659,345
84,85,498,366
85,86,528,333
86,87,507,379
87,88,531,356
88,89,511,300
89,90,511,328
90,91,549,271
91,92,508,291
92,93,537,238
93,94,567,201
94,95,570,287
95,96,573,278
96,97,538,402
97,98,547,396
98,99,551,403
99,100,546,393
100,101,552,405
101,102,581,423
102,103,566,394
103,104,558,395
104,105,563,407
105,106,560,395
106,107,535,383
107,108,597,406
108,109,740,481
109,110,724,455
110,111,777,412
111,112,745,427
112,113,763,412
113,114,756,393
114,115,751,362
115,116,761,352
116,117,764,355
117,118,751,371
118,119,764,390
