,frame,pred_x,pred_y
0,1,642,613
1,2,622,598
2,3,652,573
3,4,641,573
4,5,674,555
5,6,644,555
6,7,633,534
7,8,616,547
8,9,744,550
9,10,760,564
10,11,803,554
11,12,770,565
12,13,841,625
13,14,828,628
14,15,833,598
15,16,817,586
16,17,836,563
17,18,857,563
18,19,854,626
19,20,887,616
20,21,812,584
21,22,772,621
22,23,772,644
23,24,817,627
24,25,772,648
25,26,725,582
26,27,746,567
27,28,762,585
28,29,734,569
29,30,765,580
30,31,709,603
31,32,715,589
32,33,755,606
33,34,752,626
34,35,730,650
35,36,720,660
36,37,829,653
37,38,833,637
38,39,812,636
39,40,870,658
40,41,828,611
41,42,834,638
42,43,853,647
43,44,830,632
44,45,825,626
45,46,827,623
46,47,808,619
47,48,829,622
48,49,765,668
49,50,799,670
50,51,788,727
51,52,850,713
52,53,780,696
53,54,856,697
54,55,864,664
55,56,847,688
56,57,853,702
57,58,741,695
58,59,358,669
59,60,307,689
60,61,219,696
61,62,223,720
62,63,198,728
63,64,176,690
64,65,219,696
65,66,211,695
66,67,203,694
67,68,195,691
68,69,238,739
69,70,183,721
70,71,196,718
71,72,190,717
72,73,238,702
73,74,244,706
74,75,278,732
75,76,276,733
76,77,297,700
77,78,268,704
78,79,239,717
79,80,203,687
80,81,248,698
81,82,206,680
82,83,253,682
83,84,279,709
84,85,163,684
85,86,209,683
86,87,165,672
87,88,147,679
88,89,178,701
89,90,197,681
90,91,227,689
91,92,217,686
92,93,204,700
93,94,243,701
94,95,164,685
95,96,171,672
96,97,251,701
97,98,233,692
98,99,218,666
99,100,229,631
100,101,238,699
101,102,164,656
102,103,180,662
103,104,151,658
104,105,153,658
105,106,227,660
106,107,688,618
107,108,764,642
108,109,747,676
109,110,801,583
110,111,908,472
111,112,956,414
112,113,987,369
113,114,943,340
114,115,912,355
115,116,934,408
116,117,931,422
117,118,936,450
118,119,928,450
119,120,961,372
120,121,889,384
121,122,903,451
122,123,919,424
123,124,923,434
124,125,925,404
125,126,884,415
126,127,893,418
127,128,894,483
128,129,902,445
129,130,883,461
130,131,871,445
131,132,866,432
132,133,950,319
133,134,967,337
134,135,1027,219
135,136,982,236
136,137,976,223
137,138,965,249
138,139,965,300
139,140,968,271
140,141,948,290
141,142,961,244
142,143,961,289
143,144,943,216
144,145,972,354
145,146,972,335
146,147,806,544
147,148,780,508
148,149,837,533
149,150,770,510
150,151,773,591
151,152,791,632
152,153,780,621
153,154,766,612
154,155,751,600
155,156,785,595
156,157,744,660
157,158,736,664
158,159,778,666
159,160,775,647
160,161,916,614
161,162,973,642
162,163,939,622
163,164,930,624
164,165,954,639
165,166,972,632
166,167,932,630
167,168,978,614
168,169,1011,578
169,170,1036,591
170,171,999,569
171,172,1002,595
172,173,1003,558
173,174,1032,572
174,175,1029,511
175,176,986,565
176,177,996,544
177,178,1005,546
178,179,1011,549
179,180,1007,542
180,181,1007,541
181,182,1018,551
182,183,1046,534
183,184,1021,547
184,185,1056,583
185,186,1047,587
186,187,1007,580
187,188,1040,555
188,189,1034,628
189,190,1056,634
190,191,1033,619
191,192,994,615
192,193,927,652
193,194,910,672
194,195,873,696
195,196,846,626
196,197,852,613
197,198,837,617
198,199,897,596
