,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,834,594,847,518,910,560
1,2,816,552,799,474,877,518
2,3,818,546,798,468,878,512
3,4,842,551,828,473,904,517
4,5,844,545,826,466,904,510
5,6,830,536,807,458,888,503
6,7,783,554,762,478,844,521
7,8,768,546,742,470,826,513
8,9,827,538,803,459,884,504
9,10,815,548,795,470,875,514
10,11,815,551,798,474,876,517
11,12,752,548,725,472,810,516
12,13,753,521,714,446,804,490
13,14,796,561,782,485,860,528
14,15,798,576,793,500,867,543
15,16,765,637,805,571,858,608
16,17,661,714,773,674,793,698
17,18,753,698,859,648,879,676
18,19,689,707,797,663,819,689
19,20,564,773,757,768,739,776
20,21,541,813,810,835,751,830
21,22,482,838,803,885,719,869
22,23,574,833,900,870,807,856
23,24,578,814,859,836,792,830
24,25,489,862,882,934,756,905
25,26,571,824,874,854,795,844
26,27,582,837,921,877,820,862
27,28,608,828,931,860,837,848
28,29,714,810,1022,823,927,818
29,30,667,828,1008,858,898,845
30,31,649,838,1012,877,890,860
31,32,676,800,946,807,878,806
32,33,441,725,558,707,578,722
33,34,417,846,751,906,663,885
34,35,519,818,797,846,735,838
35,36,491,833,803,876,724,862
36,37,411,872,820,960,691,925
37,38,494,838,818,885,732,869
38,39,517,822,805,854,738,845
39,40,477,827,772,866,703,854
40,41,559,796,795,805,754,806
41,42,500,823,787,856,721,846
42,43,555,826,859,859,780,848
43,44,627,775,832,767,804,775
44,45,696,757,882,735,861,749
45,46,640,805,911,815,845,814
46,47,661,804,937,814,867,812
47,48,700,784,941,778,888,783
48,49,680,815,988,832,897,825
49,50,637,804,907,815,842,813
50,51,664,765,858,749,835,761
51,52,611,810,887,826,820,822
52,53,624,830,957,862,856,850
53,54,526,833,842,872,758,859
54,55,442,852,798,917,697,893
55,56,511,849,868,905,762,884
56,57,466,848,814,907,716,886
57,58,578,854,970,913,838,888
58,59,531,856,916,918,792,894
59,60,602,840,955,882,844,865
60,61,450,862,835,936,717,908
61,62,475,861,861,932,740,904
62,63,388,868,781,953,662,920
63,64,607,823,916,851,831,841
64,65,656,817,963,838,874,831
65,66,564,839,906,883,805,866
66,67,606,813,890,832,819,827
67,68,553,813,825,835,765,830
68,69,556,818,840,844,772,837
69,70,571,818,857,842,787,835
70,71,702,790,955,787,894,790
71,72,707,836,1090,873,949,855
72,73,657,851,1066,903,915,879
73,74,730,830,1100,859,965,844
74,75,700,840,1092,881,947,861
75,76,717,812,1030,825,932,819
76,77,863,785,1172,778,1058,777
77,78,1012,708,1232,663,1154,678
78,79,960,664,1083,601,1073,630
79,80,939,678,1073,619,1059,647
80,81,940,606,991,531,1025,569
81,82,963,517,956,437,1020,481
82,83,939,517,925,437,994,481
83,84,961,540,967,460,1024,502
84,85,871,648,944,581,972,616
85,86,837,642,895,574,934,610
86,87,943,610,999,536,1030,573
87,88,739,759,940,737,907,750
88,89,754,780,1002,769,939,775
89,90,665,840,1043,881,910,863
90,91,628,851,1026,904,885,880
91,92,586,843,945,890,832,871
92,93,618,838,972,878,859,862
93,94,525,827,826,862,750,851
94,95,505,842,842,892,748,874
95,96,574,833,900,870,808,856
96,97,579,805,838,819,783,817
97,98,550,819,836,846,768,838
98,99,577,873,1034,953,862,917
99,100,624,805,891,816,829,814
100,101,622,835,968,872,859,858
101,102,629,829,959,859,859,848
102,103,678,795,937,798,875,799
103,104,581,850,961,904,836,882
104,105,568,861,978,927,836,899
105,106,509,884,984,980,808,939
106,107,550,840,890,885,791,868
107,108,518,838,846,883,756,867
108,109,432,874,854,964,716,928
109,110,431,838,746,890,667,872
110,111,439,825,722,864,660,852
111,112,458,836,771,883,693,867
112,113,495,826,788,862,719,851
113,114,421,857,787,928,681,902
114,115,391,860,762,938,655,909
115,116,441,836,754,886,676,869
116,117,418,842,743,899,659,880
117,118,438,842,765,897,680,878
118,119,461,838,781,888,698,871
119,120,446,819,718,854,662,844
120,121,611,781,824,776,793,783
121,122,617,779,828,773,798,781
122,123,622,801,879,809,823,809
123,124,459,812,717,841,668,834
124,125,451,859,826,929,714,902
125,126,459,866,858,943,731,913
126,127,450,865,844,942,721,912
127,128,431,866,825,946,703,915
128,129,448,858,821,928,710,902
129,130,438,871,849,955,717,922
130,131,455,859,830,929,717,902
131,132,449,874,872,961,732,926
132,133,341,849,679,920,591,895
133,134,378,860,746,938,641,909
134,135,393,852,741,921,646,896
135,136,380,853,730,925,635,899
136,137,517,848,872,902,767,882
137,138,515,901,1066,1022,842,967
138,139,581,924,1305,1089,958,1007
139,140,758,912,1569,1070,1127,978
