,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,832,553,818,475,895,519
1,2,846,597,865,522,925,563
2,3,899,512,874,433,951,478
3,4,935,478,902,400,980,445
4,5,1030,484,1026,407,1081,449
5,6,996,437,964,364,1036,406
6,7,1049,424,1029,354,1089,395
7,8,1036,428,1014,357,1077,398
8,9,972,446,937,372,1013,415
9,10,897,448,847,373,935,418
10,11,903,465,860,389,945,434
11,12,904,486,869,408,951,453
12,13,750,513,707,437,798,481
13,14,743,522,703,447,793,491
14,15,625,529,586,461,674,501
15,16,778,553,757,477,839,521
16,17,627,560,602,492,685,532
17,18,637,550,607,481,693,521
18,19,707,541,674,468,762,510
19,20,636,540,601,471,688,512
20,21,602,567,582,501,663,539
21,22,596,529,558,463,645,502
22,23,641,554,613,485,698,525
23,24,517,560,498,501,573,536
24,25,643,663,694,608,746,640
25,26,651,630,673,568,738,604
26,27,581,624,598,566,664,600
27,28,643,553,614,484,699,525
28,29,559,576,545,514,622,550
29,30,541,585,533,526,607,560
30,31,586,613,594,553,664,588
31,32,564,599,563,539,636,574
32,33,507,662,556,618,606,645
33,34,372,671,439,643,474,661
34,35,419,616,440,572,496,598
35,36,541,601,542,543,613,576
36,37,517,660,563,614,615,642
37,38,553,647,587,595,645,626
38,39,576,615,586,556,655,590
39,40,550,626,569,571,633,604
40,41,592,604,594,543,666,579
41,42,649,592,643,525,720,564
42,43,616,614,625,552,695,588
43,44,692,590,686,520,763,560
44,45,714,605,721,535,792,575
45,46,733,614,748,545,815,584
46,47,702,619,719,553,786,591
47,48,651,654,694,596,749,630
48,49,427,693,509,665,543,684
49,50,559,626,577,570,642,603
50,51,536,686,607,645,649,671
51,52,562,626,580,570,645,603
52,53,573,626,591,569,656,603
53,54,647,633,672,572,735,608
54,55,623,662,672,609,724,640
55,56,632,656,676,601,731,633
56,57,585,629,606,572,671,606
57,58,630,626,649,565,715,601
58,59,628,652,668,596,725,628
59,60,552,641,581,588,642,620
60,61,487,648,524,602,579,629
61,62,539,621,554,566,619,598
62,63,493,693,572,659,609,681
63,64,317,684,402,666,427,679
64,65,309,696,406,683,426,694
65,66,368,677,440,651,474,668
66,67,452,652,495,611,545,636
67,68,398,662,455,629,497,650
68,69,432,619,453,573,510,600
69,70,567,605,569,545,641,580
70,71,579,609,584,549,655,584
71,72,600,598,598,535,672,571
72,73,551,586,543,525,618,560
73,74,561,612,569,554,638,588
74,75,536,636,562,583,623,614
75,76,564,626,581,569,647,602
76,77,503,629,525,578,586,608
77,78,535,640,564,589,624,619
78,79,514,621,530,568,594,599
79,80,486,657,532,614,583,640
80,81,504,689,578,652,619,675
81,82,468,684,539,650,580,672
82,83,505,674,564,633,611,658
83,84,478,689,553,655,592,677
84,85,638,566,617,498,699,538
85,86,564,617,575,559,643,593
86,87,606,595,602,531,677,568
87,88,546,599,546,540,618,575
88,89,562,599,561,539,633,574
89,90,554,646,587,594,646,624
90,91,588,635,612,578,675,611
91,92,591,611,598,550,668,585
92,93,600,616,610,556,679,591
93,94,594,664,644,613,696,643
94,95,547,616,558,560,625,593
95,96,572,599,571,538,644,574
96,97,528,585,521,527,594,561
97,98,486,626,507,577,567,606
98,99,539,628,559,574,622,606
99,100,523,636,550,585,610,615
100,101,495,639,525,590,582,619
101,102,509,642,542,594,599,623
102,103,461,653,505,611,556,637
103,104,587,638,614,582,676,615
104,105,558,662,605,613,658,643
105,106,584,663,633,613,686,643
106,107,594,642,624,586,685,619
107,108,639,637,666,577,729,612
108,109,618,644,650,586,710,620
109,110,535,618,548,563,615,595
110,111,450,623,472,576,530,604
111,112,355,591,370,550,420,573
112,113,248,584,280,555,309,570
113,114,255,513,261,480,292,497
114,115,213,576,250,551,271,563
115,116,242,503,248,472,277,488
116,117,97,526,147,513,135,516
117,118,196,502,213,476,229,488
118,119,110,491,149,477,139,480
119,120,-35,581,73,592,23,580
120,121,-486,690,-153,808,-367,734
121,122,-310,615,-88,678,-237,632
122,123,-158,562,-13,590,-109,564
123,124,-6,595,98,603,58,594
124,125,52,565,127,561,104,558
125,126,19,591,114,595,81,588
126,127,136,544,181,527,181,533
127,128,162,563,206,544,214,552
128,129,93,571,158,561,147,563
129,130,59,546,126,539,104,538
130,131,116,519,159,503,153,507
131,132,61,525,122,517,100,516
132,133,26,491,91,488,54,483
133,134,123,499,160,482,154,487
134,135,17,534,94,532,57,527
135,136,-56,528,43,537,-19,524
136,137,-32,531,60,537,7,526
137,138,-104,556,19,575,-57,556
138,139,-95,544,22,560,-52,542
139,140,-155,581,-5,610,-98,585
140,141,-130,564,5,588,-79,566
141,142,-168,539,-25,567,-126,541
142,143,-77,498,24,510,-48,494
143,144,-140,502,-15,524,-111,501
144,145,-305,608,-88,669,-235,623
145,146,-332,605,-104,670,-263,622
146,147,-221,598,-40,642,-156,608
147,148,-158,571,-10,601,-104,575
148,149,-154,624,13,660,-77,633
149,150,482,604,489,552,554,582
150,151,378,792,594,814,567,811
151,152,140,859,507,965,403,924
152,153,383,864,765,946,652,915
153,154,399,835,706,888,633,871
154,155,86,847,431,950,335,909
155,156,220,698,334,697,338,701
156,157,204,619,263,601,279,611
157,158,181,625,248,610,258,617
158,159,321,576,335,538,379,559
159,160,373,507,353,461,411,487
160,161,395,535,380,487,441,514
161,162,412,513,387,462,451,491
162,163,392,545,382,497,442,524
163,164,278,572,298,538,334,556
164,165,229,623,286,602,307,614
165,166,170,594,225,576,234,584
166,167,185,586,232,566,246,575
167,168,218,563,248,536,270,549
168,169,152,576,204,558,209,566
169,170,199,539,225,513,243,525
170,171,108,564,167,552,160,555
171,172,-160,625,10,663,-82,635
172,173,-111,595,28,619,-48,598
173,174,-131,586,12,613,-72,590
174,175,-186,592,-20,629,-123,599
175,176,-184,610,-13,649,-114,619
176,177,-118,567,14,589,-66,568
177,178,-213,584,-40,625,-154,592
178,179,-137,549,-3,573,-92,550
179,180,-166,608,-2,644,-97,616
180,181,88,567,154,558,141,559
181,182,-6,632,116,646,75,634
182,183,43,598,134,599,108,595
183,184,100,593,173,585,164,586
184,185,175,576,221,556,232,565
185,186,49,550,120,545,95,543
186,187,88,571,155,562,143,563
187,188,40,575,122,573,96,569
188,189,-79,617,58,640,-6,621
189,190,-112,639,48,672,-28,649
190,191,109,667,221,672,208,669
191,192,-69,694,112,735,47,711
192,193,158,554,200,535,207,543
193,194,279,542,288,507,325,526
194,195,16,587,110,591,76,584
195,196,118,600,189,591,185,593
196,197,-113,681,72,726,-5,699
197,198,3,682,153,707,111,693
198,199,-2,694,159,725,114,709
199,200,-60,698,121,740,59,717
200,201,-39,685,126,718,71,699
201,202,269,623,318,597,347,612
202,203,34,655,158,668,127,660
203,204,24,657,151,672,117,662
204,205,352,564,356,521,407,545
205,206,472,621,490,571,551,600
206,207,646,602,647,537,720,574
207,208,656,565,635,496,717,536
208,209,625,518,582,450,671,490
209,210,626,535,589,466,677,506
210,211,641,503,591,434,683,475
211,212,662,493,609,424,703,465
212,213,642,471,583,403,677,444
213,214,694,444,627,377,725,419
214,215,671,468,610,399,705,441
215,216,537,575,524,515,599,550
216,217,601,612,607,550,678,586
217,218,532,625,550,572,614,603
218,219,522,573,509,514,583,548
219,220,619,566,598,499,680,538
220,221,683,556,657,485,742,526
221,222,696,533,659,460,748,503
222,223,744,581,736,507,813,549
223,224,761,543,732,467,818,510
224,225,791,544,766,467,849,511
225,226,773,505,728,429,820,474
226,227,816,501,774,424,863,469
227,228,878,525,856,446,934,490
228,229,842,591,856,515,918,557
229,230,763,643,808,578,859,614
230,231,806,587,810,512,879,553
231,232,806,617,834,545,891,584
232,233,728,648,773,585,826,620
233,234,739,587,735,515,810,556
234,235,721,552,694,478,780,521
235,236,771,609,787,538,852,578
236,237,636,597,634,531,709,569
237,238,660,596,657,528,732,567
238,239,679,604,682,536,755,575
239,240,677,545,645,474,732,515
240,241,679,601,681,533,755,572
241,242,707,634,736,569,796,606
242,243,641,595,637,529,713,567
243,244,680,634,707,571,769,607
244,245,767,660,829,598,871,632
245,246,573,636,598,581,661,613
246,247,603,583,591,518,669,555
247,248,571,606,574,546,645,581
248,249,566,566,546,503,625,540
249,250,628,514,582,445,672,486
250,251,598,513,554,447,642,486
251,252,529,566,512,506,588,541
252,253,640,455,577,390,671,430
253,254,582,453,522,392,611,430
254,255,571,444,510,384,598,421
255,256,561,474,507,412,594,449
256,257,499,505,460,446,538,481
257,258,489,507,451,449,528,483
258,259,520,503,478,443,559,478
259,260,591,456,531,394,622,432
260,261,685,505,636,433,729,475
261,262,558,543,528,480,610,517
262,263,633,494,581,425,673,466
263,264,757,462,697,390,794,434
264,265,580,453,520,392,610,429
265,266,652,471,593,403,687,444
266,267,656,507,608,437,700,478
267,268,727,491,674,418,769,462
268,269,617,564,595,497,677,536
269,270,629,528,589,459,677,500
270,271,662,553,634,483,720,524
271,272,680,558,655,487,740,528
272,273,631,544,598,476,684,516
273,274,602,556,575,489,658,528
274,275,553,532,518,469,601,506
275,276,605,522,564,455,652,495
276,277,637,565,615,497,697,537
277,278,567,547,538,483,620,520
278,279,689,546,658,474,745,516
279,280,655,548,624,478,711,519
280,281,656,587,647,519,725,558
281,282,723,581,714,508,792,550
282,283,652,534,615,463,703,505
283,284,701,436,633,369,730,411
284,285,674,454,609,386,706,428
285,286,696,457,633,388,730,431
286,287,678,510,630,439,723,481
287,288,642,544,609,475,696,515
288,289,533,597,532,539,603,573
289,290,580,592,574,530,649,566
290,291,580,575,564,511,642,548
291,292,595,585,585,521,662,558
292,293,603,593,598,529,673,566
293,294,679,521,636,449,727,491
294,295,697,551,668,478,754,520
295,296,705,572,689,500,770,541
296,297,1140,509,1196,435,1202,470
297,298,1516,325,1814,338,1570,310
298,299,1701,234,2346,354,1767,243
299,300,1821,299,3075,528,1912,298
300,301,1826,9,3277,412,1919,95
301,302,1834,-15,3743,504,1936,83
302,303,1730,-47,2662,265,1819,54
303,304,1670,-17,2372,226,1750,70
304,305,1602,-218,2393,149,1714,-54
305,306,1703,-127,2658,232,1803,4
306,307,1780,-7,2886,325,1868,81
307,308,1717,29,2510,272,1794,101
308,309,1718,44,2501,277,1794,111
309,310,1761,298,2628,442,1837,293
310,311,1762,126,2642,344,1836,168
311,312,1817,39,3106,390,1905,113
312,313,1780,177,2712,384,1854,205
313,314,1778,138,2718,364,1853,177
314,315,1804,386,3132,600,1909,367
315,316,1845,126,3321,478,1934,173
316,317,1780,308,2750,471,1862,302
317,318,1785,377,2893,547,1880,358
318,319,1683,292,2290,382,1750,287
319,320,1775,277,2693,440,1852,278
320,321,1748,266,2548,407,1820,268
321,322,1696,278,2332,379,1762,276
322,323,1674,250,2250,349,1738,255
323,324,1712,278,2394,390,1780,277
324,325,1764,239,2624,404,1837,249
325,326,1808,280,2924,486,1892,282
326,327,1814,245,2948,469,1897,256
327,328,1833,321,3334,596,1934,316
328,329,1786,268,2759,447,1865,272
329,330,1790,391,2974,573,1890,370
330,331,1839,215,3197,501,1927,236
331,332,1842,221,3249,515,1931,240
332,333,1825,128,3058,424,1908,172
333,334,1797,325,2889,509,1884,316
334,335,1811,291,2962,500,1897,291
335,336,1844,257,3342,557,1938,268
336,337,1834,136,3150,447,1919,179
337,338,1814,154,2949,416,1894,190
338,339,1781,129,2743,364,1857,171
339,340,1765,136,2649,350,1839,175
340,341,1750,114,2587,327,1823,159
341,342,1772,84,2723,337,1849,140
342,343,1747,109,2579,324,1821,156
343,344,1808,103,2936,387,1889,155
344,345,1810,108,2947,392,1891,158
345,346,1839,186,3192,483,1926,215
346,347,1769,167,2656,368,1842,197
347,348,1806,170,2883,412,1885,200
348,349,1799,240,2831,443,1878,251
349,350,1804,111,2902,385,1884,160
350,351,1831,285,3174,539,1923,287
351,352,1809,362,3095,575,1909,347
352,353,1806,250,2884,459,1887,259
353,354,1801,335,2934,524,1891,324
354,355,1804,328,2951,523,1893,319
355,356,1803,147,2870,397,1882,184
356,357,1785,98,2787,356,1863,150
357,358,1836,204,3148,484,1921,227
358,359,1803,87,2918,376,1885,144
359,360,1848,213,3345,531,1939,235
360,361,1769,171,2654,370,1842,200
361,362,1768,155,2653,361,1841,189
362,363,1764,188,2622,374,1836,212
363,364,1786,112,2780,362,1863,159
364,365,1800,199,2832,419,1878,221
365,366,1791,128,2799,374,1868,171
366,367,1770,79,2716,333,1848,137
367,368,1705,-29,2522,247,1789,64
368,369,1710,25,2485,266,1788,99
369,370,1707,25,2473,263,1784,99
370,371,1799,131,2851,385,1877,173
371,372,1789,75,2834,354,1870,135
372,373,1723,147,2450,321,1791,181
373,374,1782,113,2754,358,1858,160
374,375,1759,122,2627,339,1833,165
375,376,1772,94,2715,341,1849,147
376,377,1798,123,2851,381,1877,168
377,378,1784,84,2796,351,1863,141
378,379,1769,76,2716,332,1847,135
379,380,1806,161,2884,408,1885,195
380,381,1821,261,3018,492,1906,268
381,382,1813,230,2932,456,1894,244
382,383,1816,177,2956,431,1897,207
383,384,1829,112,3114,427,1913,162
384,385,1786,311,2791,481,1869,304
385,386,1783,349,2821,513,1871,335
386,387,1770,280,2667,437,1846,280
387,388,1763,321,2658,463,1843,312
388,389,1711,335,2419,432,1785,321
389,390,1580,398,2012,416,1648,370
390,391,1501,398,1806,391,1562,370
391,392,1369,409,1530,371,1423,379
392,393,1332,453,1483,404,1392,418
393,394,1328,478,1491,425,1392,439
394,395,1292,404,1389,355,1341,375
395,396,1278,439,1379,384,1331,405
396,397,1165,520,1242,448,1231,480
397,398,1131,472,1162,400,1183,436
398,399,1073,317,1045,271,1103,304
399,400,1051,303,1016,260,1079,293
400,401,1148,400,1161,339,1189,373
401,402,1111,391,1104,329,1149,365
402,403,1231,321,1272,285,1268,307
403,404,1263,340,1324,302,1303,322
404,405,1175,363,1191,311,1212,341
405,406,1207,337,1236,294,1244,319
406,407,1152,321,1155,279,1186,307
407,408,1177,375,1197,321,1217,351
408,409,1174,354,1188,304,1211,334
409,410,1090,478,1106,404,1142,442
410,411,1030,754,1368,736,1208,733
411,412,-138,985,810,1364,402,1204
412,413,-285,953,462,1273,163,1139
413,414,511,927,1207,1096,890,1016
414,415,893,809,1290,823,1114,808
415,416,1219,655,1498,609,1342,615
416,417,1153,683,1427,640,1288,647
417,418,1202,611,1396,551,1303,568
418,419,1193,555,1316,487,1271,513
419,420,1139,576,1250,505,1222,535
420,421,1160,472,1204,402,1214,436
421,422,1089,396,1076,333,1126,370
422,423,1124,371,1120,315,1161,349
423,424,1154,427,1178,362,1200,396
