,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,879,685,1002,628,1001,656
1,2,947,699,1117,648,1080,670
2,3,993,635,1093,565,1093,598
3,4,785,669,861,609,894,642
4,5,892,657,982,592,999,625
5,6,653,659,701,603,754,636
6,7,894,657,985,592,1001,625
7,8,868,669,965,607,980,638
8,9,646,736,787,705,793,724
9,10,797,719,944,675,937,698
10,11,841,633,892,564,935,601
11,12,914,586,939,508,990,549
12,13,891,547,884,468,954,512
13,14,948,439,905,365,986,409
14,15,721,479,664,407,760,451
15,16,650,453,586,387,681,428
16,17,764,529,729,453,817,497
17,18,852,451,797,377,890,422
18,19,588,409,520,352,610,389
19,20,665,363,589,309,683,347
20,21,668,386,593,328,689,367
21,22,700,426,630,361,727,402
22,23,879,423,820,352,913,396
23,24,795,492,747,416,839,461
24,25,651,465,590,398,685,439
25,26,774,532,742,456,828,500
26,27,795,468,739,394,834,438
27,28,821,423,756,354,853,397
28,29,956,465,924,388,1000,432
29,30,919,471,881,394,963,439
30,31,918,484,884,406,964,451
31,32,543,508,501,446,585,482
32,33,647,332,572,286,662,321
33,34,599,407,530,350,621,387
34,35,655,384,581,327,676,366
35,36,760,444,695,373,793,417
36,37,884,413,824,343,916,387
37,38,863,333,792,280,885,319
38,39,824,288,750,247,842,282
39,40,862,335,791,282,885,321
40,41,643,367,568,314,661,350
41,42,824,219,759,200,841,227
42,43,1111,564,1195,490,1188,523
43,44,727,837,1121,874,971,855
44,45,573,871,1019,948,854,914
45,46,647,810,932,824,857,820
46,47,907,617,959,544,996,582
47,48,994,485,980,408,1043,451
48,49,1075,456,1075,383,1122,422
49,50,1117,413,1119,348,1159,384
50,51,821,324,747,274,842,312
51,52,783,323,706,274,802,311
52,53,769,251,697,222,784,252
53,54,752,298,675,256,768,291
54,55,747,302,670,259,763,294
55,56,802,302,727,258,820,294
56,57,829,333,755,280,851,319
57,58,758,367,681,308,780,349
58,59,828,327,753,275,848,314
59,60,696,387,621,328,718,367
60,61,833,375,762,313,858,355
61,62,828,308,754,261,848,298
62,63,866,440,810,367,902,411
63,64,826,327,752,276,847,314
64,65,730,379,654,320,752,360
65,66,664,337,588,289,680,325
66,67,623,350,549,301,639,336
67,68,687,335,609,286,703,323
68,69,747,344,670,291,766,330
69,70,715,355,638,301,734,339
70,71,755,323,677,275,772,312
71,72,688,345,610,294,705,331
72,73,736,502,688,428,781,472
73,74,653,472,594,404,688,445
74,75,715,460,653,390,750,433
75,76,623,436,557,374,650,413
76,77,680,442,613,375,710,417
77,78,664,488,609,418,703,460
78,79,573,432,510,373,598,410
79,80,493,409,436,359,512,391
80,81,490,448,438,394,516,427
81,82,544,448,486,390,571,426
82,83,605,468,546,404,638,443
83,84,771,422,701,354,800,397
84,85,667,436,599,371,695,411
85,86,670,431,602,366,698,407
86,87,682,422,612,358,709,399
87,88,699,422,629,357,727,398
88,89,701,422,630,357,728,399
89,90,707,380,631,321,728,361
90,91,650,373,575,319,669,356
91,92,635,404,564,345,657,383
92,93,761,427,693,359,791,402
93,94,626,410,556,351,649,389
94,95,667,451,602,384,698,425
95,96,674,423,603,359,700,399
96,97,632,381,559,326,652,363
97,98,505,457,453,401,534,435
98,99,551,425,488,369,574,404
99,100,508,464,458,407,538,441
100,101,498,437,444,383,522,416
101,102,568,416,502,359,590,395
102,103,576,431,512,372,601,409
103,104,564,457,506,396,593,434
104,105,532,475,481,416,565,452
105,106,506,441,451,386,531,420
106,107,538,411,476,358,559,392
107,108,616,455,554,390,647,430
108,109,674,471,614,402,709,444
109,110,743,490,690,417,785,461
110,111,919,545,917,465,982,509
111,112,1075,709,1338,668,1221,677
112,113,1082,775,1531,780,1283,759
113,114,1036,780,1457,783,1238,766
114,115,981,836,1572,892,1243,845
115,116,1068,842,1830,930,1352,854
116,117,1074,823,1721,880,1329,824
117,118,1089,854,1998,977,1400,874
118,119,924,910,2121,1140,1341,983
119,120,1124,829,1901,912,1397,833
120,121,1147,797,1774,838,1380,787
121,122,1183,812,1975,890,1443,810
122,123,1166,801,1850,854,1407,792
123,124,1177,834,2144,956,1474,844
124,125,1249,818,2304,951,1539,821
125,126,1142,791,1735,825,1368,779
126,127,1140,816,1863,882,1397,814
127,128,1159,761,1651,768,1355,739
128,129,1162,796,1812,841,1396,786
129,130,1094,849,1968,962,1397,866
130,131,959,898,2037,1089,1342,954
131,132,1016,890,2194,1096,1402,943
132,133,980,878,1862,1013,1315,914
133,134,1002,880,1964,1032,1349,919
134,135,987,859,1721,953,1285,881
135,136,948,905,2120,1123,1353,971
136,137,942,913,2394,1204,1399,999
137,138,1095,859,2075,999,1419,883
138,139,947,902,2063,1106,1341,964
139,140,1050,859,1913,977,1363,882
140,141,987,893,2080,1082,1365,945
141,142,1047,851,1835,949,1343,868
142,143,1019,883,2069,1055,1379,926
143,144,975,898,2127,1106,1368,957
144,145,1084,862,2064,1004,1411,888
145,146,1068,864,2033,1005,1397,892
146,147,1082,854,1978,975,1393,875
147,148,1046,861,1914,981,1360,885
148,149,1072,838,1808,918,1350,847
149,150,1067,829,1740,894,1331,834
150,151,1018,840,1677,908,1290,850
151,152,1068,809,1639,847,1306,805
152,153,1089,804,1665,840,1323,797
153,154,1145,831,1984,926,1426,837
154,155,1157,770,1679,784,1361,751
155,156,1098,788,1614,808,1314,775
156,157,1081,808,1663,847,1318,803
157,158,1142,796,1754,834,1372,785
158,159,1069,854,1929,968,1376,874
159,160,1083,849,1933,958,1383,866
160,161,1050,868,2009,1011,1383,899
161,162,1024,852,1772,943,1316,869
162,163,960,878,1805,1008,1291,915
163,164,955,883,1833,1021,1296,923
164,165,1011,855,1760,949,1307,875
165,166,1021,853,1775,947,1316,872
166,167,956,873,1750,989,1276,906
167,168,960,860,1661,949,1256,883
168,169,980,866,1757,973,1290,893
169,170,946,864,1657,959,1248,890
170,171,963,862,1684,957,1263,887
171,172,971,854,1650,936,1259,873
172,173,998,842,1643,910,1271,854
173,174,1011,850,1726,935,1299,867
174,175,1061,823,1692,878,1316,825
175,176,986,858,1716,951,1283,880
176,177,1055,822,1672,874,1308,823
177,178,1076,825,1739,885,1335,827
178,179,1118,810,1764,860,1362,805
179,180,1086,845,1907,945,1379,859
180,181,1058,849,1853,948,1353,866
181,182,981,893,2060,1080,1358,946
182,183,955,893,1950,1063,1322,943
183,184,965,878,1816,1008,1296,914
184,185,1090,790,1605,810,1307,778
185,186,1009,862,1805,968,1317,886
186,187,1038,843,1751,923,1319,855
187,188,982,859,1713,953,1280,882
188,189,946,885,1825,1025,1289,926
189,190,881,903,1819,1073,1254,962
190,191,899,881,1659,998,1224,919
191,192,900,864,1546,948,1194,890
192,193,1085,790,1591,808,1301,778
193,194,1038,819,1616,863,1284,819
194,195,1075,831,1772,900,1342,836
195,196,1005,887,2078,1068,1374,935
196,197,928,905,2018,1106,1322,968
197,198,958,892,1947,1060,1323,941
198,199,926,901,1946,1084,1306,959
199,200,900,902,1865,1075,1274,960
200,201,911,904,1942,1093,1298,966
201,202,933,832,1450,875,1184,840
202,203,1053,727,1339,694,1210,699
203,204,1005,581,1055,504,1083,542
204,205,939,348,879,291,965,330
205,206,852,347,780,290,875,330
206,207,912,184,862,177,933,200
207,208,790,113,750,133,811,146
208,209,838,93,806,121,863,131
209,210,865,87,837,118,891,127
210,211,872,136,830,147,894,164
211,212,788,-13,795,64,824,56
212,213,830,46,815,95,859,98
213,214,813,16,808,79,845,77
214,215,751,42,734,93,777,95
215,216,824,9,823,76,857,72
216,217,724,39,708,92,750,93
217,218,793,28,783,86,823,85
218,219,803,50,785,97,831,101
219,220,821,92,789,121,846,131
220,221,769,42,752,93,796,95
221,222,831,32,821,88,862,88
222,223,823,13,821,78,856,74
223,224,891,7,898,76,927,71
224,225,934,49,930,99,967,101
225,226,905,47,898,97,938,99
226,227,800,-26,813,57,837,47
227,228,797,66,772,106,822,112
228,229,829,115,790,134,852,148
229,230,854,126,814,141,877,156
230,231,793,-3,795,69,827,63
231,232,890,110,858,132,915,145
232,233,883,145,839,152,905,170
233,234,833,134,789,145,855,162
234,235,764,187,703,179,780,203
235,236,794,37,780,90,823,92
236,237,564,654,604,603,660,634
237,238,435,814,695,846,646,838
238,239,618,635,643,576,706,610
239,240,763,303,686,259,779,295
240,241,775,170,718,168,792,189
241,242,851,159,801,161,872,180
242,243,834,66,812,106,861,112
243,244,851,131,808,144,873,160
244,245,877,194,821,183,897,207
245,246,815,168,760,167,834,188
246,247,935,221,881,201,956,228
247,248,912,242,852,215,933,245
248,249,947,185,902,178,970,201
249,250,957,150,923,157,982,174
250,251,855,311,783,264,876,301
251,252,904,245,843,216,925,247
252,253,919,323,855,272,942,310
253,254,918,302,854,257,941,293
254,255,941,302,881,257,964,293
255,256,979,283,926,244,1003,277
256,257,929,207,878,192,951,217
257,258,963,250,910,220,986,250
258,259,958,245,905,217,980,247
259,260,995,208,956,193,1020,218
260,261,973,280,920,241,997,274
261,262,916,183,868,176,938,199
262,263,977,157,945,162,1002,179
263,264,915,225,859,203,937,232
264,265,865,104,832,128,890,140
265,266,858,172,805,169,878,191
266,267,827,195,767,183,845,208
267,268,851,246,784,217,869,248
268,269,858,197,800,185,878,210
269,270,864,165,814,165,885,185
270,271,840,140,794,149,861,167
271,272,906,67,891,108,936,114
272,273,927,136,891,148,952,164
273,274,871,110,837,132,896,144
274,275,941,102,919,128,969,139
275,276,942,153,905,159,966,177
276,277,690,185,630,180,703,201
277,278,776,148,724,154,794,173
278,279,758,203,694,190,774,214
279,280,806,183,747,176,823,199
280,281,823,178,766,173,842,195
281,282,874,71,853,110,902,116
282,283,799,63,775,104,825,110
283,284,844,83,817,116,870,124
284,285,890,109,859,131,916,143
285,286,874,66,855,107,903,112
286,287,871,92,843,121,897,131
287,288,886,106,855,129,912,141
288,289,894,-11,910,68,933,59
289,290,889,-38,917,54,932,40
290,291,821,-110,878,18,874,-9
291,292,846,39,835,92,877,93
292,293,852,-44,879,50,895,36
293,294,971,198,928,187,995,210
294,295,959,345,903,289,986,328
295,296,1002,476,985,399,1049,442
296,297,987,489,972,411,1037,454
297,298,872,511,842,433,923,478
298,299,887,603,921,528,970,568
299,300,825,604,846,530,906,570
300,301,925,707,1099,659,1062,680
301,302,947,661,1062,597,1059,627
302,303,1017,659,1160,596,1130,623
303,304,1028,599,1105,525,1114,560
304,305,1028,618,1124,547,1122,579
305,306,993,683,1160,627,1119,650
306,307,994,531,1004,452,1055,494
307,308,1024,573,1075,496,1100,534
308,309,991,594,1049,519,1074,556
309,310,989,668,1132,607,1106,634
310,311,1011,630,1115,561,1110,593
311,312,959,645,1058,577,1062,610
312,313,998,613,1077,540,1089,575
313,314,998,636,1102,567,1099,599
314,315,981,658,1106,594,1092,623
315,316,1052,628,1171,559,1151,589
316,317,1061,621,1176,551,1157,581
317,318,1100,661,1293,604,1218,623
318,319,1072,629,1204,562,1173,590
319,320,1108,643,1281,581,1218,604
320,321,1036,628,1148,559,1135,590
321,322,951,636,1036,566,1050,600
322,323,953,617,1019,544,1044,580
323,324,975,686,1137,631,1101,654
324,325,948,629,1025,558,1044,593
325,326,861,601,887,526,942,567
326,327,952,574,979,496,1025,537
327,328,954,573,981,494,1027,535
328,329,1001,563,1036,485,1073,524
329,330,1041,588,1112,512,1123,548
330,331,1003,593,1063,518,1085,555
331,332,1002,613,1082,540,1093,574
332,333,1006,595,1070,520,1089,557
333,334,1064,574,1133,498,1142,534
334,335,1043,555,1088,478,1114,516
335,336,1062,544,1106,466,1130,504
336,337,1030,606,1115,533,1119,567
337,338,987,617,1066,545,1079,580
338,339,979,631,1070,561,1077,595
339,340,961,636,1051,567,1061,600
340,341,981,586,1028,509,1060,548
341,342,934,599,977,523,1016,562
342,343,1000,602,1068,527,1086,564
343,344,982,593,1035,517,1064,555
344,345,907,630,971,559,1001,595
345,346,896,646,974,578,998,612
346,347,952,626,1027,554,1047,590
347,348,963,616,1031,542,1053,579
348,349,1072,712,1339,672,1220,681
349,350,1067,687,1285,637,1199,653
350,351,1023,663,1174,602,1138,627
351,352,1079,632,1220,566,1183,593
352,353,1021,609,1106,537,1111,571
353,354,1075,621,1199,552,1173,581
354,355,1050,633,1175,565,1152,594
355,356,1044,627,1159,558,1143,588
356,357,1066,598,1159,525,1154,558
357,358,1051,542,1089,464,1118,503
358,359,981,655,1102,591,1090,620
359,360,995,646,1110,580,1100,610
360,361,950,621,1020,549,1042,585
361,362,1016,595,1084,520,1100,557
362,363,1041,592,1116,517,1125,552
363,364,1004,641,1118,574,1108,605
364,365,984,648,1098,582,1091,613
365,366,1003,666,1148,605,1119,631
366,367,935,668,1054,606,1050,636
367,368,987,621,1070,549,1081,583
368,369,919,614,972,541,1007,579
369,370,959,626,1036,554,1054,589
370,371,972,615,1042,542,1062,578
371,372,945,621,1013,549,1037,585
372,373,1074,666,1258,608,1193,629
373,374,1048,661,1210,601,1164,625
374,375,976,664,1106,601,1090,630
375,376,1025,633,1138,564,1126,595
376,377,1042,651,1188,588,1153,614
377,378,936,672,1061,611,1053,640
378,379,950,646,1046,578,1053,611
379,380,963,622,1037,550,1056,586
380,381,944,639,1030,570,1044,603
381,382,994,612,1070,539,1084,574
382,383,1020,594,1090,519,1104,555
383,384,1021,597,1093,522,1106,558
384,385,992,615,1070,542,1083,577
385,386,1053,591,1133,517,1137,552
386,387,1161,602,1314,536,1255,560
387,388,1405,505,1670,467,1482,464
388,389,1522,355,1838,362,1580,334
389,390,1669,262,2233,354,1732,264
390,391,1650,6,2279,222,1725,85
391,392,1639,160,2149,280,1700,188
392,393,1672,51,2317,249,1743,114
393,394,1622,36,2168,218,1692,103
394,395,1663,76,2269,254,1731,131
395,396,1754,109,2611,329,1828,156
396,397,1677,139,2281,289,1742,174
397,398,1629,113,2141,253,1692,155
398,399,1686,111,2327,281,1753,155
399,400,1693,263,2317,367,1758,264
400,401,1753,200,2568,371,1824,220
401,402,1714,213,2397,349,1781,228
402,403,1755,154,2590,349,1827,187
403,404,1760,1,2753,303,1845,85
404,405,1790,65,2851,352,1871,128
405,406,1772,153,2680,365,1846,187
406,407,1712,155,2403,317,1779,186
407,408,1711,199,2386,340,1777,218
408,409,1532,147,1866,233,1587,177
409,410,1595,157,2024,260,1653,185
410,411,1609,152,2065,263,1669,182
411,412,1701,194,2349,331,1766,214
412,413,1617,186,2076,284,1675,206
413,414,1728,91,2505,301,1801,143
414,415,1728,16,2570,277,1808,94
415,416,1723,44,2521,281,1799,112
416,417,1792,133,2801,377,1869,174
417,418,1721,87,2479,295,1794,140
418,419,1760,165,2612,359,1832,195
419,420,1810,108,2952,393,1892,158
420,421,1785,6,2900,334,1872,90
421,422,1838,158,3180,465,1923,195
422,423,1786,55,2837,345,1868,122
423,424,1838,165,3177,468,1923,199
424,425,1828,94,3128,421,1913,150
425,426,1817,-28,3267,394,1913,71
426,427,1840,28,3479,464,1935,109
427,428,1817,106,3009,403,1900,157
428,429,1692,77,2369,271,1762,133
429,430,1741,135,2533,329,1812,174
430,431,1681,203,2278,325,1745,220
431,432,1676,180,2264,309,1739,204
432,433,1574,20,2040,191,1642,91
433,434,1626,134,2120,261,1687,170
434,435,1676,249,2255,349,1739,254
435,436,1676,185,2261,312,1739,207
436,437,1745,202,2531,366,1815,221
437,438,1750,151,2570,344,1822,185
438,439,1779,79,2766,343,1857,137
439,440,1781,16,2855,330,1866,96
440,441,1786,103,2791,359,1864,154
441,442,1740,15,2629,287,1821,93
442,443,1703,-16,2498,249,1785,72
443,444,1714,43,2482,274,1789,111
444,445,1762,-40,2826,299,1853,60
445,446,1751,-39,2758,287,1840,60
446,447,1764,8,2765,309,1848,90
447,448,1763,1,2768,306,1848,86
448,449,1724,20,2550,275,1803,96
449,450,1700,65,2411,272,1773,125
450,451,1713,56,2469,277,1787,119
451,452,1609,-58,2210,182,1691,43
452,453,1755,-22,2757,294,1842,71
453,454,1736,-27,2662,274,1822,66
454,455,1776,93,2736,344,1853,146
455,456,1763,172,2626,366,1836,200
456,457,1759,213,2594,384,1830,230
457,458,1785,231,2739,421,1861,244
458,459,1679,44,2347,251,1752,110
459,460,1720,173,2428,332,1787,200
460,461,1706,141,2388,308,1774,177
461,462,1637,-13,2256,209,1714,72
462,463,1672,7,2355,235,1748,86
463,464,1728,117,2488,312,1799,161
464,465,1690,36,2396,256,1765,105
465,466,1716,29,2506,271,1793,101
466,467,1742,79,2576,308,1817,135
467,468,1734,84,2535,303,1808,139
468,469,1738,132,2520,325,1808,171
469,470,1680,98,2314,272,1748,146
470,471,1733,106,2518,311,1805,154
471,472,1742,155,2531,340,1813,188
472,473,1716,94,2454,294,1788,144
473,474,1768,155,2656,362,1842,189
474,475,1781,189,2714,391,1855,213
475,476,1761,172,2613,363,1833,200
476,477,1776,184,2687,384,1850,210
477,478,1711,158,2398,319,1778,189
478,479,1500,271,1770,296,1550,268
479,480,1198,475,1266,408,1255,438
480,481,898,669,1005,608,1011,638
481,482,515,744,657,727,666,741
482,483,546,810,810,830,754,826
483,484,547,779,749,778,727,785
484,485,622,751,784,729,780,744
485,486,722,720,852,679,860,702
486,487,703,756,888,732,866,747
487,488,686,739,839,709,837,727
488,489,719,728,862,691,863,712
489,490,704,712,820,669,837,694
490,491,613,731,744,701,757,720
491,492,683,759,870,739,849,752
492,493,709,736,862,703,859,722
493,494,726,724,864,685,867,708
494,495,733,729,880,692,878,713
495,496,741,690,834,638,861,667
496,497,638,734,777,704,785,723
497,498,676,719,796,680,812,703
498,499,533,748,681,731,687,745
499,500,516,778,712,778,694,784
500,501,530,779,729,779,709,785
501,502,525,802,769,817,725,816
502,503,519,774,709,773,694,780
503,504,505,783,709,787,687,791
504,505,530,723,644,696,666,715
505,506,585,754,748,737,745,751
506,507,513,752,666,739,669,751
507,508,513,761,681,753,678,763
508,509,474,757,633,750,634,759
509,510,578,741,720,718,728,735
510,511,616,762,797,747,783,759
511,512,609,757,779,739,771,752
512,513,657,770,858,757,831,767
513,514,668,724,795,688,807,710
514,515,673,751,843,727,832,742
515,516,631,770,828,759,804,769
516,517,598,763,776,749,765,760
517,518,543,758,708,746,705,758
518,519,545,759,712,747,708,759
519,520,565,751,721,734,722,748
520,521,582,785,799,785,768,790
521,522,645,782,867,776,829,783
522,523,601,780,812,777,783,783
523,524,612,781,827,777,795,784
524,525,653,786,886,783,841,788
525,526,694,752,870,727,854,743
526,527,696,753,875,729,858,744
527,528,597,752,758,733,756,747
528,529,485,751,635,740,640,751
529,530,438,793,658,811,629,809
530,531,447,768,623,769,616,775
531,532,460,786,667,797,644,798
532,533,448,782,648,792,629,794
533,534,520,745,663,728,671,742
534,535,535,747,682,730,688,744
535,536,509,767,686,762,677,771
536,537,653,711,760,671,784,695
537,538,670,696,761,649,792,676
538,539,633,699,723,656,756,682
539,540,652,684,727,635,767,664
540,541,749,661,811,601,854,634
541,542,727,672,796,615,836,647
542,543,631,705,728,663,757,688
543,544,670,701,767,656,795,682
544,545,571,744,716,723,723,738
545,546,556,760,725,748,720,759
546,547,605,721,719,687,740,708
547,548,621,727,746,695,762,716
548,549,601,715,709,680,733,702
549,550,589,758,758,743,752,755
550,551,548,718,656,688,681,708
551,552,524,770,706,765,695,773
552,553,688,753,866,729,850,744
553,554,672,761,860,742,839,755
554,555,670,761,857,742,837,755
555,556,631,749,791,726,788,741
556,557,621,748,779,725,777,741
557,558,713,728,854,691,857,713
558,559,729,729,875,692,874,713
559,560,739,691,834,639,860,668
560,561,786,694,895,641,910,670
561,562,742,712,866,668,876,693
562,563,736,757,933,734,902,747
563,564,698,728,835,691,841,713
564,565,681,761,871,741,848,754
565,566,714,771,931,756,890,766
566,567,644,783,868,779,829,785
567,568,865,738,1068,702,1021,718
568,569,972,627,1056,556,1068,591
569,570,1050,619,1158,548,1146,580
570,571,1049,575,1113,499,1127,536
571,572,1097,486,1119,411,1151,449
572,573,1163,487,1218,417,1221,450
573,574,1107,460,1122,388,1156,425
574,575,1116,394,1113,332,1154,368
575,576,1055,446,1044,373,1099,414
576,577,1105,303,1088,263,1136,293
577,578,1081,274,1057,241,1110,270
578,579,1096,233,1081,214,1125,238
579,580,1070,176,1057,177,1099,194
580,581,978,298,925,254,1003,289
581,582,1009,299,963,256,1035,290
582,583,1001,272,954,236,1026,268
583,584,991,315,941,267,1018,303
584,585,955,351,899,293,983,333
585,586,941,442,898,368,980,412
586,587,966,391,916,325,998,366
587,588,975,399,928,332,1008,374
588,589,1007,372,965,310,1039,350
589,590,1049,341,1014,288,1079,323
590,591,1060,351,1030,296,1092,332
591,592,1049,331,1014,281,1078,316
592,593,1059,304,1027,261,1088,294
593,594,1109,287,1093,251,1139,280
594,595,1087,285,1063,249,1115,278
595,596,1143,273,1142,244,1174,269
596,597,1114,400,1112,337,1154,373
597,598,983,553,1004,474,1051,515
598,599,579,871,1027,947,860,913
599,600,656,834,1008,868,892,853
600,601,1122,660,1329,604,1241,622
601,602,1149,475,1191,404,1204,439
602,603,1160,431,1188,366,1207,400
603,604,1120,414,1123,349,1161,385
604,605,1186,441,1230,376,1235,408
605,606,1292,408,1389,359,1341,378
606,607,1152,429,1175,364,1198,398
607,608,1152,412,1169,349,1195,383
608,609,1121,382,1117,323,1158,358
609,610,1137,353,1135,301,1172,333
610,611,1128,363,1123,308,1163,342
611,612,1100,348,1083,295,1133,329
612,613,1127,376,1124,318,1164,353
613,614,1158,375,1169,319,1196,351
614,615,1137,378,1140,320,1175,354
615,616,1127,356,1121,303,1162,336
616,617,1128,369,1125,313,1165,347
617,618,1102,359,1088,304,1137,338
618,619,1145,372,1150,317,1182,349
619,620,1108,386,1100,325,1146,361
620,621,1111,373,1101,315,1147,350
621,622,1113,364,1103,308,1148,342
622,623,1158,357,1166,306,1194,337
623,624,1149,346,1152,296,1184,327
624,625,1137,321,1132,277,1170,307
625,626,1169,320,1179,279,1204,306
626,627,1164,433,1194,368,1211,401
627,628,1139,403,1148,341,1180,376
628,629,1138,440,1158,372,1184,408
629,630,1138,479,1176,407,1192,442
630,631,1156,457,1191,388,1206,423
631,632,1171,412,1197,351,1215,383
632,633,1172,415,1200,353,1216,386
633,634,1169,376,1186,321,1208,352
634,635,1174,419,1204,356,1219,389
635,636,1176,402,1202,343,1218,374
636,637,1122,392,1121,331,1161,366
637,638,1113,409,1112,345,1153,381
638,639,1080,430,1072,361,1122,400
639,640,1057,389,1032,325,1093,364
640,641,1108,443,1116,373,1154,410
641,642,1082,319,1057,273,1112,305
642,643,1143,301,1140,263,1175,291
643,644,1178,334,1192,289,1213,317
644,645,1151,352,1156,301,1187,332
645,646,1107,346,1093,294,1140,328
646,647,1097,381,1084,320,1133,357
647,648,1114,390,1108,329,1152,365
648,649,1132,282,1126,249,1163,275
649,650,1126,268,1117,240,1156,265
650,651,1096,306,1075,264,1126,295
651,652,1105,318,1088,273,1136,304
652,653,1179,346,1195,299,1215,327
653,654,1157,346,1162,297,1192,327
654,655,1170,356,1183,306,1207,335
655,656,1166,430,1196,365,1212,399
656,657,1125,433,1137,365,1170,402
