,frame,pred_x,pred_y
0,1,1223,521
1,2,364,880
2,3,594,676
3,4,389,579
4,5,153,560
5,6,34,559
6,7,383,479
7,8,195,601
8,9,536,800
9,10,820,655
10,11,838,588
11,12,346,695
12,13,187,624
13,14,28,662
14,15,44,640
15,16,43,636
16,17,74,685
17,18,22,552
18,19,-3,560
19,20,68,508
20,21,60,526
21,22,53,513
22,23,65,530
23,24,86,589
24,25,152,782
25,26,128,784
26,27,186,779
27,28,66,716
28,29,120,738
29,30,138,726
30,31,110,696
31,32,95,723
32,33,136,726
33,34,80,741
34,35,171,723
35,36,120,687
36,37,208,720
37,38,351,708
38,39,406,637
39,40,307,660
40,41,456,685
41,42,538,645
42,43,531,649
43,44,419,706
44,45,255,686
45,46,360,704
46,47,279,749
47,48,313,771
48,49,174,791
49,50,152,721
50,51,153,748
51,52,192,734
52,53,115,740
53,54,112,777
54,55,200,748
55,56,208,759
56,57,207,764
57,58,258,764
58,59,224,750
59,60,244,723
60,61,174,789
61,62,273,767
62,63,157,741
63,64,193,748
64,65,217,704
65,66,259,716
66,67,292,722
67,68,220,645
68,69,200,681
69,70,240,686
70,71,229,657
71,72,280,661
72,73,197,622
73,74,191,636
74,75,179,643
75,76,165,634
76,77,180,671
77,78,118,660
78,79,273,728
79,80,279,710
80,81,208,697
81,82,278,715
82,83,354,704
83,84,241,754
84,85,239,657
85,86,275,662
86,87,275,696
87,88,283,718
88,89,300,709
89,90,216,724
90,91,210,736
91,92,206,727
92,93,184,733
93,94,153,748
94,95,129,734
95,96,175,715
96,97,220,633
97,98,170,674
98,99,215,738
99,100,248,728
100,101,255,746
101,102,307,758
102,103,311,777
103,104,257,622
104,105,268,708
105,106,119,736
106,107,150,761
107,108,273,698
108,109,258,739
109,110,279,741
110,111,407,650
111,112,642,598
112,113,663,598
113,114,678,603
114,115,549,623
115,116,588,566
116,117,648,567
117,118,614,582
118,119,750,629
119,120,748,639
120,121,598,536
121,122,574,578
122,123,566,588
123,124,591,558
124,125,638,482
125,126,586,558
126,127,631,528
127,128,638,561
128,129,609,551
129,130,634,532
130,131,593,556
131,132,579,577
132,133,501,396
133,134,529,462
134,135,528,451
135,136,523,333
136,137,465,375
137,138,524,570
138,139,516,495
139,140,561,578
140,141,498,546
141,142,618,449
142,143,624,506
143,144,589,510
144,145,597,593
145,146,586,568
146,147,552,526
147,148,584,553
148,149,632,596
149,150,657,543
150,151,636,523
151,152,604,511
152,153,713,606
153,154,695,573
154,155,706,613
155,156,628,559
156,157,546,471
157,158,463,394
158,159,509,453
159,160,487,445
160,161,469,439
161,162,504,442
162,163,527,481
163,164,581,486
164,165,569,508
165,166,563,497
166,167,518,480
167,168,597,517
168,169,651,559
169,170,642,487
170,171,571,406
171,172,593,416
172,173,601,418
173,174,629,513
174,175,583,462
175,176,625,464
176,177,594,418
177,178,632,410
178,179,645,497
179,180,600,490
180,181,659,364
181,182,650,359
182,183,722,458
183,184,733,467
184,185,657,367
185,186,659,463
186,187,636,401
187,188,625,414
188,189,564,344
189,190,596,334
190,191,615,500
191,192,676,399
192,193,623,424
193,194,683,495
194,195,743,451
195,196,751,379
196,197,698,377
197,198,683,314
198,199,685,317
199,200,697,292
200,201,661,307
201,202,687,404
202,203,690,441
203,204,681,403
204,205,596,289
205,206,607,369
206,207,405,333
207,208,249,370
208,209,273,314
209,210,252,378
210,211,247,317
211,212,161,343
212,213,19,325
213,214,-55,424
214,215,-18,375
215,216,274,423
216,217,244,924
217,218,-88,889
218,219,-9,888
219,220,-59,731
220,221,14,687
221,222,29,670
222,223,243,896
223,224,-133,576
224,225,-176,567
225,226,-144,575
226,227,-256,584
227,228,-85,546
228,229,-39,601
229,230,0,644
230,231,-35,634
231,232,-52,630
232,233,-80,618
