,frame,pred_x,pred_y
0,1,834,760
1,2,857,704
2,3,826,723
3,4,875,698
4,5,850,659
5,6,833,706
6,7,833,706
7,8,833,706
8,9,833,706
9,10,622,443
10,11,701,330
11,12,727,337
12,13,723,409
13,14,742,387
14,15,796,321
15,16,767,328
16,17,792,273
17,18,752,188
18,19,725,178
19,20,722,190
20,21,738,256
21,22,762,224
22,23,785,240
23,24,776,288
24,25,879,235
25,26,829,244
26,27,800,221
27,28,815,217
28,29,823,208
29,30,851,223
30,31,879,169
31,32,887,154
32,33,895,104
33,34,867,114
34,35,875,151
35,36,900,154
36,37,907,192
37,38,884,222
38,39,824,249
39,40,829,248
40,41,854,258
41,42,832,322
42,43,968,876
43,44,343,941
44,45,187,929
45,46,531,816
46,47,690,519
47,48,670,323
48,49,812,185
49,50,837,307
50,51,803,208
51,52,748,211
52,53,750,110
53,54,798,92
54,55,813,83
55,56,788,62
56,57,843,90
57,58,815,91
58,59,824,149
59,60,790,132
60,61,777,247
61,62,811,308
62,63,763,239
63,64,764,283
64,65,776,303
65,66,763,245
66,67,815,236
67,68,798,344
68,69,806,325
69,70,807,283
70,71,797,210
71,72,814,260
72,73,804,257
73,74,792,273
74,75,846,225
75,76,819,268
76,77,777,168
77,78,839,283
78,79,828,281
79,80,815,241
80,81,776,250
81,82,773,269
82,83,720,123
83,84,742,150
84,85,751,10
85,86,694,161
86,87,698,190
87,88,656,122
88,89,728,163
89,90,742,91
90,91,728,118
91,92,730,135
92,93,784,132
93,94,781,117
94,95,765,83
95,96,816,115
96,97,847,233
97,98,826,330
98,99,875,295
99,100,828,284
100,101,884,303
101,102,870,304
102,103,828,268
103,104,866,207
104,105,828,136
105,106,833,190
106,107,838,141
107,108,882,120
108,109,846,107
109,110,854,134
110,111,857,183
111,112,1158,229
112,113,1352,305
113,114,1377,311
114,115,1377,263
115,116,1495,353
116,117,1585,410
117,118,1627,422
118,119,1600,405
119,120,1652,372
120,121,1693,427
121,122,1595,498
122,123,1608,474
123,124,1649,431
124,125,1691,352
125,126,1701,433
126,127,1670,369
127,128,1646,400
128,129,1618,351
129,130,1604,365
130,131,1578,337
131,132,1634,445
132,133,1718,333
133,134,1655,413
134,135,1663,392
135,136,1670,393
136,137,1314,867
137,138,1205,883
138,139,1263,822
139,140,270,742
140,141,1715,719
141,142,1819,583
142,143,1726,570
143,144,1837,452
144,145,1752,388
145,146,1739,367
146,147,1651,338
147,148,1681,291
148,149,1729,322
149,150,1620,366
150,151,1718,360
151,152,1656,369
152,153,1551,270
153,154,1535,365
154,155,1528,315
155,156,1464,330
156,157,1635,318
157,158,1616,332
158,159,1619,295
159,160,1620,283
160,161,1593,341
161,162,1521,285
162,163,1560,318
163,164,1545,329
164,165,1519,316
165,166,1593,312
166,167,1606,301
167,168,1538,338
168,169,1478,328
169,170,1449,345
170,171,1480,353
171,172,1460,368
172,173,1495,328
173,174,1508,368
174,175,1541,345
175,176,1539,346
176,177,1532,383
177,178,1570,359
178,179,1550,348
179,180,1528,363
180,181,1387,302
181,182,1460,307
182,183,1428,336
183,184,1505,352
184,185,1415,372
185,186,1509,344
186,187,1505,339
187,188,1500,338
188,189,1506,387
189,190,1553,339
190,191,1494,379
191,192,1428,288
192,193,1642,325
193,194,1677,277
194,195,1686,359
195,196,1839,320
196,197,1819,357
197,198,1792,245
198,199,1669,285
199,200,1736,293
200,201,1753,298
201,202,1731,272
202,203,1709,301
203,204,1652,232
204,205,1237,138
205,206,1288,103
206,207,1227,187
207,208,1225,114
208,209,1210,146
209,210,1218,145
210,211,1184,140
211,212,1151,185
212,213,1110,200
213,214,1131,275
214,215,1130,294
215,216,1106,281
216,217,1053,234
217,218,1015,250
218,219,1057,278
219,220,1612,611
220,221,1134,397
221,222,1136,324
222,223,1149,296
223,224,1105,374
224,225,1072,361
225,226,981,299
226,227,1025,260
227,228,1046,315
228,229,1153,329
229,230,1103,382
230,231,1114,355
231,232,1097,321
232,233,1126,360
233,234,1104,385
234,235,1092,317
235,236,1111,515
236,237,969,915
237,238,1205,850
238,239,1271,874
239,240,1187,841
240,241,1344,595
241,242,1303,488
242,243,1063,429
243,244,1077,345
244,245,1074,413
245,246,970,306
246,247,1036,325
247,248,1038,333
248,249,1062,322
249,250,1116,338
250,251,1120,380
251,252,1111,309
252,253,1175,414
253,254,1169,374
254,255,1151,410
255,256,1138,433
256,257,1157,325
257,258,1171,361
258,259,1192,436
259,260,1177,389
260,261,1172,417
261,262,1184,380
262,263,1144,306
263,264,1130,229
264,265,1125,265
265,266,1091,307
266,267,1055,298
267,268,1093,266
268,269,1077,226
269,270,1098,259
270,271,1084,237
271,272,1062,246
272,273,1049,187
273,274,1078,203
274,275,998,205
275,276,1047,286
276,277,1018,289
277,278,990,299
278,279,1045,349
279,280,999,233
280,281,1019,233
281,282,982,209
282,283,962,240
283,284,1012,233
284,285,1023,196
285,286,1068,164
286,287,1034,224
287,288,1002,212
288,289,1113,393
289,290,1134,341
290,291,1087,363
291,292,1105,366
292,293,1123,362
293,294,1165,378
294,295,1113,324
295,296,1011,298
296,297,69,391
297,298,171,453
298,299,192,435
299,300,164,388
300,301,-42,390
301,302,108,353
302,303,-40,373
303,304,161,411
304,305,49,529
305,306,-12,544
306,307,-50,564
307,308,87,554
308,309,44,575
309,310,-11,496
310,311,54,513
311,312,26,399
312,313,50,397
313,314,-20,243
314,315,-38,311
315,316,1,357
316,317,3,326
317,318,54,358
318,319,99,457
319,320,106,504
320,321,197,411
321,322,50,444
322,323,81,461
323,324,73,459
324,325,15,488
325,326,-109,512
326,327,-69,461
327,328,6,475
328,329,16,466
329,330,-27,518
330,331,-16,523
331,332,3,531
332,333,40,513
333,334,-20,503
334,335,20,463
335,336,7,540
336,337,23,430
337,338,34,442
338,339,-21,445
339,340,-25,426
340,341,-12,435
341,342,-39,430
342,343,-2,456
343,344,-60,433
344,345,-64,410
345,346,-9,397
346,347,-78,379
347,348,-70,383
348,349,-41,430
349,350,-32,440
350,351,-66,439
351,352,-45,422
352,353,-78,458
353,354,-94,450
354,355,-49,474
355,356,-28,439
356,357,0,392
357,358,71,373
358,359,93,394
359,360,76,367
360,361,123,461
361,362,112,432
362,363,159,418
363,364,154,476
364,365,135,453
365,366,200,487
366,367,182,486
367,368,186,421
368,369,186,400
369,370,195,435
370,371,149,454
371,372,292,775
372,373,4,720
373,374,99,918
374,375,78,904
375,376,233,863
376,377,290,756
377,378,279,716
378,379,231,714
379,380,190,679
380,381,237,597
381,382,229,626
382,383,227,635
383,384,317,500
384,385,294,631
385,386,322,581
386,387,329,680
387,388,337,653
388,389,865,808
