,frame,pred_x,pred_y
0,1,1041,344
1,2,996,357
2,3,947,338
3,4,945,326
4,5,1050,226
5,6,1055,252
6,7,1013,348
7,8,1014,455
8,9,997,452
9,10,983,419
10,11,956,381
11,12,911,383
12,13,877,512
13,14,849,386
14,15,844,361
15,16,835,265
16,17,823,251
17,18,781,285
18,19,792,349
19,20,898,386
20,21,866,334
21,22,861,410
22,23,871,378
23,24,885,525
24,25,961,354
25,26,961,293
26,27,969,272
27,28,1007,456
28,29,961,437
29,30,1000,401
30,31,896,274
31,32,938,221
32,33,990,248
33,34,1000,252
34,35,1000,289
35,36,939,306
36,37,899,267
37,38,960,237
38,39,973,314
39,40,1013,315
40,41,997,317
41,42,1002,335
42,43,998,272
43,44,950,193
44,45,968,299
45,46,991,239
46,47,967,198
47,48,978,295
48,49,1058,237
49,50,1015,132
50,51,1123,164
51,52,1131,189
52,53,1089,147
53,54,1120,238
54,55,1208,319
55,56,1180,347
56,57,1239,264
57,58,1161,234
58,59,1277,323
59,60,1290,344
60,61,1179,263
61,62,1265,320
62,63,1239,387
63,64,1192,342
64,65,1158,256
65,66,1193,330
66,67,1192,281
67,68,1187,295
68,69,1174,343
69,70,1186,218
70,71,1316,492
71,72,1319,475
72,73,1238,477
73,74,1251,432
74,75,1268,424
75,76,1224,374
76,77,1200,370
77,78,1160,294
78,79,1147,371
79,80,1237,419
80,81,1288,380
81,82,1261,292
82,83,1284,322
83,84,1280,380
84,85,1247,283
85,86,1242,264
86,87,1330,289
87,88,1258,304
88,89,1379,308
89,90,1366,284
90,91,1344,440
91,92,1317,348
92,93,1119,295
93,94,1115,319
94,95,1049,407
95,96,1046,335
96,97,1031,337
97,98,1042,388
98,99,1139,492
99,100,1085,511
100,101,1062,414
101,102,1002,325
102,103,1011,399
103,104,990,358
104,105,964,364
105,106,963,307
106,107,919,226
107,108,940,270
108,109,953,358
109,110,962,343
110,111,970,330
111,112,958,309
112,113,981,296
113,114,993,322
114,115,1045,287
115,116,937,341
116,117,1029,306
117,118,1008,273
