,frame,pred_x,pred_y
0,1,845,451
1,2,834,415
2,3,816,347
3,4,853,378
4,5,885,420
5,6,843,419
6,7,894,417
7,8,876,403
8,9,848,424
9,10,829,415
10,11,872,435
11,12,857,363
12,13,861,381
13,14,806,343
14,15,844,352
15,16,902,375
16,17,879,379
17,18,909,423
18,19,914,415
19,20,956,414
20,21,1009,482
21,22,913,465
22,23,927,406
23,24,925,419
24,25,862,455
25,26,886,523
26,27,864,470
27,28,905,503
28,29,836,422
29,30,850,458
30,31,871,380
31,32,854,353
32,33,862,390
33,34,855,380
34,35,868,350
35,36,906,332
36,37,813,302
37,38,831,314
38,39,845,345
39,40,893,370
40,41,831,348
41,42,804,363
42,43,854,330
43,44,861,343
44,45,782,278
45,46,785,267
46,47,782,276
47,48,788,262
48,49,792,337
49,50,814,296
50,51,760,214
51,52,828,316
52,53,881,413
53,54,945,386
54,55,897,343
55,56,938,318
56,57,939,430
57,58,911,443
58,59,897,404
59,60,918,435
60,61,864,301
61,62,860,338
62,63,864,334
63,64,847,247
64,65,879,308
65,66,856,305
66,67,785,320
67,68,834,330
68,69,862,273
69,70,851,271
70,71,815,284
71,72,835,279
72,73,856,369
73,74,826,320
74,75,845,366
75,76,858,385
76,77,876,381
77,78,848,380
78,79,831,419
79,80,817,407
80,81,898,439
81,82,888,385
82,83,876,381
83,84,876,416
84,85,824,334
85,86,798,345
86,87,801,327
87,88,785,320
88,89,829,302
89,90,900,355
90,91,1016,299
91,92,1058,284
92,93,1124,415
93,94,1147,502
94,95,1133,401
95,96,1118,391
96,97,1087,410
97,98,1071,391
98,99,1152,336
99,100,1125,304
100,101,1202,475
101,102,1216,455
102,103,1242,378
103,104,1259,382
104,105,1196,412
105,106,1210,399
106,107,1261,394
107,108,1247,405
108,109,1358,325
109,110,1321,302
110,111,1408,438
111,112,1365,381
112,113,1289,273
113,114,1308,316
114,115,1087,222
115,116,1021,236
116,117,825,401
117,118,812,351
118,119,719,303
119,120,708,332
120,121,677,222
121,122,719,188
122,123,669,194
123,124,689,218
124,125,696,247
125,126,719,249
126,127,768,251
127,128,736,255
128,129,818,214
129,130,791,202
130,131,873,293
131,132,914,279
132,133,867,234
133,134,843,280
134,135,883,289
135,136,869,283
136,137,896,359
137,138,890,353
138,139,815,340
139,140,828,318
140,141,895,221
141,142,874,269
142,143,891,237
143,144,878,231
144,145,790,279
145,146,811,262
146,147,810,323
147,148,809,344
148,149,847,406
149,150,843,421
150,151,870,330
151,152,835,367
152,153,837,312
153,154,853,293
154,155,849,318
155,156,873,340
156,157,791,307
157,158,791,277
158,159,823,397
159,160,814,376
160,161,784,463
161,162,810,423
162,163,799,437
163,164,815,452
164,165,841,474
165,166,857,501
166,167,825,533
167,168,815,538
168,169,837,317
169,170,840,336
170,171,863,430
171,172,823,429
172,173,770,419
173,174,804,467
174,175,811,411
175,176,828,443
176,177,778,358
177,178,767,360
178,179,682,212
179,180,700,240
180,181,727,264
181,182,736,264
182,183,698,366
183,184,655,348
184,185,655,389
185,186,633,375
186,187,704,365
187,188,652,314
188,189,613,380
189,190,645,371
190,191,588,383
191,192,555,406
192,193,598,303
193,194,501,285
194,195,580,360
195,196,513,359
196,197,543,310
197,198,574,327
198,199,488,405
199,200,498,401
200,201,642,470
201,202,605,428
202,203,544,382
203,204,625,321
204,205,639,231
205,206,641,236
206,207,587,235
207,208,622,230
208,209,572,122
209,210,605,141
210,211,789,134
211,212,798,106
212,213,796,145
213,214,802,150
214,215,854,257
215,216,863,219
216,217,863,251
217,218,895,279
218,219,834,218
219,220,850,183
220,221,911,259
221,222,860,216
222,223,853,252
223,224,872,252
224,225,859,310
225,226,885,239
226,227,923,311
227,228,919,258
228,229,879,347
229,230,879,333
230,231,813,328
231,232,815,360
232,233,835,307
233,234,843,341
234,235,780,215
235,236,784,161
236,237,806,218
237,238,835,255
238,239,809,196
239,240,800,195
240,241,850,309
241,242,826,239
242,243,795,342
243,244,733,325
244,245,683,168
245,246,686,148
246,247,754,252
247,248,735,278
248,249,802,313
249,250,828,304
250,251,825,403
251,252,869,348
252,253,890,240
253,254,1040,341
254,255,995,452
255,256,949,466
256,257,1026,548
257,258,1092,499
258,259,990,506
259,260,1067,526
260,261,949,578
261,262,967,610
262,263,1050,610
263,264,1014,605
264,265,1077,597
265,266,1083,630
266,267,1131,674
267,268,1128,664
268,269,1123,665
269,270,1138,666
270,271,1169,760
271,272,1217,746
272,273,1179,681
273,274,1042,577
274,275,1010,392
275,276,894,303
276,277,732,378
277,278,704,393
278,279,790,281
279,280,722,227
280,281,833,196
281,282,827,254
282,283,871,257
283,284,883,265
284,285,817,263
285,286,814,236
286,287,822,287
287,288,793,267
288,289,840,184
289,290,852,215
290,291,874,274
291,292,897,233
292,293,909,342
293,294,871,304
294,295,790,309
295,296,775,322
296,297,785,271
297,298,804,223
298,299,785,233
299,300,751,227
300,301,866,318
301,302,858,331
302,303,876,345
303,304,867,346
304,305,842,324
305,306,819,322
306,307,847,283
307,308,854,272
308,309,904,217
309,310,881,287
310,311,805,273
311,312,841,287
312,313,885,343
313,314,922,320
314,315,855,298
315,316,869,318
316,317,898,327
317,318,889,371
318,319,841,275
319,320,839,331
320,321,770,298
321,322,803,261
322,323,818,234
323,324,813,219
324,325,796,298
325,326,777,268
326,327,842,270
327,328,836,265
328,329,819,303
329,330,837,305
330,331,833,389
331,332,805,329
332,333,825,320
333,334,825,306
334,335,820,292
335,336,825,315
336,337,794,236
337,338,791,277
338,339,787,309
339,340,796,328
340,341,755,278
341,342,758,329
342,343,761,283
343,344,777,268
344,345,779,232
345,346,865,287
346,347,903,330
347,348,875,281
348,349,954,241
349,350,893,279
350,351,1066,327
351,352,1086,244
352,353,1121,228
353,354,1108,231
354,355,1096,177
355,356,1130,171
