,frame,pred_x,pred_y
0,1,834,221
1,2,860,243
2,3,832,267
3,4,876,223
4,5,884,268
5,6,883,280
6,7,874,173
7,8,880,176
8,9,877,434
9,10,924,300
10,11,878,228
11,12,910,245
12,13,899,352
13,14,918,355
14,15,921,362
15,16,924,485
16,17,953,500
17,18,869,411
18,19,877,363
19,20,929,365
20,21,909,286
21,22,922,335
22,23,919,268
23,24,869,131
24,25,931,340
25,26,910,300
26,27,851,215
27,28,861,229
28,29,855,201
29,30,853,183
30,31,890,144
31,32,940,171
32,33,885,75
33,34,887,73
34,35,887,44
35,36,895,71
36,37,859,270
37,38,885,320
38,39,904,306
39,40,914,361
40,41,830,337
41,42,851,266
42,43,945,310
43,44,930,359
44,45,929,237
45,46,931,338
46,47,875,324
47,48,881,331
48,49,906,325
49,50,923,360
50,51,895,291
51,52,944,254
52,53,884,253
53,54,899,267
54,55,857,367
55,56,876,347
56,57,941,399
57,58,908,412
58,59,863,436
59,60,842,275
60,61,921,204
61,62,871,195
62,63,921,251
63,64,925,349
64,65,946,359
65,66,933,296
66,67,896,269
67,68,897,310
68,69,945,388
69,70,906,254
70,71,872,330
71,72,858,201
72,73,831,318
73,74,838,363
74,75,770,312
75,76,787,264
76,77,803,273
77,78,769,316
78,79,767,258
79,80,783,194
80,81,777,230
81,82,768,236
82,83,754,271
83,84,742,222
84,85,755,324
85,86,738,341
86,87,699,296
87,88,733,306
88,89,760,352
89,90,727,398
90,91,701,479
91,92,693,450
92,93,701,503
93,94,669,439
94,95,687,508
95,96,730,500
96,97,686,583
97,98,654,561
98,99,652,583
99,100,687,612
100,101,761,517
101,102,756,639
102,103,793,631
103,104,794,661
104,105,724,507
105,106,752,536
106,107,681,525
107,108,690,490
108,109,760,388
109,110,707,352
110,111,747,340
111,112,781,306
112,113,847,167
113,114,813,174
114,115,843,229
115,116,820,249
116,117,797,275
117,118,793,284
118,119,819,296
119,120,784,325
120,121,887,120
121,122,867,123
122,123,839,113
123,124,839,120
124,125,836,89
125,126,830,125
126,127,857,122
127,128,863,107
128,129,905,182
129,130,892,183
130,131,806,186
131,132,850,242
132,133,904,327
133,134,906,353
134,135,853,242
135,136,872,147
136,137,812,214
137,138,880,174
138,139,902,248
139,140,930,269
140,141,894,233
141,142,875,281
142,143,924,292
143,144,953,265
144,145,933,298
145,146,909,274
146,147,917,310
147,148,929,307
148,149,881,238
149,150,924,256
150,151,839,255
151,152,847,242
152,153,860,204
153,154,842,189
154,155,909,180
155,156,926,227
156,157,842,207
157,158,872,215
158,159,923,214
159,160,936,282
160,161,934,165
161,162,939,211
162,163,880,289
163,164,866,249
164,165,927,278
165,166,938,268
166,167,913,240
167,168,930,272
168,169,955,419
169,170,917,357
170,171,901,456
171,172,838,416
172,173,787,434
173,174,815,454
174,175,778,372
175,176,744,344
176,177,727,264
177,178,757,252
178,179,748,273
179,180,753,237
180,181,775,310
181,182,841,248
182,183,843,224
183,184,826,285
184,185,840,149
185,186,872,119
186,187,860,115
187,188,883,156
188,189,891,116
189,190,898,223
190,191,1016,272
191,192,909,264
192,193,870,240
193,194,862,263
194,195,831,323
195,196,833,321
196,197,866,327
197,198,861,287
198,199,871,271
199,200,877,291
200,201,920,135
201,202,922,148
202,203,885,214
203,204,923,159
204,205,896,79
205,206,941,156
206,207,936,142
207,208,898,106
208,209,854,122
209,210,820,95
210,211,898,20
211,212,918,3
212,213,999,-11
213,214,1019,99
214,215,988,231
215,216,1001,245
216,217,946,99
217,218,978,166
218,219,991,150
219,220,1011,153
220,221,1004,170
221,222,1044,289
222,223,1049,285
223,224,994,244
224,225,1053,276
225,226,982,272
226,227,954,308
227,228,962,340
228,229,907,297
229,230,946,328
230,231,902,270
231,232,931,329
232,233,935,373
233,234,914,366
234,235,857,409
235,236,800,354
236,237,815,342
237,238,879,383
238,239,805,257
239,240,803,232
240,241,827,436
241,242,851,452
242,243,830,458
243,244,846,441
244,245,867,377
245,246,870,396
246,247,912,417
247,248,941,458
248,249,870,411
249,250,867,391
250,251,891,407
251,252,898,391
252,253,849,290
253,254,842,246
254,255,853,300
255,256,808,323
256,257,912,342
257,258,909,358
258,259,828,288
259,260,864,311
260,261,833,332
261,262,882,384
262,263,796,418
263,264,824,331
264,265,919,375
265,266,919,384
266,267,905,380
267,268,946,370
268,269,979,312
269,270,934,407
270,271,865,357
271,272,896,372
272,273,870,398
273,274,891,407
274,275,917,446
275,276,860,457
276,277,857,324
277,278,836,347
278,279,932,301
279,280,952,348
280,281,844,275
281,282,858,310
282,283,901,315
283,284,894,324
284,285,945,295
285,286,914,301
286,287,950,282
287,288,906,342
288,289,906,429
289,290,911,439
290,291,885,463
291,292,879,477
292,293,892,510
293,294,908,510
294,295,951,442
295,296,898,450
296,297,892,392
297,298,859,394
298,299,883,355
299,300,906,351
300,301,850,371
301,302,817,396
302,303,860,336
303,304,833,335
304,305,801,327
305,306,812,257
306,307,876,298
307,308,840,279
308,309,824,451
309,310,735,343
310,311,694,310
311,312,615,343
312,313,641,445
313,314,610,375
314,315,533,318
315,316,560,258
316,317,547,356
317,318,515,381
318,319,580,343
319,320,591,361
320,321,477,522
321,322,594,487
322,323,563,428
323,324,565,377
324,325,576,453
325,326,594,514
326,327,578,426
327,328,550,482
328,329,579,433
329,330,629,465
330,331,601,373
331,332,563,405
332,333,757,367
333,334,744,362
334,335,730,358
335,336,740,368
336,337,881,439
337,338,875,425
338,339,875,405
339,340,892,399
340,341,832,398
341,342,870,346
342,343,890,362
343,344,903,346
344,345,825,343
345,346,849,330
346,347,910,335
347,348,878,368
348,349,855,303
349,350,856,296
350,351,786,214
351,352,785,297
352,353,788,214
353,354,800,247
354,355,849,325
355,356,881,354
356,357,897,331
357,358,922,302
358,359,921,348
359,360,906,325
360,361,910,394
361,362,916,454
362,363,981,449
363,364,977,457
364,365,989,496
365,366,1005,479
366,367,997,369
367,368,977,302
368,369,984,341
369,370,967,291
370,371,1035,421
371,372,909,266
372,373,895,315
373,374,875,264
374,375,899,345
375,376,899,336
376,377,881,289
377,378,883,318
378,379,858,298
379,380,860,263
380,381,810,235
381,382,846,292
382,383,904,306
383,384,867,225
384,385,832,298
385,386,890,281
