,frame,pred_x,pred_y
0,1,715,357
1,2,773,256
2,3,689,174
3,4,751,138
4,5,722,315
5,6,763,403
6,7,688,405
7,8,718,416
8,9,724,367
9,10,725,461
10,11,752,417
11,12,771,386
12,13,790,421
13,14,846,393
14,15,762,318
15,16,799,313
16,17,798,322
17,18,754,273
18,19,764,253
19,20,791,272
20,21,791,375
21,22,712,354
22,23,704,400
23,24,730,240
24,25,737,445
25,26,786,461
26,27,707,385
27,28,701,376
28,29,775,389
29,30,794,424
30,31,820,416
31,32,880,402
32,33,885,409
33,34,871,394
34,35,831,430
35,36,822,438
36,37,823,421
37,38,832,406
38,39,879,383
39,40,815,371
40,41,903,420
41,42,875,370
42,43,902,350
43,44,891,353
44,45,792,236
45,46,826,304
46,47,714,300
47,48,733,292
48,49,762,390
49,50,769,506
50,51,707,365
51,52,721,380
52,53,710,383
53,54,759,543
54,55,794,430
55,56,772,468
56,57,763,394
57,58,754,460
58,59,818,456
59,60,802,446
60,61,1015,533
61,62,1000,495
62,63,980,533
63,64,975,514
64,65,965,502
65,66,983,536
66,67,1031,494
67,68,958,473
68,69,1044,520
69,70,1070,556
70,71,1031,424
71,72,1076,466
72,73,1007,552
73,74,1056,535
74,75,1066,615
75,76,1034,597
76,77,1011,501
77,78,1084,544
78,79,1057,458
79,80,998,486
80,81,975,512
81,82,1033,497
82,83,973,487
83,84,990,510
84,85,1037,401
85,86,1052,435
86,87,1013,372
87,88,996,334
88,89,969,378
89,90,966,394
90,91,974,422
91,92,990,411
92,93,1077,455
93,94,1124,401
94,95,1119,576
95,96,1167,562
96,97,1044,513
97,98,1016,466
98,99,1032,464
99,100,1025,459
100,101,1083,482
101,102,1066,457
102,103,1099,433
103,104,1086,463
104,105,781,370
105,106,696,369
106,107,381,35
107,108,328,89
108,109,320,74
109,110,332,114
110,111,342,260
111,112,328,285
112,113,324,370
113,114,288,374
114,115,158,400
115,116,212,484
116,117,200,403
117,118,215,429
118,119,213,395
119,120,217,382
120,121,293,566
121,122,257,547
122,123,259,542
123,124,299,608
124,125,274,550
125,126,254,585
126,127,240,540
127,128,221,516
128,129,193,577
129,130,251,526
130,131,162,527
131,132,149,500
132,133,252,538
133,134,235,538
134,135,262,602
135,136,251,617
136,137,303,603
137,138,288,573
138,139,394,634
139,140,332,697
140,141,279,526
141,142,298,515
142,143,244,463
143,144,249,459
144,145,164,638
145,146,209,630
146,147,203,591
147,148,149,646
148,149,152,601
149,150,173,628
150,151,284,520
