,frame,poly_x,poly_y
0,1,786,823
1,2,800,767
2,3,863,768
3,4,831,778
4,5,828,761
5,6,843,764
6,7,878,732
7,8,868,770
8,9,871,762
9,10,887,729
10,11,908,766
11,12,883,789
12,13,925,737
13,14,906,706
14,15,910,718
15,16,897,719
16,17,893,710
17,18,930,703
18,19,908,744
19,20,928,747
20,21,869,727
21,22,840,697
22,23,861,738
23,24,869,741
24,25,910,773
25,26,894,740
26,27,896,727
27,28,858,738
28,29,818,740
29,30,878,773
30,31,870,737
31,32,910,712
32,33,887,719
33,34,843,691
34,35,882,695
35,36,815,716
36,37,886,724
37,38,824,766
38,39,839,738
39,40,860,770
40,41,899,740
41,42,898,733
42,43,892,705
43,44,894,718
44,45,859,741
45,46,895,694
46,47,887,722
47,48,876,745
48,49,874,762
49,50,951,705
50,51,915,727
51,52,854,840
52,53,870,748
53,54,808,806
54,55,865,713
55,56,829,743
56,57,834,675
57,58,835,616
58,59,861,710
59,60,896,668
60,61,887,591
61,62,866,627
62,63,906,665
63,64,872,544
64,65,889,547
65,66,900,666
66,67,855,577
67,68,892,607
68,69,880,541
69,70,873,597
70,71,846,617
71,72,872,561
72,73,856,717
73,74,857,690
74,75,823,545
75,76,828,695
76,77,860,598
77,78,898,795
78,79,870,875
79,80,877,801
80,81,801,744
81,82,815,872
82,83,792,714
83,84,818,750
84,85,839,586
85,86,817,774
86,87,793,783
87,88,787,747
88,89,776,721
89,90,769,793
90,91,792,867
91,92,813,789
92,93,804,807
93,94,812,701
94,95,788,762
95,96,807,760
96,97,805,681
97,98,758,825
98,99,772,766
99,100,738,822
100,101,822,791
101,102,848,811
102,103,861,751
103,104,850,779
104,105,867,620
105,106,776,812
106,107,844,678
107,108,832,692
108,109,872,675
109,110,893,639
110,111,879,605
111,112,836,805
112,113,852,607
113,114,877,587
114,115,891,616
115,116,798,783
116,117,572,702
117,118,498,674
118,119,828,656
119,120,776,935
120,121,772,1181
121,122,732,1141
122,123,775,997
123,124,827,859
124,125,867,778
125,126,806,755
126,127,781,771
127,128,837,745
128,129,787,747
129,130,785,730
130,131,771,677
131,132,770,687
132,133,967,720
133,134,1468,835
134,135,1561,836
135,136,1585,900
136,137,1609,848
137,138,1584,900
138,139,1575,904
139,140,1588,906
140,141,1599,874
141,142,1612,854
142,143,1611,823
143,144,1633,819
144,145,1555,855
145,146,1541,872
146,147,1555,862
147,148,1541,895
148,149,1580,839
149,150,1637,768
150,151,1601,791
151,152,1594,845
152,153,1586,833
153,154,1583,840
154,155,1578,870
155,156,1593,872
156,157,1572,883
157,158,1588,868
158,159,1570,906
159,160,1591,880
160,161,1615,876
161,162,1573,901
162,163,1588,893
163,164,1576,879
164,165,1610,848
165,166,1579,882
166,167,1574,889
167,168,1584,882
168,169,1628,793
169,170,1641,795
170,171,1615,829
171,172,1612,819
172,173,1587,852
173,174,1583,868
174,175,1599,854
175,176,1564,906
176,177,1573,901
177,178,1605,881
178,179,1623,848
179,180,1604,894
180,181,1582,887
181,182,1616,849
182,183,1599,855
183,184,1606,872
184,185,1652,813
185,186,1592,868
186,187,1604,839
187,188,1634,830
188,189,1629,842
189,190,1621,858
190,191,1587,879
191,192,1590,850
192,193,1567,801
193,194,1621,815
194,195,1603,840
195,196,1600,790
196,197,1606,779
197,198,1636,784
198,199,1656,765
199,200,1601,805
200,201,1578,837
201,202,1588,846
202,203,1590,848
203,204,1577,833
204,205,1538,882
205,206,1540,841
206,207,1523,887
207,208,1535,899
208,209,1530,916
209,210,1508,925
210,211,1503,930
211,212,1524,931
212,213,1589,879
213,214,1565,924
214,215,1551,925
215,216,1558,884
216,217,1584,873
217,218,1577,894
218,219,1575,905
219,220,1610,840
220,221,1591,847
221,222,1593,863
222,223,1635,801
223,224,1592,861
224,225,1600,808
225,226,1600,846
226,227,1584,840
227,228,1588,857
228,229,1534,920
229,230,1515,914
230,231,1565,856
231,232,1547,913
232,233,1525,911
233,234,1561,855
234,235,1521,910
235,236,1559,897
236,237,1548,854
237,238,1564,890
238,239,1525,930
239,240,1558,878
240,241,1556,889
241,242,1577,861
242,243,1491,948
243,244,1486,940
244,245,1509,898
245,246,1528,900
246,247,1516,907
247,248,1138,945
248,249,1078,851
249,250,1047,779
250,251,1032,737
251,252,1046,704
252,253,1090,706
253,254,1043,730
254,255,1036,693
255,256,1018,728
256,257,1050,729
257,258,1048,720
258,259,1128,683
259,260,1105,713
260,261,1138,689
261,262,1108,727
262,263,1068,743
263,264,1085,712
264,265,1123,689
265,266,1101,680
266,267,1069,677
267,268,1075,707
268,269,1049,717
269,270,1045,710
270,271,1088,705
271,272,1079,741
272,273,1073,722
273,274,1094,712
274,275,1078,711
275,276,1067,708
276,277,1024,737
277,278,1035,747
278,279,1029,758
279,280,1055,748
280,281,988,757
281,282,1031,767
282,283,1042,704
283,284,1016,760
284,285,1043,741
285,286,1014,764
286,287,1003,764
287,288,1052,739
288,289,1056,713
289,290,1072,705
290,291,1033,766
291,292,1052,744
292,293,1004,765
293,294,990,727
294,295,1072,700
295,296,1006,751
296,297,1027,667
297,298,1041,664
298,299,1025,685
299,300,1023,711
300,301,995,718
301,302,1000,711
302,303,975,666
303,304,996,689
304,305,1002,685
305,306,1046,656
306,307,1077,689
307,308,983,692
308,309,1038,668
309,310,1002,669
310,311,1021,679
311,312,1042,629
312,313,1010,620
313,314,1042,633
314,315,1034,643
315,316,1040,715
316,317,1031,661
317,318,1043,630
318,319,1016,658
319,320,1064,639
320,321,1044,651
321,322,1061,650
322,323,1051,664
323,324,1008,682
324,325,1036,698
325,326,1046,716
326,327,1071,548
327,328,1029,687
328,329,1061,698
329,330,1023,673
330,331,1075,616
331,332,1046,635
332,333,1092,513
333,334,1070,497
334,335,1083,499
335,336,1049,541
336,337,1025,579
337,338,1057,487
338,339,1036,507
339,340,1063,533
340,341,1093,544
341,342,1045,517
342,343,1027,541
343,344,1016,499
