,frame,poly_x,poly_y
0,1,498,925
1,2,654,558
2,3,515,512
3,4,457,545
4,5,828,447
5,6,711,594
6,7,505,1167
7,8,593,1135
8,9,624,963
9,10,646,911
10,11,668,824
11,12,473,760
12,13,481,731
13,14,454,666
14,15,445,644
15,16,572,631
16,17,503,570
17,18,545,599
18,19,507,570
19,20,515,493
20,21,605,454
21,22,580,463
22,23,681,504
23,24,656,482
24,25,612,553
25,26,594,578
26,27,628,572
27,28,644,555
28,29,647,566
29,30,602,579
30,31,648,572
31,32,632,568
32,33,675,571
33,34,659,586
34,35,698,592
35,36,644,537
36,37,669,525
37,38,624,588
38,39,690,604
39,40,669,593
40,41,698,567
41,42,660,556
42,43,657,569
43,44,673,605
44,45,660,541
45,46,630,536
46,47,641,552
47,48,652,565
48,49,600,516
49,50,638,500
50,51,606,485
51,52,558,517
52,53,556,551
53,54,604,540
54,55,635,525
55,56,607,525
56,57,603,520
57,58,613,528
58,59,660,538
59,60,632,560
60,61,661,504
61,62,651,508
62,63,698,493
63,64,705,425
64,65,662,461
65,66,688,432
66,67,691,452
67,68,650,431
68,69,666,443
69,70,682,464
70,71,713,481
71,72,664,483
72,73,654,432
73,74,611,449
74,75,586,478
75,76,582,444
76,77,594,457
77,78,552,464
78,79,614,411
79,80,548,387
80,81,574,397
81,82,576,424
82,83,544,388
83,84,560,402
84,85,642,459
85,86,668,467
86,87,684,513
87,88,637,464
88,89,633,453
89,90,620,500
90,91,644,477
91,92,597,395
92,93,655,446
93,94,663,468
94,95,689,487
95,96,678,457
96,97,658,425
97,98,681,432
98,99,696,418
99,100,671,457
100,101,651,410
101,102,607,383
102,103,605,410
103,104,689,420
104,105,632,455
105,106,642,417
106,107,674,394
107,108,687,381
108,109,663,443
109,110,660,406
110,111,666,419
111,112,670,391
112,113,643,452
113,114,631,421
114,115,693,409
115,116,611,422
116,117,629,432
117,118,293,710
118,119,166,918
119,120,55,988
120,121,-87,919
121,122,-105,984
122,123,-194,1055
123,124,-127,1065
124,125,-205,1046
125,126,-194,1038
126,127,-81,1058
127,128,-58,1011
128,129,-83,1052
129,130,-46,1039
130,131,-56,1064
131,132,-204,1125
132,133,-10,1059
133,134,-118,1122
134,135,-175,1116
135,136,-86,1129
136,137,-95,1144
137,138,-101,1216
138,139,-82,1173
139,140,28,1103
140,141,78,1018
141,142,-127,1005
142,143,-36,1041
143,144,-89,1050
144,145,-113,1096
145,146,-176,1084
146,147,-45,1047
147,148,-44,1048
148,149,-118,1126
149,150,-149,1121
150,151,-5,1070
151,152,-77,1060
152,153,13,1079
153,154,-32,1043
154,155,-74,1101
155,156,-101,940
156,157,-81,1122
157,158,-129,1079
158,159,-141,1131
159,160,-97,1166
160,161,15,1024
161,162,7,1071
162,163,-58,1012
163,164,-3,1012
164,165,-27,1007
165,166,-37,1030
166,167,-8,1008
167,168,-51,1016
168,169,-56,991
169,170,-37,1048
170,171,-48,1104
171,172,-70,1106
172,173,-77,1076
173,174,1,1068
174,175,-58,1060
175,176,-63,976
176,177,57,998
177,178,35,958
178,179,-11,944
179,180,-39,1002
180,181,3,994
181,182,-54,1001
182,183,-53,952
183,184,-64,990
184,185,-95,1032
185,186,-91,1009
186,187,-171,1136
187,188,-142,1148
188,189,-106,1051
189,190,-95,1010
190,191,-109,1030
191,192,-134,1039
192,193,-9,1092
193,194,1,1070
194,195,14,1067
195,196,-112,987
196,197,-138,956
197,198,-71,965
198,199,23,1060
199,200,-29,925
200,201,-127,982
201,202,-149,959
202,203,-71,1038
203,204,-158,1037
204,205,-142,1054
205,206,-166,1116
206,207,-250,1059
207,208,-184,1111
208,209,-143,1108
209,210,-135,1066
210,211,-218,1059
211,212,-178,1112
212,213,-246,1078
213,214,-156,1085
214,215,-117,1107
215,216,-83,1116
216,217,-57,1029
217,218,-115,1014
218,219,-88,1075
219,220,-127,1038
220,221,-149,989
221,222,-170,1029
222,223,-126,1054
223,224,38,1078
224,225,-117,1129
225,226,-119,1089
226,227,-129,980
227,228,-163,1017
228,229,-177,1024
229,230,-154,1167
230,231,-194,974
231,232,-207,989
232,233,-244,993
233,234,-275,1036
234,235,-210,1067
235,236,-306,1080
236,237,-52,1003
237,238,-199,976
238,239,-120,939
239,240,-164,992
240,241,-121,955
241,242,-154,1003
242,243,-150,1083
243,244,274,891
244,245,817,674
245,246,1117,347
246,247,1130,287
247,248,1206,240
248,249,1202,224
249,250,1198,218
250,251,1163,290
251,252,1122,249
252,253,1182,306
253,254,1224,343
254,255,1189,313
255,256,1194,295
256,257,1196,345
257,258,1183,361
258,259,1205,349
259,260,1222,284
260,261,1199,294
261,262,1300,265
262,263,1190,303
263,264,1214,261
264,265,1198,315
265,266,1200,344
266,267,1161,378
267,268,1180,381
268,269,1188,350
269,270,1221,349
270,271,1193,387
271,272,1236,344
272,273,1195,374
273,274,1216,370
274,275,1207,345
275,276,1215,338
276,277,1209,341
277,278,1252,267
278,279,1218,358
279,280,1275,272
280,281,1242,307
281,282,1283,253
282,283,1269,328
283,284,1284,268
284,285,1305,223
285,286,1254,319
286,287,1247,323
287,288,1349,258
288,289,1284,199
289,290,1273,256
290,291,1221,323
291,292,1250,316
292,293,1238,240
293,294,1265,255
294,295,1209,320
295,296,1261,244
296,297,1231,316
297,298,1220,330
298,299,1237,241
299,300,1247,326
300,301,1216,281
301,302,1206,309
302,303,1179,357
303,304,1159,365
304,305,1128,400
305,306,1147,428
306,307,1221,384
307,308,1148,409
308,309,1225,306
309,310,1226,322
310,311,1260,230
311,312,1238,267
312,313,1260,310
313,314,1234,337
314,315,1232,324
315,316,1216,351
316,317,1256,295
317,318,1215,292
318,319,1251,257
319,320,1267,275
320,321,1292,196
321,322,1198,355
322,323,1220,270
323,324,1232,256
324,325,1166,507
325,326,1188,434
326,327,1193,440
327,328,1203,430
328,329,1178,417
329,330,1218,415
330,331,1154,438
331,332,1264,303
332,333,1194,379
333,334,1245,265
334,335,1161,366
335,336,1195,353
336,337,1180,359
337,338,1211,303
338,339,1217,283
339,340,1187,368
340,341,1170,394
341,342,1172,292
342,343,1166,454
343,344,1212,327
344,345,1211,272
345,346,1241,238
346,347,1229,215
347,348,1233,278
348,349,1217,359
349,350,1216,298
350,351,1213,349
351,352,1183,300
352,353,1150,383
353,354,1239,328
354,355,1211,379
355,356,1246,263
356,357,1252,255
357,358,1218,325
358,359,1262,211
359,360,1250,271
360,361,1134,371
361,362,1114,496
362,363,1166,389
363,364,1107,426
364,365,1137,463
365,366,1140,363
366,367,1174,328
367,368,1120,362
368,369,1187,362
369,370,1214,226
370,371,1197,224
371,372,1208,281
372,373,1237,231
373,374,1164,342
374,375,1197,362
375,376,1271,233
376,377,1191,353
377,378,1219,325
378,379,1193,340
379,380,1236,261
380,381,1183,282
381,382,1155,360
382,383,1157,349
383,384,1111,387
384,385,1236,231
385,386,1130,295
386,387,954,632
387,388,897,743
388,389,839,797
389,390,885,735
390,391,803,861
391,392,829,873
392,393,790,960
393,394,896,809
394,395,911,825
395,396,884,831
396,397,738,872
397,398,774,986
398,399,737,861
399,400,774,1000
400,401,805,978
401,402,856,925
402,403,865,899
403,404,813,1086
404,405,829,1122
405,406,808,1146
406,407,750,1187
407,408,811,1133
408,409,897,978
409,410,849,933
410,411,854,949
411,412,858,923
412,413,803,781
413,414,817,1026
414,415,785,853
415,416,810,856
416,417,824,871
417,418,774,842
418,419,819,848
419,420,805,840
420,421,807,1026
421,422,785,1014
422,423,788,915
423,424,856,989
424,425,798,880
425,426,834,987
426,427,859,915
427,428,864,936
428,429,833,917
429,430,861,931
430,431,870,982
431,432,880,910
432,433,877,864
433,434,845,909
434,435,825,962
435,436,866,889
436,437,862,805
437,438,763,838
438,439,874,848
439,440,843,825
440,441,905,897
441,442,855,894
442,443,798,953
443,444,723,861
444,445,857,949
445,446,887,908
446,447,838,930
447,448,736,867
448,449,799,879
449,450,802,889
450,451,855,878
451,452,849,1042
452,453,848,933
453,454,862,957
454,455,840,1047
455,456,880,880
456,457,780,879
457,458,758,892
458,459,736,936
459,460,777,919
460,461,791,920
461,462,754,899
462,463,792,879
463,464,784,874
464,465,802,864
465,466,828,889
466,467,816,876
467,468,797,887
468,469,800,886
469,470,796,841
470,471,867,855
471,472,845,857
472,473,833,882
473,474,826,919
474,475,767,868
475,476,833,868
476,477,775,885
477,478,768,863
478,479,789,883
479,480,807,847
480,481,800,852
481,482,805,805
482,483,785,868
483,484,807,854
484,485,800,859
485,486,782,949
486,487,809,940
487,488,824,936
488,489,816,916
489,490,841,879
490,491,868,923
491,492,832,945
492,493,859,808
493,494,832,876
494,495,867,815
495,496,835,823
496,497,711,659
497,498,693,521
498,499,640,533
499,500,647,562
500,501,643,537
501,502,656,557
502,503,659,554
503,504,643,579
504,505,629,571
505,506,635,576
506,507,618,591
507,508,616,532
508,509,596,526
509,510,597,544
510,511,612,557
511,512,558,540
512,513,602,570
513,514,567,568
514,515,590,562
515,516,557,562
516,517,605,616
517,518,579,625
518,519,577,621
519,520,570,551
520,521,567,596
521,522,568,582
522,523,610,583
523,524,615,546
524,525,585,546
525,526,637,576
526,527,642,556
527,528,616,537
528,529,661,564
529,530,623,553
530,531,610,549
531,532,631,562
532,533,629,581
533,534,644,547
534,535,631,563
535,536,631,550
536,537,620,552
537,538,610,549
538,539,612,572
539,540,612,562
540,541,593,561
541,542,593,556
542,543,606,564
543,544,599,572
544,545,586,590
545,546,590,576
546,547,603,571
547,548,584,553
548,549,623,564
549,550,597,606
550,551,584,598
551,552,555,553
552,553,577,565
553,554,574,542
554,555,556,525
555,556,571,563
556,557,546,568
557,558,577,583
558,559,571,558
559,560,563,562
560,561,563,551
561,562,639,562
562,563,598,577
563,564,561,544
564,565,536,592
565,566,593,628
566,567,575,671
567,568,638,591
568,569,600,590
569,570,577,592
570,571,579,623
571,572,546,619
572,573,552,610
573,574,531,572
574,575,543,540
575,576,599,588
576,577,626,595
577,578,604,575
578,579,662,567
579,580,601,566
580,581,569,579
581,582,576,593
582,583,604,530
583,584,563,510
584,585,613,546
585,586,619,560
586,587,594,560
587,588,614,549
588,589,651,581
589,590,643,568
590,591,654,545
591,592,567,557
