,frame,poly_x,poly_y
0,1,500,1006
1,2,485,984
2,3,530,932
3,4,520,968
4,5,586,900
5,6,568,855
6,7,508,799
7,8,578,790
8,9,556,779
9,10,669,661
10,11,1275,510
11,12,1506,329
12,13,1668,-91
13,14,1616,-56
14,15,1654,-131
15,16,1605,-152
16,17,1622,-161
17,18,1566,-195
18,19,1504,-115
19,20,1565,-182
20,21,1567,-127
21,22,1478,-64
22,23,1544,-167
23,24,1445,-54
24,25,1459,-9
25,26,1434,-4
26,27,1450,-1
27,28,1447,25
28,29,1431,94
29,30,1380,132
30,31,1430,85
31,32,1406,53
32,33,1399,96
33,34,1391,138
34,35,1399,103
35,36,1393,42
36,37,1398,40
37,38,1338,134
38,39,1364,142
39,40,1402,71
40,41,1423,74
41,42,1400,126
42,43,1444,105
43,44,1427,90
44,45,1346,311
45,46,864,926
46,47,757,738
47,48,858,844
48,49,1185,897
49,50,1173,651
50,51,1227,411
51,52,1296,383
52,53,1344,329
53,54,1367,201
54,55,1409,127
55,56,1403,169
56,57,1402,109
57,58,1426,143
58,59,1357,97
59,60,1383,166
60,61,1439,111
61,62,1444,107
62,63,1441,148
63,64,1454,112
64,65,1446,156
65,66,1481,100
66,67,1470,104
67,68,1492,117
68,69,1487,160
69,70,1463,157
70,71,1425,144
71,72,1443,157
72,73,1438,159
73,74,1460,105
74,75,1433,149
75,76,1399,183
76,77,1381,112
77,78,1385,218
78,79,1453,138
79,80,1390,125
80,81,1392,46
81,82,1414,87
82,83,1429,37
83,84,1380,16
84,85,1413,45
85,86,1428,49
86,87,1415,58
87,88,1450,11
88,89,1464,-33
89,90,1445,95
90,91,1397,85
91,92,1445,50
92,93,1440,62
93,94,1404,88
94,95,1421,75
95,96,1400,12
96,97,1440,-23
97,98,1434,-18
98,99,1413,37
99,100,1415,126
100,101,1421,119
101,102,1460,99
102,103,1424,162
103,104,1459,99
104,105,1442,19
105,106,1424,102
106,107,1453,82
107,108,1458,98
108,109,1418,122
109,110,1396,137
110,111,1458,86
111,112,1405,80
112,113,1408,17
113,114,1388,458
114,115,1319,777
115,116,1260,810
116,117,1297,769
117,118,1283,778
118,119,1263,759
119,120,1259,756
120,121,1294,828
121,122,1286,813
122,123,1282,762
123,124,1238,844
124,125,1282,750
125,126,1251,794
126,127,1264,828
127,128,1296,824
128,129,1242,880
129,130,1269,874
130,131,1196,851
131,132,1254,811
132,133,1319,733
133,134,1299,774
134,135,1304,764
135,136,1265,777
136,137,1291,761
137,138,1250,798
138,139,1304,874
139,140,1303,808
140,141,1355,822
141,142,1347,829
142,143,1363,800
143,144,1347,826
144,145,1302,838
145,146,1311,809
146,147,1289,822
147,148,1281,821
148,149,1303,808
149,150,1318,799
150,151,1290,843
151,152,1212,877
152,153,1235,862
