,frame,poly_x,poly_y
0,1,871,762
1,2,780,814
2,3,753,807
3,4,850,747
4,5,870,711
5,6,821,673
6,7,688,652
7,8,-39,930
8,9,-130,981
9,10,-163,978
10,11,-217,893
11,12,-292,914
12,13,-385,1000
13,14,-347,1093
14,15,-319,1075
15,16,-311,1140
16,17,-254,1114
17,18,-284,1103
18,19,-241,1076
19,20,-221,1039
20,21,-188,978
21,22,-272,978
22,23,-164,1084
23,24,-87,1020
24,25,-175,989
25,26,-96,978
26,27,-88,970
27,28,34,937
28,29,-71,869
29,30,62,960
30,31,97,827
31,32,20,793
32,33,47,885
33,34,32,878
34,35,108,822
35,36,-7,835
36,37,-95,877
37,38,-124,868
38,39,-191,892
39,40,-318,842
40,41,-149,852
41,42,-112,804
42,43,-122,882
43,44,-134,917
44,45,-165,935
45,46,-111,973
46,47,-108,920
47,48,-17,915
48,49,-88,914
49,50,-97,985
50,51,-173,999
51,52,-170,1002
52,53,-86,1089
53,54,-34,1057
54,55,-120,1013
55,56,-90,1006
56,57,-125,1015
57,58,-186,1065
58,59,-109,1036
59,60,-88,1084
60,61,-190,984
61,62,-220,993
62,63,-191,984
63,64,-208,969
64,65,-181,962
65,66,-167,962
66,67,-161,932
67,68,-144,913
68,69,-133,885
69,70,-184,971
70,71,-135,927
71,72,-77,971
72,73,-188,938
73,74,-122,885
74,75,-50,927
75,76,-123,946
76,77,-65,952
77,78,-112,982
78,79,-70,991
79,80,-34,967
80,81,-130,1021
81,82,-200,1094
82,83,-203,1054
83,84,-244,1102
84,85,-246,931
85,86,-230,885
86,87,-196,936
87,88,-210,933
88,89,-143,937
89,90,-166,956
90,91,-195,940
91,92,-160,891
92,93,-177,916
93,94,-162,935
94,95,-202,928
95,96,-168,930
96,97,-187,988
97,98,-202,894
98,99,-182,935
99,100,-227,952
100,101,-233,961
101,102,-239,1026
102,103,-290,1041
103,104,-318,1067
104,105,-287,1003
105,106,-331,1027
106,107,-247,1001
107,108,-222,1025
108,109,-107,997
109,110,-102,980
110,111,-95,924
111,112,-149,967
112,113,-37,909
113,114,506,544
114,115,770,154
115,116,838,156
116,117,865,122
117,118,925,114
118,119,927,80
119,120,970,84
120,121,987,21
121,122,973,-6
122,123,970,-47
123,124,964,-19
124,125,955,6
125,126,956,18
126,127,954,13
127,128,917,47
128,129,918,31
129,130,914,42
130,131,898,22
131,132,934,57
132,133,891,9
133,134,927,17
134,135,906,43
135,136,895,37
136,137,919,-3
137,138,956,16
138,139,922,10
139,140,914,34
140,141,947,-5
141,142,872,85
142,143,908,68
143,144,834,84
144,145,917,-37
145,146,888,-8
146,147,899,15
147,148,918,-12
148,149,886,-8
149,150,886,4
150,151,885,20
151,152,878,30
152,153,881,38
153,154,930,38
154,155,883,29
155,156,871,60
156,157,906,4
157,158,921,8
158,159,893,38
159,160,898,48
160,161,932,52
161,162,935,10
162,163,912,21
163,164,905,74
164,165,886,43
165,166,877,73
166,167,893,38
167,168,887,22
168,169,942,-60
169,170,946,-28
170,171,927,8
171,172,969,-42
172,173,984,-60
173,174,945,-33
174,175,902,46
175,176,936,36
176,177,935,-27
177,178,958,-49
178,179,981,-33
179,180,943,21
180,181,917,106
181,182,945,127
182,183,964,210
183,184,908,128
184,185,919,124
185,186,893,95
186,187,909,95
187,188,911,121
188,189,908,129
189,190,878,94
190,191,880,56
191,192,882,69
192,193,880,60
193,194,881,52
194,195,869,52
195,196,866,76
196,197,857,75
197,198,848,56
198,199,842,83
199,200,848,61
200,201,871,49
201,202,872,39
202,203,879,12
203,204,871,28
204,205,885,45
205,206,900,37
206,207,900,61
207,208,931,65
208,209,900,62
209,210,922,40
210,211,901,38
211,212,919,42
212,213,923,48
213,214,945,93
214,215,942,8
215,216,964,49
216,217,935,47
217,218,906,62
218,219,942,232
219,220,905,334
220,221,936,388
221,222,920,417
222,223,909,463
223,224,910,440
224,225,880,386
225,226,883,443
226,227,846,444
227,228,895,424
228,229,906,464
229,230,885,455
