,frame,pred_x,pred_y
0,1,-1344,697
1,2,-1576,954
2,3,-2471,1048
3,4,-2731,1025
4,5,-2670,1051
5,6,-2678,1071
6,7,-2900,1063
7,8,-3211,1040
8,9,-3122,1054
9,10,-3104,1049
10,11,-3169,1030
11,12,-2790,1049
12,13,-2253,1059
13,14,-2301,1054
14,15,-2342,1049
15,16,-2353,1044
16,17,-2431,1038
17,18,-2364,1038
18,19,-2503,1028
19,20,-2381,1038
20,21,-2280,1040
21,22,-2212,1039
22,23,-2188,1039
23,24,-2252,1036
24,25,-2225,1038
25,26,-2348,1037
26,27,-2326,1043
27,28,-2210,1046
28,29,-2193,1046
29,30,-2205,1047
30,31,-2289,1046
31,32,-2373,1044
32,33,-2295,1046
33,34,-2262,1047
34,35,-2313,1046
35,36,-2261,1048
36,37,-2223,1049
37,38,-2203,1051
38,39,-2257,1053
39,40,-2215,1052
40,41,-2168,1053
41,42,-2092,1051
42,43,-2118,1052
43,44,-2081,1050
44,45,-2143,1053
45,46,-2068,1050
46,47,-2041,1048
47,48,-2066,1050
48,49,-2068,1050
49,50,-2106,1051
50,51,-2141,1052
51,52,-2112,1051
52,53,-2106,1051
53,54,-2123,1051
54,55,-2110,1050
55,56,-2079,1049
56,57,-2051,1047
57,58,-1988,1044
58,59,-1956,1041
59,60,-1973,1043
60,61,-1969,1042
61,62,-1995,1044
62,63,-2002,1044
63,64,-2020,1046
64,65,-2100,1050
65,66,-2083,1049
66,67,-1931,1039
67,68,-1800,1025
68,69,-1622,994
69,70,-1533,970
70,71,-1481,953
71,72,-1433,937
72,73,-1421,936
73,74,-1372,918
74,75,-1306,892
75,76,-1259,878
76,77,-1191,852
77,78,-1123,812
78,79,-1060,758
79,80,-1030,730
80,81,-992,683
81,82,-961,650
82,83,-940,637
83,84,-933,633
84,85,-933,626
85,86,-927,607
86,87,-926,601
87,88,-930,592
88,89,-932,614
89,90,-942,611
90,91,-961,621
91,92,-946,520
92,93,-953,562
93,94,-1027,657
94,95,-1129,791
95,96,-1236,869
96,97,-1270,891
97,98,-1323,919
98,99,-1342,925
99,100,-1328,919
100,101,-1399,938
101,102,-1464,953
102,103,-1512,965
103,104,-1563,978
104,105,-1590,984
105,106,-1569,979
106,107,-1536,968
107,108,-1497,961
108,109,-1546,975
109,110,-1636,995
110,111,-1701,1007
111,112,-1727,1010
112,113,-1786,1021
113,114,-1800,1024
114,115,-1876,1034
115,116,-1945,1041
116,117,-1990,1044
117,118,-2045,1047
118,119,-2035,1046
119,120,-1986,1043
120,121,-1948,1041
121,122,-1952,1041
122,123,-1927,1039
123,124,-1931,1039
124,125,-1947,1040
125,126,-1916,1038
126,127,-1879,1035
127,128,-1856,1033
128,129,-1839,1031
129,130,-1846,1032
130,131,-1850,1032
131,132,-1814,1028
132,133,-1712,1014
133,134,-1645,1003
134,135,-1581,989
135,136,-1549,983
136,137,-1605,998
137,138,-1603,999
138,139,-1634,1008
139,140,-1627,1010
140,141,-1581,1005
141,142,-1575,1006
142,143,-1599,1010
143,144,-1567,1007
144,145,-1496,998
145,146,-1418,988
146,147,-1353,977
147,148,-1367,981
148,149,-1400,989
149,150,-1446,998
150,151,-1492,1004
151,152,-1499,1005
152,153,-1522,1008
153,154,-1595,1013
154,155,-1643,1016
155,156,-1686,1017
156,157,-1679,1017
157,158,-1684,1018
158,159,-1747,1020
159,160,-1781,1020
160,161,-2007,1019
161,162,-2202,1019
162,163,-2250,1024
163,164,-2225,1030
164,165,-2186,1034
165,166,-2164,1036
166,167,-2110,1039
167,168,-2088,1041
168,169,-1983,1039
169,170,-1906,1036
170,171,-1907,1037
171,172,-1878,1035
172,173,-1862,1033
173,174,-1861,1033
174,175,-1879,1035
175,176,-1865,1033
176,177,-1878,1035
177,178,-1929,1039
178,179,-1982,1042
179,180,-2021,1044
180,181,-1981,1042
181,182,-2012,1044
182,183,-2026,1045
183,184,-1989,1043
184,185,-1980,1043
185,186,-1974,1043
186,187,-1921,1039
187,188,-1885,1035
188,189,-1887,1035
189,190,-1883,1035
190,191,-1866,1033
191,192,-1856,1032
192,193,-1887,1035
193,194,-1936,1039
194,195,-1999,1043
195,196,-2014,1044
196,197,-2033,1045
197,198,-1988,1043
198,199,-1982,1043
199,200,-2016,1045
200,201,-1974,1043
201,202,-1966,1042
202,203,-1872,1034
203,204,-1853,1032
204,205,-1941,1040
205,206,-1980,1043
206,207,-1923,1039
207,208,-1840,1029
208,209,-1858,1031
209,210,-1778,1019
210,211,-1770,1018
211,212,-1756,1017
212,213,-1742,1017
213,214,-1688,1009
214,215,-1651,1002
215,216,-1669,1007
216,217,-1698,1012
217,218,-2043,1047
218,219,-2500,1046
219,220,-2892,1014
220,221,-3303,953
221,222,-3511,916
222,223,-3773,862
223,224,-3974,812
224,225,-4138,774
225,226,-4152,773
226,227,-4146,774
227,228,-4135,777
228,229,-4129,785
229,230,-4224,765
230,231,-4217,766
231,232,-4364,737
232,233,-4427,732
233,234,-4438,737
234,235,-4480,732
235,236,-4436,746
236,237,-4387,753
237,238,-4342,762
238,239,-4451,724
239,240,-4470,713
240,241,-4595,683
241,242,-4682,664
242,243,-4774,639
243,244,-4872,614
244,245,-4792,643
245,246,-4748,662
246,247,-4738,668
247,248,-4561,718
248,249,-4260,793
249,250,-3588,928
250,251,-3089,1001
251,252,-2760,1032
252,253,-2287,1056
253,254,-1992,1045
254,255,-1802,1022
255,256,-1706,1005
256,257,-1655,996
257,258,-1622,989
258,259,-1571,973
259,260,-1544,961
260,261,-1553,963
261,262,-1542,959
262,263,-1556,963
263,264,-1570,969
264,265,-1571,973
265,266,-1573,977
266,267,-1578,980
267,268,-1594,985
268,269,-1591,985
269,270,-1594,986
270,271,-1576,981
271,272,-1583,983
272,273,-1614,989
273,274,-1603,988
274,275,-1611,991
275,276,-1632,997
276,277,-1620,994
277,278,-1618,992
278,279,-1525,962
279,280,-1418,909
280,281,-1329,838
281,282,-1270,767
282,283,-1230,693
283,284,-1219,631
284,285,-1202,592
285,286,-1208,539
286,287,-1228,468
287,288,-1255,413
288,289,-1275,373
289,290,-1303,322
290,291,-1317,253
291,292,-1340,191
292,293,-1366,157
293,294,-1372,144
294,295,-1398,81
295,296,-1431,29
296,297,-1455,-29
297,298,-1496,-69
298,299,-1533,-106
299,300,-1566,-132
300,301,-1549,-121
301,302,-1522,-65
302,303,-1484,-47
303,304,-1491,-56
304,305,-1464,-41
305,306,-1453,-66
306,307,-1450,-84
307,308,-1415,-51
308,309,-1290,418
309,310,-1327,710
310,311,-1486,885
311,312,-1647,969
312,313,-1844,1023
313,314,-1990,1044
314,315,-2021,1048
315,316,-2032,1048
316,317,-1982,1044
317,318,-1970,1043
318,319,-1957,1042
319,320,-1941,1040
320,321,-1909,1037
321,322,-1911,1037
322,323,-1883,1035
323,324,-1874,1034
324,325,-1863,1033
325,326,-1866,1033
326,327,-1876,1034
327,328,-1882,1034
328,329,-1933,1040
329,330,-1958,1042
330,331,-1950,1041
331,332,-1916,1038
332,333,-1888,1036
333,334,-1844,1031
334,335,-1815,1028
335,336,-1796,1025
336,337,-1744,1018
337,338,-1692,1009
338,339,-1663,1003
339,340,-1613,992
340,341,-1614,989
341,342,-1609,982
342,343,-1625,979
343,344,-1635,976
344,345,-1680,982
345,346,-1726,986
346,347,-1799,979
347,348,-1838,963
348,349,-1931,954
349,350,-2046,961
350,351,-2124,977
351,352,-2207,1006
352,353,-2255,1004
