,frame,pred_x,pred_y
0,1,-2873,972
1,2,-2578,1015
2,3,-2298,1041
3,4,-2016,1044
4,5,-1866,1033
5,6,-1702,1003
6,7,-1667,991
7,8,-1615,972
8,9,-1608,966
9,10,-1637,969
10,11,-1697,984
11,12,-1750,994
12,13,-1738,984
13,14,-1544,924
14,15,-1397,865
15,16,-1351,853
16,17,-1249,787
17,18,-1294,815
18,19,-1351,840
19,20,-1418,875
20,21,-1565,945
21,22,-1686,984
22,23,-1740,995
23,24,-1791,1005
24,25,-1829,1013
25,26,-1818,1010
26,27,-1835,1014
27,28,-1889,1021
28,29,-1841,1008
29,30,-1850,1007
30,31,-1824,996
31,32,-1852,1002
32,33,-1885,1010
33,34,-1980,1034
34,35,-1987,1036
35,36,-1997,1039
36,37,-2030,1045
37,38,-2081,1052
38,39,-2083,1052
39,40,-2151,1060
40,41,-2199,1065
41,42,-2203,1066
42,43,-2156,1061
43,44,-2129,1058
44,45,-2052,1048
45,46,-2037,1047
46,47,-2067,1051
47,48,-2051,1049
48,49,-2081,1053
49,50,-2064,1051
50,51,-2040,1048
51,52,-1920,1031
52,53,-1891,1027
53,54,-1867,1025
54,55,-1870,1029
55,56,-1817,1022
56,57,-1686,999
57,58,-1604,984
58,59,-1507,960
59,60,-1444,944
60,61,-1349,914
61,62,-1295,893
62,63,-1223,862
63,64,-1183,846
64,65,-1136,825
65,66,-1090,801
66,67,-1064,789
67,68,-1008,744
68,69,-978,722
69,70,-973,730
70,71,-946,714
71,72,-921,695
72,73,-895,669
73,74,-887,666
74,75,-877,651
75,76,-860,633
76,77,-856,623
77,78,-855,614
78,79,-852,609
79,80,-845,593
80,81,-842,579
81,82,-850,577
82,83,-961,686
83,84,-1067,750
84,85,-1151,810
85,86,-1223,854
86,87,-1314,898
87,88,-1340,908
88,89,-1333,900
89,90,-1323,895
90,91,-1331,894
91,92,-1320,882
92,93,-1318,875
93,94,-1332,885
94,95,-1364,902
95,96,-1376,910
96,97,-1372,899
97,98,-1430,923
98,99,-1455,930
99,100,-1409,905
100,101,-1402,901
101,102,-1389,888
102,103,-1360,867
103,104,-1358,863
104,105,-1355,851
105,106,-1354,846
106,107,-1352,840
107,108,-1375,856
108,109,-1397,876
109,110,-1421,895
110,111,-1410,894
111,112,-1417,904
112,113,-1424,908
113,114,-1424,910
114,115,-1395,893
115,116,-1383,896
116,117,-1388,908
117,118,-1372,910
118,119,-1361,915
119,120,-1349,918
120,121,-1400,939
121,122,-1424,949
122,123,-1378,930
123,124,-1359,924
124,125,-1354,927
125,126,-1328,922
