,frame,pred_x,pred_y
0,1,-2061,992
1,2,-1791,927
2,3,-1728,955
3,4,-1655,960
4,5,-1601,951
5,6,-1547,935
6,7,-1513,923
7,8,-1493,917
8,9,-1469,913
9,10,-1474,916
10,11,-1496,935
11,12,-1500,942
12,13,-1512,952
13,14,-1523,959
14,15,-1509,961
15,16,-1509,966
16,17,-1507,968
17,18,-1563,983
18,19,-1648,1001
19,20,-1703,1011
20,21,-1702,1012
21,22,-1776,1022
22,23,-1830,1029
23,24,-1856,1032
24,25,-1905,1037
25,26,-1956,1042
26,27,-2049,1049
27,28,-2029,1047
28,29,-2005,1046
29,30,-1933,1039
30,31,-1924,1038
31,32,-1868,1031
32,33,-1865,1031
33,34,-1864,1031
34,35,-1861,1030
35,36,-1915,1037
36,37,-1964,1042
37,38,-2009,1045
38,39,-1976,1043
39,40,-1929,1039
40,41,-1906,1037
41,42,-1873,1034
42,43,-1825,1029
43,44,-1789,1026
44,45,-1753,1022
45,46,-1739,1020
46,47,-1808,1028
47,48,-1903,1037
48,49,-1993,1043
49,50,-2011,1044
50,51,-2040,1045
51,52,-2079,1047
52,53,-2161,1050
53,54,-2191,1050
54,55,-2206,1050
55,56,-2171,1049
56,57,-2498,1052
57,58,-3419,996
58,59,-4068,912
59,60,-4528,838
60,61,-5064,746
61,62,-5497,658
62,63,-5912,560
63,64,-5928,579
64,65,-5826,629
65,66,-5971,591
66,67,-5830,644
67,68,-5698,690
68,69,-5526,740
69,70,-5463,765
70,71,-5312,804
71,72,-5242,821
72,73,-5683,692
73,74,-6018,583
74,75,-6361,466
75,76,-6585,388
76,77,-6834,304
77,78,-6787,318
78,79,-6876,282
79,80,-7055,221
80,81,-6990,249
81,82,-6883,277
82,83,-6800,305
83,84,-6662,352
84,85,-6716,331
85,86,-6741,317
86,87,-6557,375
87,88,-6468,404
88,89,-6435,417
89,90,-6408,432
90,91,-6285,475
91,92,-6185,512
92,93,-6209,506
93,94,-6327,465
94,95,-6436,434
95,96,-6355,462
96,97,-6576,383
97,98,-6740,328
98,99,-6819,300
99,100,-6973,242
100,101,-7175,169
101,102,-7218,154
102,103,-7229,147
103,104,-6889,272
104,105,-5553,663
105,106,-4148,956
106,107,-3088,1080
107,108,-2419,1084
108,109,-2020,1041
109,110,-2318,1071
110,111,-2671,1064
111,112,-2893,1044
112,113,-3064,1023
113,114,-3194,1003
114,115,-3296,986
115,116,-3348,975
116,117,-3366,973
117,118,-3436,962
118,119,-3522,946
119,120,-3721,905
120,121,-3816,881
121,122,-3850,870
122,123,-3911,857
123,124,-4001,838
124,125,-4012,836
125,126,-4081,820
126,127,-4144,804
127,128,-4214,788
128,129,-4260,779
129,130,-4198,798
130,131,-4215,797
131,132,-4242,792
132,133,-4443,745
133,134,-4574,715
134,135,-4755,666
135,136,-4803,654
136,137,-4784,659
137,138,-4895,631
138,139,-4921,625
139,140,-4890,633
140,141,-4718,679
141,142,-4616,705
142,143,-4515,732
143,144,-4542,725
144,145,-4619,702
145,146,-4670,686
146,147,-4239,777
147,148,-3988,820
148,149,-3856,836
