,frame,pred_x,pred_y
0,1,809,603
1,2,784,612
2,3,765,623
3,4,758,624
4,5,743,633
5,6,722,653
6,7,701,669
7,8,683,682
8,9,672,689
9,10,667,704
10,11,628,706
11,12,572,717
12,13,515,720
13,14,466,719
14,15,430,721
15,16,409,715
16,17,398,713
17,18,394,704
18,19,395,692
19,20,395,685
20,21,387,677
21,22,386,675
22,23,399,675
23,24,357,643
24,25,335,587
25,26,303,554
26,27,141,574
27,28,192,610
28,29,314,586
29,30,394,571
30,31,454,553
31,32,487,526
32,33,488,520
33,34,487,517
34,35,481,514
35,36,665,558
36,37,811,554
37,38,919,555
38,39,989,561
39,40,1032,573
40,41,1064,592
41,42,1093,600
42,43,1111,597
43,44,1131,584
44,45,1140,587
45,46,1151,577
46,47,1162,574
47,48,1092,575
48,49,955,612
49,50,846,636
50,51,758,657
51,52,683,679
52,53,629,689
53,54,589,683
54,55,560,669
55,56,539,653
56,57,528,643
57,58,538,639
58,59,538,640
59,60,533,644
60,61,545,632
61,62,561,614
62,63,562,589
63,64,558,573
64,65,570,561
65,66,587,547
66,67,587,538
67,68,586,535
68,69,581,536
69,70,576,537
70,71,563,531
71,72,554,527
72,73,538,534
73,74,517,541
74,75,495,570
75,76,458,558
76,77,540,477
77,78,542,466
78,79,410,531
79,80,416,508
80,81,480,473
81,82,528,466
82,83,561,449
83,84,588,435
84,85,582,457
85,86,571,472
86,87,561,470
87,88,544,476
88,89,539,482
89,90,534,494
90,91,537,501
91,92,540,499
92,93,533,517
93,94,524,530
94,95,503,541
95,96,487,546
96,97,476,562
97,98,467,574
98,99,467,580
99,100,473,586
100,101,551,579
101,102,625,580
102,103,686,576
103,104,726,569
104,105,749,567
105,106,771,558
106,107,782,563
107,108,802,564
108,109,798,578
109,110,624,695
110,111,570,576
111,112,524,503
112,113,332,542
113,114,453,479
114,115,582,441
115,116,673,438
116,117,728,422
117,118,742,437
118,119,763,455
119,120,779,479
