,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,737,466,737,466,722,505
1,1,772,454,772,454,757,492
2,2,772,454,772,454,757,492
3,3,787,411,787,411,773,448
4,4,806,434,806,434,792,472
5,5,807,459,807,459,792,498
6,6,862,541,862,541,845,581
7,7,898,511,898,511,883,549
8,8,871,522,871,522,855,561
9,9,854,495,854,495,839,534
10,10,854,501,854,501,838,540
11,11,860,511,860,511,844,550
12,12,831,518,831,518,815,558
13,13,815,509,815,509,799,549
14,14,871,499,871,499,856,537
15,15,862,502,862,502,846,541
16,16,850,493,850,493,834,532
17,17,865,496,865,496,850,535
18,18,848,475,848,475,833,513
19,19,873,464,873,464,859,501
20,20,857,527,857,527,840,566
21,21,860,500,860,500,845,538
22,22,883,500,883,500,868,538
23,23,844,492,844,492,829,531
24,24,869,448,869,448,855,485
25,25,863,510,863,510,847,549
26,26,857,496,857,496,842,534
27,27,850,483,850,483,835,522
28,28,751,1589,751,1589,550,1702
29,29,1054,1765,1054,1765,756,1922
30,30,808,1077,808,1077,729,1147
31,31,816,627,816,627,794,671
32,32,813,555,813,555,794,596
33,33,806,543,806,543,788,584
34,34,826,545,826,545,809,586
35,35,795,507,795,507,778,547
36,36,853,577,853,577,834,618
37,37,836,561,836,561,818,603
38,38,878,583,878,583,859,625
39,39,842,537,842,537,824,577
40,40,853,549,853,549,835,590
41,41,912,522,912,522,896,560
42,42,886,500,886,500,871,538
43,43,895,532,895,532,879,571
44,44,848,592,848,592,828,634
45,45,858,616,858,616,836,659
46,46,803,634,803,634,781,678
47,47,796,559,796,559,777,601
48,48,777,519,777,519,761,559
49,49,800,585,800,585,780,627
50,50,832,577,832,577,812,618
51,51,1374,2005,1374,2005,944,2202
52,52,689,1849,689,1849,408,1985
53,53,777,921,777,921,725,979
54,54,801,694,801,694,774,741
55,55,827,640,827,640,804,685
56,56,805,613,805,613,783,656
57,57,792,575,792,575,773,616
58,58,843,589,843,589,822,632
59,59,822,550,822,550,804,591
60,60,824,541,824,541,807,582
61,61,823,484,823,484,808,523
62,62,825,492,825,492,810,531
63,63,872,499,872,499,857,537
64,64,864,553,864,553,846,593
65,65,856,548,856,548,839,588
66,66,814,596,814,596,793,639
67,67,748,533,748,533,731,573
68,68,745,519,745,519,728,559
69,69,763,583,763,583,744,625
70,70,775,579,775,579,756,621
71,71,786,521,786,521,769,562
72,72,776,590,776,590,757,633
73,73,1958,2030,1958,2030,1505,2161
74,74,790,1635,790,1635,569,1758
75,75,582,806,582,806,555,847
76,76,776,662,776,662,751,707
77,77,829,637,829,637,806,681
78,78,834,596,834,596,813,639
79,79,816,559,816,559,797,601
80,80,784,552,784,552,766,593
81,81,790,535,790,535,773,576
82,82,768,609,768,609,747,652
83,83,800,595,800,595,780,637
84,84,821,476,821,476,806,515
85,85,790,516,790,516,774,556
86,86,778,536,778,536,761,577
87,87,794,561,794,561,776,603
88,88,773,532,773,532,756,572
89,89,796,540,796,540,778,581
90,90,778,490,778,490,762,529
91,91,802,490,802,490,786,529
92,92,833,476,833,476,818,514
93,93,794,555,794,555,776,597
94,94,776,532,776,532,759,573
95,95,842,576,842,576,823,617
96,96,736,493,736,493,721,532
97,97,742,552,742,552,724,593
98,98,708,560,708,560,691,600
99,99,764,745,764,745,733,793
100,100,758,633,758,633,737,677
101,101,761,665,761,665,737,709
102,102,1676,1431,1676,1431,1493,1487
103,103,1388,1767,1388,1767,1068,1919
104,104,426,1146,426,1146,374,1182
105,105,777,732,777,732,747,780
106,106,806,693,806,693,779,739
107,107,771,683,771,683,746,729
108,108,806,648,806,648,783,693
109,109,761,575,761,575,742,617
110,110,866,590,866,590,846,632
111,111,879,282,879,282,866,314
112,112,868,250,868,250,854,282
113,113,904,292,904,292,893,323
114,114,852,254,852,254,838,287
115,115,848,463,848,463,833,501
116,116,811,287,811,287,797,322
117,117,849,285,849,285,835,318
118,118,815,223,815,223,798,257
119,119,791,351,791,351,776,387
120,120,736,332,736,332,720,368
121,121,775,410,775,410,760,447
122,122,784,444,784,444,770,482
123,123,797,435,797,435,782,473
124,124,763,438,763,438,749,476
125,125,806,479,806,479,791,518
126,126,829,401,829,401,816,438
127,127,822,311,822,311,808,346
128,128,811,316,811,316,797,351
129,129,836,971,836,971,774,1035
130,130,751,1212,751,1212,650,1289
131,131,859,906,859,906,806,965
132,132,798,536,798,536,781,577
133,133,861,581,861,581,841,623
134,134,875,534,875,534,858,574
135,135,851,468,851,468,836,506
136,136,879,480,879,480,865,518
137,137,912,468,912,468,898,504
138,138,908,516,908,516,893,554
139,139,982,485,982,485,970,518
140,140,934,420,934,420,923,453
141,141,957,426,957,426,946,458
142,142,978,447,978,447,968,479
143,143,967,491,967,491,955,525
144,144,968,493,968,493,955,527
145,145,960,543,960,543,944,580
146,146,877,492,877,492,862,530
147,147,879,544,879,544,862,584
148,148,866,516,866,516,850,555
149,149,889,495,889,495,874,533
150,150,878,550,878,550,861,590
151,151,868,528,868,528,851,567
152,152,850,536,850,536,832,576
153,153,827,549,827,549,809,590
154,154,797,552,797,552,779,593
155,155,834,544,834,544,817,584
156,156,849,477,849,477,834,515
157,157,1101,1262,1101,1262,967,1352
158,158,1043,1165,1043,1165,935,1246
159,159,790,887,790,887,743,944
160,160,736,481,736,481,721,520
161,161,730,506,730,506,714,545
162,162,797,478,797,478,781,517
163,163,742,583,742,583,723,625
164,164,799,474,799,474,784,513
165,165,818,484,818,484,802,523
166,166,784,475,784,475,769,514
167,167,780,542,780,542,763,583
168,168,807,516,807,516,790,556
169,169,748,510,748,510,732,549
170,170,826,456,826,456,812,494
171,171,817,466,817,466,802,505
172,172,783,465,783,465,768,503
173,173,856,519,856,519,839,558
174,174,836,414,836,414,823,450
175,175,846,415,846,415,832,451
176,176,851,411,851,411,837,448
177,177,828,462,828,462,814,500
178,178,806,403,806,403,792,440
179,179,840,391,840,391,827,427
180,180,827,349,827,349,813,384
181,181,758,486,758,486,743,525
182,182,1296,1486,1296,1486,1088,1597
183,183,910,1566,910,1566,699,1689
184,184,842,593,842,593,821,636
185,185,864,510,864,510,848,549
186,186,828,514,828,514,812,554
187,187,804,498,804,498,789,537
188,188,781,597,781,597,761,639
189,189,783,511,783,511,767,551
190,190,763,490,763,490,747,529
191,191,794,509,794,509,777,548
192,192,789,568,789,568,770,610
193,193,774,470,774,470,759,509
194,194,822,410,822,410,808,447
195,195,828,502,828,502,812,542
196,196,811,522,811,522,795,562
197,197,845,522,845,522,829,561
198,198,851,524,851,524,834,564
199,199,855,579,855,579,835,621
200,200,866,528,866,528,850,567
201,201,841,562,841,562,822,603
202,202,790,537,790,537,773,578
203,203,835,497,835,497,820,536
204,204,817,515,817,515,801,555
205,205,809,545,809,545,791,586
206,206,779,530,779,530,762,571
207,207,796,431,796,431,782,469
208,208,803,422,803,422,789,460
209,209,781,449,781,449,766,487
