,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,803,317,803,317,788,353
1,1,820,334,820,334,806,370
2,2,818,286,818,286,803,320
3,3,839,329,839,329,826,363
4,4,828,310,828,310,814,345
5,5,802,379,802,379,788,416
6,6,828,423,828,423,814,460
7,7,853,417,853,417,840,454
8,8,821,368,821,368,808,404
9,9,843,412,843,412,829,449
10,10,826,452,826,452,811,489
11,11,828,450,828,450,814,488
12,12,838,431,838,431,824,469
13,13,830,475,830,475,815,514
14,14,847,465,847,465,832,503
15,15,820,505,820,505,804,545
16,16,789,427,789,427,775,464
17,17,816,495,816,495,801,535
18,18,762,397,762,397,748,434
19,19,803,327,803,327,788,362
20,20,797,392,797,392,783,429
21,21,759,359,759,359,745,396
22,22,799,441,799,441,784,479
23,23,790,370,790,370,776,407
24,24,796,394,796,394,782,431
25,25,829,436,829,436,815,474
26,26,832,499,832,499,816,538
27,27,1012,1588,1012,1588,784,1718
28,28,851,1638,851,1638,622,1766
29,29,457,1221,457,1221,388,1265
30,30,866,586,866,586,847,628
31,31,853,464,853,464,839,502
32,32,811,427,811,427,797,464
33,33,839,513,839,513,822,553
34,34,845,533,845,533,828,573
35,35,785,603,785,603,764,646
36,36,869,536,869,536,852,575
37,37,820,463,820,463,806,501
38,38,798,509,798,509,781,549
39,39,771,493,771,493,756,532
40,40,855,557,855,557,837,598
41,41,855,521,855,521,838,560
42,42,884,588,884,588,864,629
43,43,930,559,930,559,912,598
44,44,950,557,950,557,933,595
45,45,882,471,882,471,868,508
46,46,894,491,894,491,880,529
47,47,855,583,855,583,836,625
48,48,891,551,891,551,873,591
49,49,879,521,879,521,863,560
50,50,868,607,868,607,846,650
51,51,993,1833,993,1833,675,1997
52,52,1759,1944,1759,1944,1349,2091
53,53,589,1127,589,1127,520,1184
54,54,808,697,808,697,781,743
55,55,839,608,839,608,818,652
56,56,844,624,844,624,822,668
57,57,859,659,859,659,834,704
58,58,844,650,844,650,820,695
59,59,836,616,836,616,814,659
60,60,818,655,818,655,794,700
61,61,803,591,803,591,783,634
62,62,867,576,867,576,847,618
63,63,814,602,814,602,794,645
64,64,839,564,839,564,821,605
65,65,825,543,825,543,807,584
66,66,817,548,817,548,799,589
67,67,774,534,774,534,756,574
68,68,782,537,782,537,765,577
69,69,787,537,787,537,770,578
70,70,757,553,757,553,739,594
71,71,765,541,765,541,748,581
72,72,766,537,766,537,749,577
73,73,807,568,807,568,789,610
74,74,819,554,819,554,801,595
75,75,865,555,865,555,847,595
76,76,901,605,901,605,880,647
77,77,780,1487,780,1487,607,1592
78,78,1609,1811,1609,1811,1264,1950
79,79,644,1234,644,1234,549,1304
80,80,822,675,822,675,796,721
81,81,872,699,872,699,843,746
82,82,866,714,866,714,836,762
83,83,852,713,852,713,822,760
84,84,844,605,844,605,823,648
85,85,853,627,853,627,830,671
86,86,878,622,878,622,855,665
87,87,877,653,877,653,853,698
