,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,960,797,960,797,920,849
1,1,975,754,975,754,940,802
2,2,951,728,951,728,920,776
3,3,963,769,963,769,927,818
4,4,956,735,956,735,924,782
5,5,948,753,948,753,913,802
6,6,968,855,968,855,920,910
7,7,947,796,947,796,908,848
8,8,1010,832,1010,832,965,884
9,9,1006,788,1006,788,967,837
10,10,1032,859,1032,859,983,912
11,11,947,860,947,860,899,916
12,12,960,896,960,896,905,955
13,13,776,899,776,899,727,956
14,14,748,852,748,852,707,905
15,15,760,826,760,826,721,878
16,16,759,921,759,921,709,978
17,17,774,876,774,876,729,931
18,18,706,885,706,885,663,937
19,19,835,1208,835,1208,727,1290
20,20,729,1155,729,1155,642,1226
21,21,633,1318,633,1318,520,1393
22,22,618,1260,618,1260,520,1329
23,23,630,1285,630,1285,525,1357
24,24,662,1210,662,1210,569,1280
25,25,600,1138,600,1138,528,1197
26,26,1114,2410,1114,2410,498,2686
27,27,1743,2650,1743,2650,901,2978
28,28,1445,2377,1445,2377,806,2653
29,29,959,2084,959,2084,537,2286
30,30,1420,1660,1420,1660,1144,1790
31,31,1109,1446,1109,1446,920,1558
32,32,871,1350,871,1350,726,1447
33,33,1004,1171,1004,1171,895,1253
34,34,870,1218,870,1218,758,1302
35,35,887,1095,887,1095,801,1169
36,36,936,1176,936,1176,830,1258
37,37,1081,1072,1081,1072,993,1142
38,38,1092,1003,1092,1003,1018,1066
39,39,1145,892,1145,892,1092,941
40,40,1072,853,1072,853,1025,904
41,41,1184,915,1184,915,1128,964
42,42,1080,1043,1080,1043,998,1110
43,43,1039,1007,1039,1007,965,1073
44,44,1113,978,1113,978,1044,1038
45,45,1134,1062,1134,1062,1048,1128
46,46,1136,971,1136,971,1069,1028
47,47,1131,1040,1131,1040,1050,1105
48,48,949,940,949,940,888,1002
49,49,990,864,990,864,940,920
50,50,1009,989,1009,989,938,1053
51,51,956,1057,956,1057,874,1129
52,52,918,904,918,904,864,963
53,53,937,1022,937,1022,862,1091
54,54,955,1176,955,1176,848,1258
55,55,882,1186,882,1186,777,1268
56,56,832,1173,832,1173,732,1252
57,57,765,1083,765,1083,688,1151
58,58,784,1128,784,1128,698,1200
59,59,760,1106,760,1106,679,1175
60,60,798,1195,798,1195,696,1274
61,61,753,1194,753,1194,655,1270
62,62,716,1130,716,1130,634,1199
63,63,742,1156,742,1156,653,1228
64,64,737,1154,737,1154,649,1226
65,65,707,1038,707,1038,642,1100
66,66,679,1094,679,1094,607,1157
67,67,679,1115,679,1115,603,1179
68,68,717,1084,717,1084,643,1149
69,69,751,1134,751,1134,666,1205
70,70,726,1052,726,1052,658,1116
71,71,796,1067,796,1067,720,1135
72,72,779,1075,779,1075,703,1143
73,73,721,927,721,927,671,983
74,74,755,1055,755,1055,684,1120
75,75,775,1014,775,1014,709,1078
76,76,797,1140,797,1140,706,1215
77,77,765,1112,765,1112,682,1182
78,78,932,1218,932,1218,816,1304
79,79,1035,1333,1035,1333,884,1433
80,80,1157,1256,1157,1256,1023,1344
81,81,1141,1358,1141,1358,979,1458
82,82,1073,1285,1073,1285,933,1378
83,83,1091,1051,1091,1051,1007,1119
84,84,1063,1146,1063,1146,959,1224
85,85,1071,1189,1071,1189,956,1272
86,86,1008,1154,1008,1154,904,1234
87,87,1005,1150,1005,1150,902,1229
88,88,950,1063,950,1063,867,1134
89,89,786,1242,786,1242,675,1324
90,90,784,1207,784,1207,681,1286
