,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,919,923,919,923,862,984
1,1,898,881,898,881,848,938
2,2,898,882,898,882,848,940
3,3,898,882,898,882,848,940
4,4,898,882,898,882,848,940
5,5,898,882,898,882,848,940
6,6,861,1172,861,1172,760,1252
7,7,1336,1980,1336,1980,921,2174
8,8,1422,1955,1422,1955,1014,2141
9,9,891,1527,891,1527,693,1644
10,10,914,1092,914,1092,827,1166
11,11,944,992,944,992,874,1058
12,12,857,956,857,956,796,1019
13,13,932,1012,932,1012,859,1080
14,14,929,905,929,905,875,964
15,15,963,957,963,957,899,1020
16,16,953,917,953,917,895,977
17,17,986,950,986,950,923,1012
18,18,1006,922,1006,922,947,982
19,19,983,910,983,910,926,969
20,20,1009,932,1009,932,948,992
21,21,940,924,940,924,882,984
22,22,998,891,998,891,945,947
23,23,987,889,987,889,934,947
24,24,960,922,960,922,902,982
25,25,998,978,998,978,930,1042
26,26,982,1050,982,1050,901,1121
27,27,952,1080,952,1080,865,1154
28,28,935,1088,935,1088,848,1162
29,29,966,1109,966,1109,873,1185
30,30,933,1057,933,1057,852,1128
31,31,935,1094,935,1094,846,1168
32,32,952,1078,952,1078,866,1151
33,33,936,1114,936,1114,843,1190
34,34,741,2336,741,2336,235,2552
35,35,850,2615,850,2615,167,2902
36,36,1422,2352,1422,2352,801,2622
37,37,888,2296,888,2296,373,2528
38,38,1075,1625,1075,1625,828,1762
39,39,1104,1488,1104,1488,903,1606
40,40,956,1314,956,1314,815,1410
41,41,896,1267,896,1267,771,1357
42,42,940,1240,940,1240,819,1329
43,43,955,1259,955,1259,827,1350
44,44,997,1231,997,1231,875,1318
45,45,971,1228,971,1228,851,1315
46,46,976,1221,976,1221,857,1307
47,47,1027,1041,1027,1041,946,1110
48,48,1041,1031,1041,1031,962,1098
49,49,1032,981,1032,981,963,1045
50,50,1032,981,1032,981,963,1045
51,51,1001,972,1001,972,934,1036
52,52,976,908,976,908,920,967
53,53,1021,957,1021,957,956,1019
54,54,970,868,970,868,920,924
55,55,1008,952,1008,952,944,1013
56,56,959,846,959,846,912,900
57,57,982,951,982,951,919,1013
58,58,982,951,982,951,919,1013
59,59,968,888,968,888,915,945
60,60,581,1125,581,1125,513,1180
61,61,581,1125,581,1125,513,1180
62,62,545,1152,545,1152,476,1205
63,63,569,1139,569,1139,500,1194
64,64,595,1142,595,1142,523,1200
65,65,597,1167,597,1167,520,1227
66,66,560,1128,560,1128,494,1181
67,67,537,1212,537,1212,459,1267
68,68,537,1212,537,1212,459,1267
69,69,532,1149,532,1149,466,1200
70,70,510,1112,510,1112,453,1158
71,71,520,1140,520,1140,457,1189
72,72,519,1142,519,1142,456,1191
73,73,517,1177,517,1177,447,1227
74,74,672,1177,672,1177,586,1245
75,75,1142,1189,1142,1189,1026,1269
76,76,1178,1254,1178,1254,1043,1341
77,77,1154,1297,1154,1297,1009,1389
78,78,1156,1297,1156,1297,1010,1389
79,79,1196,1252,1196,1252,1062,1337
80,80,1211,1277,1211,1277,1070,1365
81,81,1102,1222,1102,1222,978,1307
82,82,1156,1200,1156,1200,1037,1281
83,83,1112,1149,1112,1149,1006,1226
84,84,1009,1067,1009,1067,923,1138
85,85,1025,1033,1025,1033,946,1101
86,86,990,1059,990,1059,906,1130
87,87,966,1039,966,1039,887,1109
88,88,987,981,987,981,919,1045
89,89,984,979,984,979,916,1043
