,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,917,900,917,900,863,959
1,1,913,884,913,884,862,942
2,2,913,884,913,884,862,942
3,3,913,884,913,884,862,942
4,4,920,951,920,951,858,1013
5,5,910,1002,910,1002,840,1069
6,6,910,1002,910,1002,840,1069
7,7,910,1002,910,1002,840,1069
8,8,885,939,885,939,826,1001
9,9,922,986,922,986,854,1051
10,10,940,1029,940,1029,864,1097
11,11,933,983,933,983,866,1048
12,12,845,871,845,871,798,928
13,13,851,864,851,864,804,921
14,14,868,856,868,856,822,912
15,15,871,903,871,903,818,962
16,16,865,1023,865,1023,793,1091
17,17,877,1020,877,1020,805,1088
18,18,877,1020,877,1020,805,1088
19,19,862,962,862,962,800,1025
20,20,823,1009,823,1009,755,1074
21,21,852,1002,852,1002,784,1068
22,22,856,1026,856,1026,784,1094
23,23,788,953,788,953,731,1013
24,24,835,1057,835,1057,759,1126
25,25,968,1004,968,1004,896,1071
26,26,1042,1027,1042,1027,963,1094
27,27,1020,990,1020,990,949,1054
28,28,1039,930,1039,930,979,988
29,29,1039,930,1039,930,979,988
30,30,1014,1044,1014,1044,933,1113
31,31,1014,1044,1014,1044,933,1113
32,32,1035,1007,1035,1007,961,1073
33,33,1041,1031,1041,1031,962,1098
34,34,1021,1013,1021,1013,946,1080
35,35,1027,1082,1027,1082,937,1155
36,36,1025,1027,1025,1027,947,1095
37,37,1016,995,1016,995,944,1060
38,38,1008,1014,1008,1014,932,1081
39,39,980,1013,980,1013,906,1080
40,40,980,1013,980,1013,906,1080
41,41,1008,969,1008,969,941,1032
42,42,965,975,965,975,898,1039
43,43,974,904,974,904,919,962
44,44,973,962,973,962,908,1025
45,45,963,971,963,971,897,1035
46,46,1033,1009,1033,1009,958,1074
47,47,1022,1058,1022,1058,938,1129
48,48,1056,1079,1056,1079,967,1151
49,49,1040,1091,1040,1091,948,1164
50,50,1068,999,1068,999,995,1062
51,51,1068,999,1068,999,995,1062
52,52,1017,1013,1017,1013,942,1080
53,53,1042,1054,1042,1054,958,1124
54,54,1042,1099,1042,1099,949,1173
55,55,1032,1090,1032,1090,941,1164
56,56,1055,1114,1055,1114,958,1189
57,57,1030,1012,1030,1012,955,1079
58,58,1054,1036,1054,1036,973,1104
59,59,1042,1064,1042,1064,956,1135
60,60,1019,984,1019,984,949,1048
61,61,1018,984,1018,984,948,1048
62,62,919,986,919,986,851,1051
63,63,824,1015,824,1015,755,1081
64,64,788,1037,788,1037,718,1103
65,65,825,1093,825,1093,742,1165
66,66,795,1006,795,1006,730,1070
67,67,799,1010,799,1010,732,1075
68,68,781,1022,781,1022,714,1087
69,69,781,980,781,980,721,1041
70,70,830,1070,830,1070,751,1140
71,71,813,1031,813,1031,742,1098
72,72,830,1070,830,1070,751,1140
73,73,837,1104,837,1104,751,1177
74,74,818,1038,818,1038,746,1105
75,75,810,979,810,979,748,1041
76,76,816,1008,816,1008,749,1073
77,77,806,1034,806,1034,735,1101
78,78,985,1086,985,1086,896,1159
79,79,1065,1082,1065,1082,975,1154
80,80,1047,1127,1047,1127,947,1203
81,81,1093,1149,1093,1149,987,1226
82,82,1079,1068,1079,1068,992,1138
83,83,1095,1130,1095,1130,994,1205
84,84,1087,1076,1087,1076,998,1147
85,85,1075,1079,1075,1079,985,1150
86,86,1101,1018,1101,1018,1025,1082
87,87,1054,1085,1054,1085,964,1157
88,88,1047,1101,1047,1101,953,1176
89,89,1034,1040,1034,1040,953,1108
