,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,867,951,867,951,807,1014
1,1,879,947,879,947,819,1009
2,2,900,931,900,931,842,992
3,3,899,933,899,933,841,994
4,4,898,923,898,923,841,984
5,5,899,900,899,900,846,959
6,6,913,878,913,878,862,936
7,7,912,903,912,903,857,962
8,8,868,922,868,922,812,983
9,9,875,867,875,867,827,923
10,10,864,912,864,912,810,972
11,11,709,864,709,864,668,915
12,12,653,844,653,844,617,892
13,13,661,833,661,833,626,881
14,14,647,772,647,772,619,816
15,15,627,768,627,768,601,811
16,16,611,795,611,795,584,838
17,17,583,794,583,794,557,835
18,18,583,794,583,794,557,835
19,19,621,839,621,839,588,884
20,20,621,839,621,839,588,884
21,21,627,844,627,844,593,889
22,22,569,801,569,801,544,840
23,23,569,801,569,801,544,840
24,24,607,836,607,836,576,879
25,25,555,768,555,768,534,806
26,26,630,813,630,813,599,857
27,27,624,791,624,791,596,834
28,28,624,791,624,791,596,834
29,29,627,743,627,743,602,784
30,30,616,747,616,747,592,789
31,31,600,771,600,771,575,812
32,32,608,809,608,809,579,851
33,33,608,809,608,809,579,851
34,34,612,823,612,823,582,866
35,35,578,742,578,742,557,780
36,36,618,849,618,849,585,894
37,37,601,824,601,824,572,866
38,38,601,796,601,796,574,838
39,39,601,796,601,796,574,838
40,40,602,829,602,829,572,873
41,41,590,793,590,793,564,834
42,42,596,823,596,823,567,865
43,43,596,823,596,823,567,865
44,44,576,790,576,790,551,829
45,45,590,820,590,820,562,862
46,46,620,779,620,779,593,821
47,47,575,833,575,833,547,874
48,48,574,836,574,836,546,877
49,49,568,758,568,758,546,796
50,50,568,758,568,758,546,796
51,51,562,742,562,742,542,779
52,52,569,748,569,748,548,786
53,53,566,742,566,742,545,780
54,54,565,738,565,738,545,775
55,55,567,717,567,717,548,754
56,56,571,721,571,721,552,759
57,57,569,723,569,723,549,760
58,58,581,753,581,753,558,792
59,59,569,756,569,756,547,794
60,60,571,692,571,692,553,729
61,61,571,692,571,692,553,729
62,62,560,804,560,804,535,842
63,63,560,804,560,804,535,842
64,64,557,831,557,831,531,870
65,65,550,815,550,815,525,853
66,66,555,825,555,825,529,864
67,67,559,856,559,856,530,897
68,68,539,792,539,792,517,828
69,69,566,853,566,853,536,894
70,70,536,864,536,864,507,902
71,71,560,843,560,843,532,883
72,72,566,834,566,834,538,874
73,73,544,794,544,794,521,831
74,74,553,790,553,790,529,827
75,75,560,792,560,792,536,830
76,76,539,823,539,823,514,860
77,77,545,828,545,828,519,866
78,78,548,744,548,744,529,780
79,79,581,753,581,753,558,792
80,80,574,832,574,832,546,873
81,81,573,850,573,850,543,891
82,82,562,798,562,798,537,837
83,83,562,798,562,798,537,837
84,84,539,778,539,778,518,814
85,85,549,840,549,840,522,878
86,86,579,773,579,773,555,812
87,87,556,784,556,784,533,822
88,88,535,799,535,799,512,835
