,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,873,565,873,565,855,606
1,1,856,552,856,552,838,592
2,2,856,552,856,552,838,592
3,3,855,546,855,546,837,586
4,4,868,563,868,563,849,604
5,5,845,520,845,520,828,559
6,6,852,654,852,654,827,699
7,7,867,601,867,601,846,644
8,8,824,663,824,663,799,709
9,9,835,676,835,676,809,722
10,10,810,679,810,679,784,725
11,11,855,668,855,668,829,714
12,12,894,709,894,709,864,756
13,13,854,664,854,664,829,710
14,14,882,690,882,690,854,737
15,15,906,668,906,668,880,712
16,16,884,696,884,696,855,743
17,17,846,689,846,689,819,735
18,18,870,679,870,679,843,726
19,19,874,701,874,701,845,748
20,20,899,688,899,688,871,734
21,21,862,687,862,687,835,733
22,22,856,655,856,655,831,700
23,23,865,661,865,661,839,707
24,24,854,695,854,695,826,742
25,25,843,685,843,685,816,731
26,26,833,625,833,625,811,669
27,27,869,650,869,650,844,695
28,28,869,693,869,693,841,740
29,29,882,692,882,692,854,739
30,30,879,690,879,690,851,737
31,31,839,682,839,682,812,729
32,32,856,732,856,732,824,781
33,33,844,683,844,683,817,729
34,34,1364,1819,1364,1819,1021,1982
35,35,2025,2084,2025,2084,1544,2214
36,36,643,1228,643,1228,549,1297
37,37,800,684,800,684,773,730
38,38,837,744,837,744,804,794
39,39,818,674,818,674,792,720
40,40,828,704,828,704,799,752
41,41,853,645,853,645,829,689
42,42,868,640,868,640,844,685
43,43,833,643,833,643,809,687
44,44,841,690,841,690,814,737
45,45,850,683,850,683,823,730
46,46,861,628,861,628,838,672
47,47,846,716,846,716,816,764
48,48,868,724,868,724,837,772
49,49,862,727,862,727,831,776
50,50,880,741,880,741,847,790
51,51,906,722,906,722,875,770
52,52,891,740,891,740,858,789
53,53,871,769,871,769,835,820
54,54,890,771,890,771,854,822
55,55,907,708,907,708,877,756
56,56,898,735,898,735,866,783
57,57,896,717,896,717,865,765
58,58,956,1582,956,1582,734,1710
59,59,1188,1932,1188,1932,807,2119
60,60,621,1803,621,1803,369,1923
61,61,842,933,842,933,786,994
62,62,866,776,866,776,830,828
63,63,871,724,871,724,840,773
64,64,846,743,846,743,814,793
65,65,843,751,843,751,810,800
66,66,834,798,834,798,796,851
67,67,838,752,838,752,804,802
68,68,824,751,824,751,791,800
69,69,803,690,803,690,776,737
70,70,833,656,833,656,808,702
71,71,872,674,872,674,845,720
72,72,872,666,872,666,846,711
73,73,880,661,880,661,854,706
74,74,865,626,865,626,842,670
75,75,841,677,841,677,815,723
