,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,912,740,912,740,879,789
1,1,901,702,901,702,872,749
2,2,892,606,892,606,871,648
3,3,903,564,903,564,885,604
4,4,898,636,898,636,875,679
5,5,901,673,901,673,875,718
6,6,918,657,918,657,893,701
7,7,913,643,913,643,889,686
8,8,889,674,889,674,863,719
9,9,920,659,920,659,895,703
10,10,942,636,942,636,919,678
11,11,936,624,936,624,914,666
12,12,958,616,958,616,937,657
13,13,975,620,975,620,954,660
14,14,953,614,953,614,931,655
15,15,962,724,962,724,930,770
16,16,967,839,967,839,922,893
17,17,971,763,971,763,935,812
18,18,954,703,954,703,925,749
19,19,962,772,962,772,925,822
20,20,960,759,960,759,925,807
21,21,1000,716,1000,716,970,760
22,22,968,810,968,810,926,862
23,23,1052,855,1052,855,1004,907
24,24,1030,832,1030,832,986,883
25,25,987,823,987,823,944,876
26,26,984,821,984,821,941,873
27,27,990,822,990,822,946,874
28,28,965,761,965,761,929,810
29,29,979,743,979,743,946,790
30,30,988,726,988,726,956,772
31,31,991,773,991,773,954,822
32,32,956,776,956,776,918,825
33,33,992,1008,992,1008,918,1075
34,34,1310,1851,1310,1851,957,2021
35,35,1331,2069,1331,2069,873,2280
36,36,983,1839,983,1839,663,2004
37,37,1014,1382,1014,1382,851,1487
38,38,1037,957,1037,957,972,1018
39,39,996,908,996,908,940,966
40,40,930,925,930,925,873,985
41,41,947,808,947,808,906,860
42,42,953,766,953,766,917,815
43,43,948,856,948,856,900,912
44,44,1002,804,1002,804,962,854
45,45,989,913,989,913,932,972
46,46,989,915,989,915,931,974
47,47,1003,852,1003,852,955,906
48,48,982,766,982,766,946,815
49,49,982,848,982,848,935,902
50,50,1007,851,1007,851,959,904
51,51,993,845,993,845,946,899
52,52,1009,831,1009,831,964,883
53,53,971,923,971,923,912,983
54,54,996,972,996,972,929,1035
55,55,986,1014,986,1014,911,1081
56,56,986,948,986,948,923,1009
57,57,1005,996,1005,996,934,1062
58,58,985,1010,985,1010,912,1077
59,59,988,1022,988,1022,912,1090
60,60,1010,1076,1010,1076,922,1149
61,61,1010,1076,1010,1076,922,1149
62,62,985,1105,985,1105,892,1180
63,63,1021,1072,1021,1072,934,1144
64,64,988,1076,988,1076,901,1149
65,65,999,1073,999,1073,912,1146
66,66,1004,994,1004,994,932,1059
67,67,980,974,980,974,912,1038
68,68,997,929,997,929,938,989
69,69,993,979,993,979,924,1044
70,70,1030,1061,1030,1061,945,1131
71,71,985,1049,985,1049,903,1119
72,72,986,889,986,889,933,946
73,73,1006,981,1006,981,937,1045
74,74,995,1034,995,1034,916,1103
75,75,998,972,998,972,931,1036
76,76,978,1046,978,1046,897,1116
77,77,972,1069,972,1069,887,1141
78,78,973,1016,973,1016,898,1084
79,79,994,983,994,983,925,1048
80,80,993,937,993,937,932,997
81,81,988,965,988,965,922,1028
82,82,974,962,974,962,909,1025
83,83,956,1015,956,1015,882,1082
84,84,1008,963,1008,963,942,1026
85,85,985,913,985,913,928,972
86,86,957,929,957,929,898,990
87,87,947,992,947,992,877,1058
88,88,941,1025,941,1025,866,1093
89,89,908,983,908,983,841,1048
