,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,817,254,817,254,801,289
1,1,819,260,819,260,804,295
2,2,836,241,836,241,820,274
3,3,778,254,778,254,761,290
4,4,757,198,757,198,738,233
5,5,760,290,760,290,744,325
6,6,822,366,822,366,809,402
7,7,850,357,850,357,837,392
8,8,835,326,835,326,822,361
9,9,835,423,835,423,821,460
10,10,826,422,826,422,813,460
11,11,801,424,801,424,787,461
12,12,817,375,817,375,803,411
13,13,820,482,820,482,805,521
14,14,800,449,800,449,785,487
15,15,821,403,821,403,808,439
16,16,799,443,799,443,785,481
17,17,805,380,805,380,791,416
18,18,853,464,853,464,839,502
19,19,853,464,853,464,839,502
20,20,818,441,818,441,803,479
21,21,833,447,833,447,819,484
22,22,849,456,849,456,835,493
23,23,875,521,875,521,859,560
24,24,865,508,865,508,849,547
25,25,874,478,874,478,859,515
26,26,863,500,863,500,847,539
27,27,797,478,797,478,781,517
28,28,794,454,794,454,779,493
29,29,802,471,802,471,787,509
30,30,801,424,801,424,787,461
31,31,796,441,796,441,782,479
32,32,678,868,678,868,639,918
33,33,1385,1670,1385,1670,1105,1804
34,34,500,1709,500,1709,302,1799
35,35,765,657,765,657,742,702
36,36,819,581,819,581,799,623
37,37,793,549,793,549,775,590
38,38,770,481,770,481,754,520
39,39,774,561,774,561,756,602
40,40,780,534,780,534,763,575
41,41,770,584,770,584,751,626
42,42,751,568,751,568,732,610
43,43,714,508,714,508,698,547
44,44,769,529,769,529,752,570
45,45,797,538,797,538,780,579
46,46,824,601,824,601,803,644
47,47,759,606,759,606,739,649
48,48,827,662,827,662,802,707
49,49,875,664,875,664,849,710
50,50,820,540,820,540,803,581
51,51,764,498,764,498,748,537
52,52,840,502,840,502,824,541
53,53,858,560,858,560,840,601
54,54,893,567,893,567,874,608
55,55,898,1687,898,1687,646,1825
56,56,777,1931,777,1931,450,2091
57,57,853,876,853,876,804,933
58,58,885,562,885,562,867,603
59,59,840,455,840,455,825,493
60,60,874,501,874,501,858,539
61,61,857,505,857,505,841,544
62,62,866,493,866,493,851,531
63,63,882,580,882,580,863,621
64,64,958,533,958,533,942,569
65,65,847,551,847,551,829,592
66,66,858,579,858,579,838,621
67,67,862,636,862,636,838,680
68,68,891,542,891,542,874,581
69,69,899,634,899,634,876,677
70,70,811,471,811,471,796,510
71,71,819,515,819,515,802,555
72,72,828,528,828,528,811,568
73,73,861,504,861,504,845,542
74,74,813,579,813,579,793,621
75,75,816,517,816,517,800,557
76,76,850,506,850,506,834,546
77,77,862,523,862,523,845,563
78,78,873,526,873,526,856,566
79,79,874,538,874,538,857,578
80,80,818,519,818,519,801,559
81,81,797,571,797,571,778,613
82,82,660,1218,660,1218,566,1288
83,83,1207,1621,1207,1621,953,1756
84,84,709,1326,709,1326,586,1409
85,85,868,596,868,596,847,638
86,86,881,552,881,552,864,593
87,87,842,494,842,494,826,533
88,88,857,632,857,632,834,675
89,89,846,595,846,595,826,638
90,90,831,481,831,481,816,520
91,91,839,527,839,527,822,567
92,92,836,511,836,511,820,550
93,93,856,435,856,435,843,472
94,94,868,497,868,497,853,535
95,95,848,514,848,514,832,553
96,96,856,468,856,468,842,506
97,97,868,508,868,508,852,547
98,98,875,511,875,511,859,550
99,99,862,548,862,548,844,589
100,100,897,544,897,544,880,584
101,101,858,451,858,451,844,488
102,102,825,411,825,411,811,448
103,103,845,461,845,461,830,499
104,104,867,510,867,510,851,549
105,105,851,481,851,481,836,520
106,106,843,490,843,490,827,529
107,107,854,497,854,497,839,536
108,108,1285,1838,1285,1838,938,2008
109,109,746,1610,746,1610,540,1725
110,110,867,1039,867,1039,792,1108
111,111,1464,720,1464,720,1458,713
112,112,951,344,951,344,942,373
113,113,902,327,902,327,890,359
114,114,955,412,955,412,945,444
115,115,864,533,864,533,847,573
116,116,875,453,875,453,861,489
117,117,865,516,865,516,849,555
118,118,899,560,899,560,881,600
119,119,914,538,914,538,897,577
120,120,892,491,892,491,877,529
121,121,896,463,896,463,883,499
122,122,929,520,929,520,914,557
123,123,930,464,930,464,918,499
124,124,899,432,899,432,887,467
125,125,874,412,874,412,861,447
126,126,872,466,872,466,858,503
127,127,880,482,880,482,865,520
128,128,882,504,882,504,867,542
129,129,880,504,880,504,864,542
130,130,857,474,857,474,842,512
131,131,861,471,861,471,846,508
132,132,885,479,885,479,870,516
133,133,851,435,851,435,837,472
134,134,733,699,733,699,707,744
135,135,1467,1455,1467,1455,1269,1545
136,136,994,1528,994,1528,787,1650
137,137,913,701,913,701,884,748
138,138,856,620,856,620,834,663
139,139,863,564,863,564,844,605
140,140,898,484,898,484,883,521
141,141,853,507,853,507,837,546
142,142,858,540,858,540,841,581
143,143,839,523,839,523,822,563
144,144,850,516,850,516,834,556
145,145,808,547,808,547,790,588
146,146,800,550,800,550,782,591
147,147,883,453,883,453,869,490
148,148,844,488,844,488,829,527
149,149,880,428,880,428,867,464
150,150,950,462,950,462,938,496
151,151,930,528,930,528,914,566
152,152,907,504,907,504,892,542
153,153,849,489,849,489,834,527
154,154,860,517,860,517,843,556
155,155,902,477,902,477,888,513
156,156,899,500,899,500,885,537
157,157,906,491,906,491,892,528
158,158,874,456,874,456,860,493
159,159,852,378,852,378,839,414
160,160,871,458,871,458,857,495
161,161,871,408,871,408,858,443
162,162,753,524,753,524,737,564
163,163,1827,1596,1827,1596,1586,1654
164,164,943,1552,943,1552,732,1675
165,165,907,776,907,776,870,827
166,166,936,579,936,579,917,619
167,167,876,494,876,494,861,532
168,168,884,461,884,461,870,498
169,169,880,572,880,572,861,613
170,170,863,525,863,525,847,565
171,171,884,562,884,562,866,603
172,172,884,564,884,564,866,605
173,173,865,584,865,584,845,626
174,174,905,594,905,594,885,635
175,175,843,547,843,547,825,587
176,176,879,465,879,465,865,502
177,177,873,482,873,482,858,519
178,178,890,522,890,522,874,561
179,179,898,597,898,597,877,638
180,180,861,531,861,531,844,571
181,181,875,521,875,521,859,560
182,182,868,532,868,532,851,571
183,183,889,528,889,528,873,567
184,184,850,569,850,569,831,610
185,185,858,531,858,531,842,570
186,186,836,1554,836,1554,636,1672
187,187,1359,1502,1359,1502,1144,1611
188,188,746,1304,746,1304,624,1389
189,189,869,563,869,563,851,604
190,190,841,488,841,488,826,527
191,191,884,454,884,454,871,490
192,192,868,485,868,485,853,523
193,193,895,519,895,519,879,557
194,194,853,429,853,429,839,466
195,195,866,479,866,479,851,517
196,196,856,431,856,431,842,468
197,197,854,447,854,447,840,484
198,198,844,420,844,420,830,457
199,199,861,480,861,480,846,518
200,200,845,455,845,455,831,493
201,201,857,515,857,515,840,554
202,202,877,527,877,527,860,566
203,203,832,522,832,522,815,562
204,204,878,535,878,535,861,574
205,205,816,546,816,546,798,587
206,206,831,524,831,524,814,564
207,207,806,558,806,558,788,600
208,208,817,523,817,523,800,563
209,209,822,552,822,552,804,593
210,210,824,492,824,492,808,531
211,211,833,489,833,489,818,528
212,212,844,523,844,523,827,563
213,213,843,496,843,496,828,535
