,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,796,361,796,361,782,397
1,1,840,385,840,385,826,421
2,2,840,385,840,385,826,421
3,3,840,385,840,385,826,421
4,4,818,412,818,412,804,449
5,5,818,412,818,412,804,449
6,6,796,371,796,371,782,407
7,7,822,383,822,383,808,419
8,8,826,419,826,419,812,456
9,9,786,424,786,424,772,462
10,10,886,411,886,411,874,446
11,11,884,450,884,450,870,486
12,12,847,450,847,450,833,487
13,13,834,485,834,485,819,524
14,14,830,460,830,460,815,498
15,15,832,472,832,472,817,510
16,16,826,500,826,500,810,540
17,17,844,521,844,521,827,561
18,18,914,544,914,544,897,583
19,19,1085,1309,1085,1309,939,1405
20,20,1482,1678,1482,1678,1197,1805
21,21,1459,1642,1459,1642,1189,1766
22,22,873,1144,873,1144,777,1222
23,23,855,917,855,917,801,977
24,24,817,789,817,789,780,840
25,25,834,740,834,740,802,789
26,26,814,682,814,682,788,728
27,27,842,760,842,760,807,810
28,28,785,749,785,749,753,798
29,29,785,749,785,749,753,798
30,30,813,715,813,715,784,762
31,31,826,718,826,718,796,766
32,32,836,715,836,715,806,763
33,33,808,704,808,704,779,752
34,34,850,699,850,699,822,746
35,35,771,738,771,738,741,786
36,36,796,775,796,775,761,826
37,37,817,670,817,670,792,716
38,38,803,679,803,679,777,725
39,39,815,701,815,701,787,748
40,40,815,701,815,701,787,748
41,41,791,705,791,705,764,752
42,42,869,755,869,755,835,805
43,43,807,696,807,696,779,743
44,44,811,732,811,732,780,780
45,45,855,674,855,674,829,720
46,46,785,739,785,739,754,787
47,47,854,810,854,810,814,863
48,48,801,715,801,715,772,763
49,49,804,774,804,774,769,824
50,50,835,744,835,744,803,793
51,51,837,787,837,787,800,839
52,52,819,785,819,785,782,836
53,53,783,795,783,795,747,846
54,54,862,795,862,795,823,848
55,55,845,755,845,755,811,805
56,56,776,777,776,777,742,827
57,57,816,740,816,740,784,789
58,58,816,740,816,740,784,789
59,59,774,718,774,718,746,766
60,60,865,728,865,728,833,776
61,61,869,734,869,734,837,783
62,62,900,786,900,786,862,837
63,63,942,766,942,766,906,816
64,64,968,755,968,755,933,804
65,65,932,779,932,779,894,830
66,66,954,779,954,779,916,829
67,67,1007,884,1007,884,954,940
68,68,992,904,992,904,936,962
69,69,1037,879,1037,879,985,934
70,70,986,843,986,843,939,896
71,71,1063,893,1063,893,1009,948
72,72,968,868,968,868,918,924
73,73,979,900,979,900,924,958
74,74,1029,942,1029,942,966,1002
75,75,1054,840,1054,840,1009,891
76,76,1046,816,1046,816,1004,865
77,77,1015,717,1015,717,985,761
78,78,1058,766,1058,766,1022,811
79,79,1054,737,1054,737,1022,780
80,80,1032,702,1032,702,1004,744
81,81,1054,807,1054,807,1013,855
82,82,992,909,992,909,936,968
83,83,1034,844,1034,844,988,896
84,84,1034,908,1034,908,978,965
85,85,1070,985,1070,985,1000,1048
86,86,1068,884,1068,884,1015,938
87,87,991,944,991,944,929,1006
88,88,1030,944,1030,944,968,1005
89,89,996,908,996,908,940,966
90,90,987,954,987,954,923,1016
91,91,996,873,996,873,945,928
92,92,994,931,994,931,933,991
93,93,1036,902,1036,902,980,959
94,94,1064,920,1064,920,1005,977
95,95,1076,859,1076,859,1027,911
96,96,1051,950,1051,950,987,1010
97,97,1082,938,1082,938,1021,995
98,98,1077,918,1077,918,1019,974
99,99,993,871,993,871,943,926
100,100,1052,853,1052,853,1004,905
101,101,1066,866,1066,866,1016,919
102,102,1011,909,1011,909,955,967
103,103,971,855,971,855,923,910
104,104,929,810,929,810,887,862
105,105,982,1008,982,1008,909,1074
106,106,946,940,946,940,885,1001
107,107,902,902,902,902,848,961
108,108,899,842,899,842,854,897
109,109,686,927,686,927,638,981
110,110,192,1045,192,1045,189,1033
111,111,153,922,153,922,167,900
112,112,264,937,264,937,261,938
113,113,267,870,267,870,268,870
114,114,242,962,242,962,239,959
115,115,217,993,217,993,215,985
116,116,213,1029,213,1029,209,1022
117,117,223,1007,223,1007,219,1001
118,118,187,1035,187,1035,186,1021
119,119,228,1017,228,1017,222,1012
120,120,167,918,167,918,180,899
121,121,215,958,215,958,217,949
122,122,201,921,201,921,208,909
123,123,171,897,171,897,185,879
124,124,283,1048,283,1048,265,1055
125,125,240,1017,240,1017,232,1014
126,126,218,954,218,954,219,946
127,127,183,989,183,989,187,974
128,128,226,1035,226,1035,219,1029
129,129,229,907,229,907,233,900
130,130,222,980,222,980,221,973
131,131,247,1008,247,1008,239,1006
132,132,238,1022,238,1022,230,1019
133,133,154,992,154,992,163,971
134,134,210,944,210,944,214,934
135,135,185,951,185,951,192,936
136,136,213,1008,213,1008,211,1000
137,137,211,990,211,990,211,981
138,138,302,1050,302,1050,281,1060
139,139,227,984,227,984,224,978
140,140,210,870,210,870,219,859
141,141,213,818,213,818,225,807
142,142,245,819,245,819,252,814
143,143,282,852,282,852,283,854
144,144,232,868,232,868,238,862
145,145,282,823,282,823,284,825
146,146,292,796,292,796,294,800
147,147,265,866,265,866,267,865
148,148,265,866,265,866,267,865
149,149,193,818,193,818,208,803
150,150,268,813,268,813,273,813
151,151,261,875,261,875,263,874
152,152,290,845,290,845,290,849
153,153,281,877,281,877,280,880
154,154,214,894,214,894,221,884
155,155,276,880,276,880,276,882
156,156,261,873,261,873,262,872
157,157,232,921,232,921,235,915
158,158,290,959,290,959,281,965
159,159,495,929,495,929,464,965
160,160,551,955,551,955,511,998
161,161,540,955,540,955,501,998
162,162,524,909,524,909,492,948
163,163,549,768,549,768,527,804
164,164,572,727,572,727,552,765
165,165,612,714,612,714,591,754
166,166,651,654,651,654,632,694
167,167,645,671,645,671,625,711
168,168,717,944,717,944,666,1001
169,169,913,1910,913,1910,573,2081
170,170,916,1895,916,1895,583,2063
171,171,375,1695,375,1695,206,1757
172,172,417,1046,417,1046,381,1076
173,173,440,912,440,912,416,941
174,174,580,790,580,790,555,830
175,175,560,773,560,773,538,810
176,176,580,680,580,680,562,716
177,177,559,660,559,660,543,695
178,178,588,601,588,601,574,636
179,179,624,620,624,620,607,658
180,180,634,586,634,586,618,624
181,181,636,565,636,565,621,602
182,182,673,475,673,475,659,513
183,183,650,416,650,416,636,452
184,184,638,522,638,522,624,559
185,185,635,561,635,561,620,598
186,186,632,588,632,588,617,626
187,187,606,546,606,546,592,582
188,188,693,504,693,504,678,543
189,189,552,475,552,475,542,507
190,190,482,427,482,427,473,453
191,191,567,575,567,575,555,609
192,192,667,653,667,653,647,695
193,193,621,728,621,728,598,769
194,194,639,744,639,744,614,786
195,195,606,680,606,680,587,719
196,196,580,711,580,711,560,748
197,197,642,824,642,824,610,870
198,198,629,776,629,776,602,819
199,199,645,884,645,884,606,933
200,200,646,923,646,923,602,974
201,201,704,912,704,912,658,966
202,202,651,879,651,879,612,928
203,203,610,753,610,753,586,794
204,204,652,630,652,630,634,670
205,205,682,709,682,709,658,753
206,206,625,698,625,698,604,738
207,207,586,719,586,719,566,757
208,208,561,693,561,693,544,729
209,209,537,702,537,702,521,736
210,210,541,718,541,718,524,753
211,211,574,702,574,702,556,739
212,212,560,693,560,693,543,729
213,213,650,881,650,881,611,930
214,214,538,1046,538,1046,487,1093
215,215,565,1018,565,1018,516,1066
216,216,602,1028,602,1028,547,1080
217,217,683,1059,683,1059,616,1120
218,218,703,1129,703,1129,623,1196
219,219,704,1090,704,1090,630,1155
220,220,773,1076,773,1076,696,1144
221,221,727,1100,727,1100,650,1167
222,222,812,1119,812,1119,725,1192
223,223,741,1086,741,1086,666,1153
224,224,887,444,887,444,874,480
225,225,663,851,663,851,626,900
226,226,627,793,627,793,599,837
227,227,677,835,677,835,642,884
228,228,630,801,630,801,600,845
229,229,680,793,680,793,649,840
230,230,634,794,634,794,605,838
231,231,625,748,625,748,600,790
232,232,645,785,645,785,617,830
233,233,670,760,670,760,641,806
234,234,653,794,653,794,623,839
235,235,630,861,630,861,595,908
236,236,633,819,633,819,602,864
237,237,608,958,608,958,563,1008
238,238,587,954,587,954,544,1001
239,239,651,906,651,906,609,956
240,240,710,1005,710,1005,650,1065
241,241,679,948,679,948,629,1002
242,242,657,950,657,950,609,1002
243,243,689,997,689,997,631,1055
244,244,629,850,629,850,595,896
245,245,670,832,670,832,635,880
246,246,713,831,713,831,676,881
247,247,783,791,783,791,747,842
248,248,822,830,822,830,780,884
249,249,797,748,797,748,765,797
250,250,794,812,794,812,755,864
251,251,798,878,798,878,751,934
252,252,771,860,771,860,728,914
253,253,778,861,778,861,734,915
254,254,830,876,830,876,782,932
255,255,822,904,822,904,771,962
256,256,807,836,807,836,765,890
257,257,788,858,788,858,744,913
258,258,827,939,827,939,770,1000
259,259,775,880,775,880,729,935
260,260,811,1002,811,1002,745,1067
261,261,733,897,733,897,687,952
262,262,727,945,727,945,675,1002
263,263,771,914,771,914,720,972
264,264,1217,786,1217,786,1184,820
265,265,1265,777,1265,777,1235,805
266,266,1339,783,1339,783,1312,802
267,267,1372,848,1372,848,1337,870
268,268,1339,798,1339,798,1310,819
269,269,1353,880,1353,880,1310,907
270,270,1305,867,1305,867,1262,899
271,271,1418,838,1418,838,1388,851
272,272,1385,865,1385,865,1347,887
273,273,1421,950,1421,950,1368,976
274,274,1541,852,1541,852,1518,846
275,275,1531,911,1531,911,1495,914
276,276,1539,892,1539,892,1507,892
277,277,1522,896,1522,896,1487,899
278,278,1501,892,1501,892,1466,898
279,279,1560,949,1560,949,1518,951
280,280,1581,928,1581,928,1545,923
281,281,1486,901,1486,901,1447,910
282,282,1452,911,1452,911,1409,927
283,283,1468,920,1468,920,1424,935
284,284,1455,874,1455,874,1420,886
285,285,1438,847,1438,847,1408,858
286,286,1472,967,1472,967,1418,987
287,287,1474,1014,1474,1014,1409,1040
288,288,1436,909,1436,909,1393,928
289,289,1518,991,1518,991,1462,1007
290,290,1517,974,1517,974,1465,987
291,291,1461,997,1461,997,1399,1023
292,292,1535,993,1535,993,1479,1006
293,293,1503,974,1503,974,1449,990
294,294,1462,1019,1462,1019,1395,1047
295,295,1504,1042,1504,1042,1434,1067
296,296,1502,1116,1502,1116,1412,1151
297,297,1556,1118,1556,1118,1470,1144
298,298,1543,1116,1543,1116,1456,1145
299,299,1539,1089,1539,1089,1460,1114
300,300,1553,1076,1553,1076,1477,1097
301,301,1584,1064,1584,1064,1514,1078
302,302,1586,1037,1586,1037,1523,1047
303,303,1669,1106,1669,1106,1594,1109
304,304,1617,1056,1617,1056,1552,1062
305,305,1637,1052,1637,1052,1574,1054
306,306,1621,1037,1621,1037,1562,1039
307,307,1557,966,1557,966,1510,971
308,308,1504,893,1504,893,1469,898
309,309,1569,971,1569,971,1521,975
310,310,1530,1047,1530,1047,1461,1068
311,311,1226,1003,1226,1003,1153,1057
312,312,844,1132,844,1132,753,1207
313,313,778,1121,778,1121,693,1193
314,314,798,1077,798,1077,720,1146
315,315,801,1044,801,1044,729,1111
316,316,788,1044,788,1044,716,1111
317,317,871,992,871,992,804,1058
318,318,1034,995,1034,995,962,1060
319,319,1052,925,1052,925,993,983
320,320,1093,869,1093,869,1043,920
321,321,1051,892,1051,892,997,947
322,322,1013,803,1013,803,973,853
323,323,1018,861,1018,861,968,915
324,324,1014,842,1014,842,968,894
325,325,1007,843,1007,843,961,896
326,326,1126,742,1126,742,1096,781
327,327,1129,729,1129,729,1100,766
328,328,1104,693,1104,693,1079,730
329,329,1124,719,1124,719,1096,756
330,330,1118,726,1118,726,1089,764
331,331,1124,666,1124,666,1103,699
332,332,1117,685,1117,685,1093,720
333,333,1091,641,1091,641,1071,676
334,334,1121,596,1121,596,1107,625
335,335,1114,626,1114,626,1096,658
336,336,1085,643,1085,643,1064,677
337,337,1093,669,1093,669,1071,705
338,338,1078,681,1078,681,1054,719
339,339,1076,685,1076,685,1051,723
340,340,1091,636,1091,636,1071,669
341,341,1093,669,1093,669,1071,705
342,342,1055,659,1055,659,1033,697
343,343,1074,702,1074,702,1047,741
344,344,1036,696,1036,696,1008,738
345,345,1086,701,1086,701,1060,740
346,346,1081,668,1081,668,1058,704
347,347,1051,702,1051,702,1024,742
348,348,1083,685,1083,685,1058,723
349,349,1070,690,1070,690,1044,729
350,350,1061,646,1061,646,1039,683
351,351,1086,664,1086,664,1063,700
352,352,1062,679,1062,679,1037,718
353,353,1079,631,1079,631,1060,665
354,354,1081,639,1081,639,1062,673
355,355,1067,645,1067,645,1046,681
356,356,1115,636,1115,636,1097,668
357,357,1085,610,1085,610,1068,642
358,358,1111,704,1111,704,1085,741
359,359,1084,713,1084,713,1056,752
360,360,1083,660,1083,660,1061,696
361,361,1109,707,1109,707,1082,745
362,362,1111,702,1111,702,1085,738
363,363,1112,636,1112,636,1094,668
364,364,1109,696,1109,696,1083,732
365,365,1005,681,1005,681,979,724
366,366,802,762,802,762,769,812
367,367,771,611,771,611,750,654
368,368,788,572,788,572,769,614
369,369,784,628,784,628,762,672
370,370,731,582,731,582,712,623
371,371,685,601,685,601,667,641
372,372,723,439,723,439,708,477
373,373,664,470,664,470,650,507
374,374,643,517,643,517,629,554
375,375,644,463,644,463,631,499
376,376,668,444,668,444,654,480
377,377,665,624,665,624,647,664
378,378,642,1467,642,1467,492,1556
379,379,478,1763,478,1763,267,1854
380,380,140,1317,140,1317,109,1300
381,381,649,766,649,766,621,810
382,382,606,606,606,606,591,643
383,383,594,551,594,551,581,586
384,384,636,473,636,473,623,510
385,385,616,483,616,483,603,518
386,386,630,364,630,364,615,399
387,387,613,407,613,407,600,442
388,388,633,436,633,436,620,472
389,389,641,431,641,431,627,467
390,390,618,312,618,312,602,347
391,391,678,314,678,314,662,350
