,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,937,776,937,776,900,826
1,1,897,711,897,711,867,759
2,2,897,711,897,711,867,759
3,3,897,711,897,711,867,759
4,4,931,740,931,740,898,788
5,5,929,771,929,771,893,821
6,6,972,834,972,834,927,887
7,7,968,835,968,835,923,889
8,8,914,707,914,707,884,754
9,9,934,762,934,762,898,811
10,10,901,920,901,920,845,980
11,11,891,837,891,837,847,892
12,12,891,837,891,837,847,892
13,13,917,923,917,923,859,984
14,14,903,941,903,941,843,1003
15,15,906,887,906,887,854,945
16,16,909,891,909,891,857,950
17,17,875,977,875,977,810,1042
18,18,889,983,889,983,823,1047
19,19,860,984,860,984,795,1048
20,20,860,995,860,995,793,1061
21,21,896,1007,896,1007,825,1073
22,22,896,1007,896,1007,825,1073
23,23,876,1024,876,1024,803,1092
24,24,867,1037,867,1037,792,1105
25,25,865,1044,865,1044,789,1114
26,26,879,1127,879,1127,786,1204
27,27,874,1164,874,1164,774,1243
28,28,885,1128,885,1128,791,1204
29,29,885,1128,885,1128,791,1204
30,30,967,1062,967,1062,884,1134
31,31,985,1072,985,1072,899,1144
32,32,993,1049,993,1049,911,1120
33,33,989,1059,989,1059,905,1130
34,34,980,1052,980,1052,898,1123
35,35,931,999,931,999,861,1065
36,36,928,1062,928,1062,846,1134
37,37,939,1003,939,1003,867,1070
38,38,905,1054,905,1054,826,1125
39,39,926,1089,926,1089,839,1163
40,40,926,1089,926,1089,839,1163
41,41,961,1007,961,1007,888,1074
42,42,961,1007,961,1007,888,1074
43,43,937,1053,937,1053,856,1124
44,44,957,1079,957,1079,871,1152
45,45,975,1133,975,1133,876,1211
46,46,1024,1264,1024,1264,892,1356
47,47,1009,1271,1009,1271,876,1363
48,48,996,1225,996,1225,876,1312
49,49,947,1237,947,1237,825,1325
50,50,1008,1243,1008,1243,882,1332
51,51,1032,1242,1032,1242,906,1331
52,52,1056,1260,1056,1260,924,1350
53,53,1008,1272,1008,1272,874,1365
54,54,997,1353,997,1353,843,1454
55,55,978,1326,978,1326,832,1424
56,56,1007,1356,1007,1356,851,1457
57,57,892,1278,892,1278,764,1369
58,58,923,1381,923,1381,766,1483
59,59,849,1342,849,1342,709,1437
60,60,944,1340,944,1340,797,1439
61,61,951,1282,951,1282,818,1375
62,62,1009,1325,1009,1325,861,1423
63,63,966,1476,966,1476,778,1591
64,64,987,1504,987,1504,788,1622
65,65,933,1420,933,1420,764,1528
66,66,931,1342,931,1342,784,1441
67,67,887,1486,887,1486,703,1598
68,68,1791,2496,1791,2496,1052,2776
69,69,2283,3217,2283,3217,950,3653
70,70,1273,2710,1273,2710,446,3063
71,71,973,2396,973,2396,389,2656
72,72,1165,2060,1165,2060,727,2269
73,73,1186,1354,1186,1354,1023,1453
74,74,1187,1211,1187,1211,1065,1291
75,75,1049,1226,1049,1226,926,1313
76,76,1083,1156,1083,1156,976,1234
77,77,1067,1238,1067,1238,940,1325
78,78,1059,1089,1059,1089,967,1162
79,79,1071,1240,1071,1240,944,1328
80,80,1010,1282,1010,1282,874,1376
81,81,972,1370,972,1370,815,1473
82,82,984,1356,984,1356,830,1457
83,83,1009,1296,1009,1296,870,1391
84,84,957,1124,957,1124,861,1201
85,85,909,1115,909,1115,817,1191
86,86,941,1176,941,1176,834,1258
87,87,925,1128,925,1128,830,1205
88,88,956,1118,956,1118,862,1194
89,89,957,1248,957,1248,833,1337
