,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,888,732,888,732,856,780
1,1,843,675,843,675,817,721
2,2,824,683,824,683,797,729
3,3,824,683,824,683,797,729
4,4,904,753,904,753,870,802
5,5,903,753,903,753,869,802
6,6,844,698,844,698,815,745
7,7,844,698,844,698,815,745
8,8,875,738,875,738,843,787
9,9,899,741,899,741,866,790
10,10,869,685,869,685,842,732
11,11,906,701,906,701,877,747
12,12,906,701,906,701,877,747
13,13,924,714,924,714,894,761
14,14,924,714,924,714,894,761
15,15,924,780,924,780,886,831
16,16,904,788,904,788,866,840
17,17,923,753,923,753,889,802
18,18,923,753,923,753,889,802
19,19,883,768,883,768,847,819
20,20,906,765,906,765,870,815
21,21,892,763,892,763,857,814
22,22,887,741,887,741,854,791
23,23,855,734,855,734,823,783
24,24,872,720,872,720,841,769
25,25,890,746,890,746,856,795
26,26,919,764,919,764,883,814
27,27,889,753,889,753,855,803
28,28,893,802,893,802,853,855
29,29,581,1609,581,1609,399,1702
30,30,1381,2044,1381,2044,931,2250
31,31,1363,2091,1363,2091,890,2306
32,32,508,1792,508,1792,282,1891
33,33,879,1174,879,1174,777,1254
34,34,875,989,875,989,808,1054
35,35,814,888,814,888,765,945
36,36,860,904,860,904,807,963
37,37,831,833,831,833,789,887
38,38,832,808,832,808,793,861
39,39,841,752,841,752,807,802
40,40,841,752,841,752,807,802
41,41,859,840,859,840,815,895
42,42,860,838,860,838,817,893
43,43,849,802,849,802,810,854
44,44,862,815,862,815,821,868
45,45,807,790,807,790,771,841
46,46,868,860,868,860,822,916
47,47,883,865,883,865,835,922
48,48,872,901,872,901,819,960
49,49,888,889,888,889,837,948
50,50,859,840,859,840,815,895
51,51,860,844,860,844,815,899
52,52,828,883,828,883,779,940
53,53,849,905,849,905,797,964
54,54,855,857,855,857,808,913
55,55,862,842,862,842,818,897
56,56,834,878,834,878,786,935
57,57,858,888,858,888,808,946
58,58,854,878,854,878,805,935
59,59,925,720,925,720,894,767
60,60,967,786,967,786,928,837
61,61,928,736,928,736,895,784
62,62,928,736,928,736,895,784
63,63,946,784,946,784,908,835
64,64,986,802,986,802,945,853
65,65,1033,783,1033,783,995,831
66,66,1041,654,1041,654,1019,692
67,67,1035,737,1035,737,1003,781
68,68,1055,692,1055,692,1029,732
69,69,1060,722,1060,722,1031,764
70,70,1074,663,1074,663,1051,700
71,71,1070,700,1070,700,1043,739
72,72,1070,700,1070,700,1043,739
73,73,1064,670,1064,670,1040,708
74,74,1057,671,1057,671,1033,710
75,75,1072,640,1072,640,1052,675
76,76,1027,695,1027,695,1000,737
77,77,1077,648,1077,648,1056,683
78,78,1107,684,1107,684,1083,720
79,79,1130,723,1130,723,1102,760
80,80,1125,666,1125,666,1104,699
81,81,1130,702,1130,702,1105,737
82,82,1131,702,1131,702,1106,737
83,83,1139,670,1139,670,1118,702
84,84,1093,702,1093,702,1067,740
85,85,1111,762,1111,762,1078,803
86,86,1103,625,1103,625,1085,657
87,87,1089,715,1089,715,1061,754
88,88,1118,664,1118,664,1097,697
89,89,1099,646,1099,646,1079,680
90,90,1106,614,1106,614,1089,645
91,91,1095,652,1095,652,1074,686
92,92,1095,650,1095,650,1074,684
93,93,1085,647,1085,647,1065,682
94,94,1094,696,1094,696,1068,734
95,95,1085,654,1085,654,1063,690
96,96,1056,661,1056,661,1033,699
97,97,1083,689,1083,689,1058,727
98,98,1066,693,1066,693,1040,733
99,99,1107,725,1107,725,1078,763
100,100,1070,694,1070,694,1044,733
101,101,1099,702,1099,702,1072,740
102,102,1098,700,1098,700,1072,738
103,103,1074,681,1074,681,1050,719
104,104,1112,714,1112,714,1085,751
105,105,1146,765,1146,765,1113,804
106,106,1097,776,1097,776,1061,819
107,107,1037,788,1037,788,999,835
108,108,997,760,997,760,962,808
109,109,1018,801,1018,801,978,851
110,110,1037,828,1037,828,992,879
111,111,785,823,785,823,746,875
112,112,803,824,803,824,763,878
113,113,789,885,789,885,742,941
114,114,733,837,733,837,694,888
115,115,742,808,742,808,706,859
116,116,706,803,706,803,672,852
117,117,721,773,721,773,690,821
118,118,722,803,722,803,687,852
119,119,713,773,713,773,682,820
120,120,652,796,652,796,622,841
121,121,653,714,653,714,630,757
122,122,653,714,653,714,630,757
123,123,684,746,684,746,657,792
124,124,646,702,646,702,624,743
125,125,689,729,689,729,662,774
126,126,682,731,682,731,656,775
127,127,680,734,680,734,654,779
128,128,692,714,692,714,667,759
129,129,676,699,676,699,652,742
130,130,692,669,692,669,670,712
131,131,702,715,702,715,676,760
132,132,702,715,702,715,676,760
133,133,663,641,663,641,644,682
134,134,679,695,679,695,656,739
135,135,653,650,653,650,634,691
136,136,686,626,686,626,666,667
137,137,708,644,708,644,687,687
138,138,713,660,713,660,691,703
139,139,689,683,689,683,666,726
140,140,699,715,699,715,674,760
141,141,690,658,690,658,668,700
142,142,690,658,690,658,668,700
143,143,714,633,714,633,693,675
144,144,699,637,699,637,679,679
145,145,705,686,705,686,681,730
146,146,690,687,690,687,667,730
147,147,688,688,688,688,665,732
148,148,711,679,711,679,688,723
149,149,691,656,691,656,669,698
150,150,709,654,709,654,688,697
151,151,709,661,709,661,687,705
152,152,709,661,709,661,687,705
153,153,686,649,686,649,665,691
154,154,666,609,666,609,648,649
155,155,693,638,693,638,672,680
156,156,692,656,692,656,671,698
157,157,696,656,696,656,675,699
158,158,733,633,733,633,711,676
159,159,698,623,698,623,678,665
160,160,710,617,710,617,691,659
161,161,782,595,782,595,762,637
162,162,1287,813,1287,813,1252,841
163,163,1372,792,1372,792,1347,807
164,164,1337,779,1337,779,1311,798
165,165,1356,794,1356,794,1329,812
166,166,1390,905,1390,905,1344,930
167,167,1387,930,1387,930,1337,958
168,168,1373,852,1373,852,1336,874
169,169,1363,863,1363,863,1324,887
170,170,1402,902,1402,902,1357,925
171,171,1392,889,1392,889,1350,912
172,172,1373,870,1373,870,1334,893
173,173,1447,906,1447,906,1405,923
174,174,1506,926,1506,926,1464,935
175,175,1520,953,1520,953,1473,963
176,176,1576,987,1576,987,1525,992
177,177,1550,921,1550,921,1513,921
178,178,1553,964,1553,964,1506,969
179,179,1575,980,1575,980,1526,983
180,180,1558,982,1558,982,1507,989
181,181,1571,954,1571,954,1527,955
182,182,1566,961,1566,961,1521,964
183,183,1538,962,1538,962,1490,970
184,184,1534,956,1534,956,1488,964
185,185,1541,966,1541,966,1492,975
186,186,1525,969,1525,969,1475,980
187,187,1516,904,1516,904,1479,908
188,188,1538,966,1538,966,1489,975
189,189,1517,882,1517,882,1486,884
190,190,1558,904,1558,904,1525,901
191,191,1524,885,1524,885,1493,886
192,192,1558,883,1558,883,1530,877
193,193,1552,921,1552,921,1515,921
194,194,1533,894,1533,894,1501,894
195,195,1520,863,1520,863,1493,862
196,196,1518,902,1518,902,1483,906
197,197,1524,871,1524,871,1495,871
198,198,1561,951,1561,951,1517,953
199,199,1550,899,1550,899,1518,897
200,200,1537,935,1537,935,1496,940
201,201,1589,985,1589,985,1540,987
202,202,1537,949,1537,949,1493,955
203,203,1552,999,1552,999,1496,1009
204,204,1571,1010,1571,1010,1514,1019
205,205,1549,1000,1549,1000,1493,1012
206,206,1550,944,1550,944,1508,948
207,207,1563,957,1563,957,1518,960
208,208,1555,1003,1555,1003,1498,1013
209,209,1330,904,1330,904,1281,937
210,210,1099,1027,1099,1027,1020,1092
211,211,1008,897,1008,897,954,955
212,212,1004,914,1004,914,946,973
213,213,991,913,991,913,934,972
214,214,1025,913,1025,913,968,971
215,215,700,1080,700,1080,629,1144
216,216,369,1199,369,1199,317,1227
217,217,378,1118,378,1118,337,1144
218,218,377,1176,377,1176,327,1205
219,219,383,1173,383,1173,333,1202
220,220,973,836,973,836,927,889
221,221,420,990,420,990,390,1018
222,222,290,1039,290,1039,272,1047
223,223,384,1068,384,1068,349,1093
224,224,277,1001,277,1001,266,1005
225,225,340,1001,340,1001,319,1017
226,226,274,1002,274,1002,262,1006
227,227,223,1209,223,1209,193,1208
228,228,226,1180,226,1180,200,1179
229,229,239,1178,239,1178,212,1179
230,230,247,1179,247,1179,218,1182
231,231,232,1183,232,1183,205,1183
232,232,250,1245,250,1245,210,1251
233,233,264,1219,264,1219,226,1228
234,234,285,1252,285,1252,237,1267
235,235,285,1196,285,1196,246,1208
236,236,313,1183,313,1183,272,1200
237,237,225,1124,225,1124,207,1121
238,238,319,1176,319,1176,278,1194
239,239,243,1186,243,1186,213,1189
240,240,230,1148,230,1148,208,1146
241,241,210,1185,210,1185,187,1180
242,242,239,1147,239,1147,216,1147
243,243,282,1161,282,1161,249,1171
244,244,255,1162,255,1162,227,1166
245,245,267,1150,267,1150,239,1156
246,246,265,1198,265,1198,230,1206
247,247,261,1194,261,1194,228,1201
248,248,278,1242,278,1242,234,1254
249,249,282,1207,282,1207,242,1219
250,250,259,1254,259,1254,216,1262
251,251,251,1251,251,1251,210,1258
252,252,254,1214,254,1214,219,1221
253,253,261,1256,261,1256,217,1265
254,254,248,1249,248,1249,208,1255
255,255,230,1247,230,1247,193,1249
