,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,910,676,910,676,883,721
1,1,933,657,933,657,908,700
2,2,886,632,886,632,863,676
3,3,886,632,886,632,863,676
4,4,886,632,886,632,863,676
5,5,872,629,872,629,849,673
6,6,850,571,850,571,831,612
7,7,868,574,868,574,849,616
8,8,833,621,833,621,811,665
9,9,853,639,853,639,829,683
10,10,853,629,853,629,830,673
11,11,862,640,862,640,839,684
12,12,864,712,864,712,834,760
13,13,864,712,864,712,834,760
14,14,861,706,861,706,832,753
15,15,885,706,885,706,856,754
16,16,859,702,859,702,830,749
17,17,863,704,863,704,834,751
18,18,871,699,871,699,842,746
19,19,876,746,876,746,843,796
20,20,875,748,875,748,842,798
21,21,887,753,887,753,852,803
22,22,887,730,887,730,855,778
23,23,895,733,895,733,863,781
24,24,880,694,880,694,851,741
25,25,895,717,895,717,864,765
26,26,890,720,890,720,859,768
27,27,897,752,897,752,863,802
28,28,890,715,890,715,860,762
29,29,890,715,890,715,860,762
30,30,829,672,829,672,804,717
31,31,834,690,834,690,807,736
32,32,839,721,839,721,809,769
33,33,858,715,858,715,828,763
34,34,796,732,796,732,766,781
35,35,847,763,847,763,813,813
36,36,850,775,850,775,814,826
37,37,809,718,809,718,780,766
38,38,837,736,837,736,806,785
39,39,815,721,815,721,785,769
40,40,815,721,815,721,785,769
41,41,846,737,846,737,814,786
42,42,794,666,794,666,769,711
43,43,794,666,794,666,769,711
44,44,797,651,797,651,773,696
45,45,802,649,802,649,779,694
46,46,802,636,802,636,779,680
47,47,834,666,834,666,809,712
48,48,799,620,799,620,777,663
49,49,805,681,805,681,779,727
50,50,828,714,828,714,798,762
51,51,828,714,828,714,798,762
52,52,834,699,834,699,806,746
53,53,834,699,834,699,806,746
54,54,841,702,841,702,813,749
55,55,831,714,831,714,801,762
56,56,859,682,859,682,832,729
57,57,836,680,836,680,809,726
58,58,846,698,846,698,818,746
59,59,828,681,828,681,801,727
60,60,836,725,836,725,805,773
61,61,823,710,823,710,794,757
62,62,823,710,823,710,794,757
63,63,814,724,814,724,784,773
64,64,865,749,865,749,831,799
65,65,861,768,861,768,826,819
66,66,885,803,885,803,845,856
67,67,862,755,862,755,828,805
68,68,812,728,812,728,781,776
69,69,831,742,831,742,799,791
70,70,880,820,880,820,838,874
71,71,834,779,834,779,798,830
72,72,854,794,854,794,815,847
73,73,854,794,854,794,815,847
74,74,849,798,849,798,810,850
75,75,851,771,851,771,815,822
76,76,866,780,866,780,829,832
77,77,878,803,878,803,838,855
78,78,879,781,879,781,842,833
79,79,868,790,868,790,830,842
80,80,913,804,913,804,873,857
81,81,872,789,872,789,834,840
82,82,824,772,824,772,789,823
83,83,824,772,824,772,789,823
84,84,825,766,825,766,790,817
85,85,838,754,838,754,805,804
86,86,849,792,849,792,812,844
87,87,858,838,858,838,814,892
88,88,834,779,834,779,798,830
89,89,860,782,860,782,823,833
90,90,856,777,856,777,819,828
91,91,851,773,851,773,815,824
92,92,849,778,849,778,813,830
93,93,848,778,848,778,811,830
94,94,839,731,839,731,808,780
95,95,860,780,860,780,823,831
96,96,851,763,851,763,817,814
97,97,856,810,856,810,815,863
98,98,844,755,844,755,810,805
99,99,854,796,854,796,815,849
100,100,863,795,863,795,825,848
101,101,856,766,856,766,821,816
102,102,920,793,920,793,881,845
103,103,858,764,858,764,823,814
104,104,874,849,874,849,828,905
105,105,856,799,856,799,817,851
106,106,853,812,853,812,813,865
107,107,873,851,873,851,827,906
108,108,870,814,870,814,829,867
109,109,885,831,885,831,842,885
110,110,871,818,871,818,830,871
111,111,857,799,857,799,818,851
112,112,866,840,866,840,822,895
113,113,866,840,866,840,822,895
114,114,866,838,866,838,822,893
115,115,888,850,888,850,842,906
116,116,892,833,892,833,848,888
117,117,883,811,883,811,842,864
118,118,891,849,891,849,846,904
119,119,903,873,903,873,853,930
