,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,822,564,822,564,803,605
1,1,822,576,822,576,803,617
2,2,811,549,811,549,793,590
3,3,811,549,811,549,793,590
4,4,837,591,837,591,817,633
5,5,808,631,808,631,786,675
6,6,804,651,804,651,780,696
7,7,815,721,815,721,785,769
8,8,828,780,828,780,792,831
9,9,854,822,854,822,813,876
10,10,859,762,859,762,825,812
11,11,821,715,821,715,792,763
12,12,828,681,828,681,801,727
13,13,821,725,821,725,791,773
14,14,840,774,840,774,805,825
15,15,840,772,840,772,805,823
16,16,846,786,846,786,809,838
17,17,846,786,846,786,809,838
18,18,832,853,832,853,788,908
19,19,799,775,799,775,764,826
20,20,823,807,823,807,784,860
21,21,809,815,809,815,769,868
22,22,849,837,849,837,806,891
23,23,849,837,849,837,806,891
24,24,839,865,839,865,793,921
25,25,847,854,847,854,802,910
26,26,838,880,838,880,790,938
27,27,838,880,838,880,790,938
28,28,850,907,850,907,797,966
29,29,868,953,868,953,807,1016
30,30,871,915,871,915,816,975
31,31,888,885,888,885,837,943
32,32,864,898,864,898,812,957
33,33,883,972,883,972,819,1036
34,34,901,902,901,902,847,961
35,35,899,914,899,914,844,974
36,36,858,927,858,927,802,988
37,37,896,873,896,873,846,930
38,38,896,873,896,873,846,930
39,39,880,943,880,943,821,1005
40,40,887,922,887,922,830,983
41,41,883,926,883,926,826,986
42,42,926,920,926,920,869,981
43,43,925,922,925,922,867,983
44,44,943,908,943,908,888,968
45,45,870,928,870,928,813,989
46,46,894,938,894,938,835,1000
47,47,906,969,906,969,842,1033
48,48,882,939,882,939,823,1001
49,49,882,939,882,939,823,1001
50,50,872,897,872,897,819,956
51,51,860,947,860,947,801,1009
52,52,893,969,893,969,828,1033
53,53,893,969,893,969,828,1033
54,54,892,1000,892,1000,823,1067
55,55,868,932,868,932,810,993
56,56,853,927,853,927,798,987
57,57,899,921,899,921,842,982
58,58,552,1013,552,1013,505,1059
59,59,417,943,417,943,393,969
60,60,414,1015,414,1015,382,1043
61,61,405,1033,405,1033,371,1060
62,62,405,973,405,973,379,998
63,63,405,973,405,973,379,998
64,64,383,965,383,965,360,987
65,65,349,996,349,996,327,1013
66,66,314,919,314,919,305,928
67,67,331,917,331,917,320,929
68,68,342,957,342,957,326,972
69,69,317,881,317,881,311,890
70,70,322,908,322,908,313,919
71,71,281,922,281,922,277,925
72,72,316,873,316,873,311,881
