,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,819,554,819,554,801,595
1,1,831,563,831,563,813,604
2,2,831,563,831,563,813,604
3,3,831,563,831,563,813,604
4,4,831,563,831,563,813,604
5,5,832,561,832,561,814,602
6,6,837,513,837,513,821,553
7,7,815,505,815,505,799,544
8,8,822,562,822,562,803,603
9,9,776,557,776,557,758,599
10,10,826,663,826,663,801,709
11,11,862,743,862,743,830,792
12,12,862,743,862,743,830,792
13,13,851,695,851,695,823,742
14,14,828,712,828,712,798,760
15,15,848,689,848,689,820,736
16,16,833,652,833,652,808,697
17,17,831,652,831,652,807,697
18,18,844,650,844,650,820,695
19,19,805,663,805,663,781,709
20,20,801,673,801,673,776,718
21,21,755,728,755,728,726,775
22,22,755,728,755,728,726,775
23,23,767,712,767,712,739,759
24,24,788,724,788,724,759,772
25,25,830,796,830,796,792,848
26,26,838,762,838,762,803,812
27,27,826,762,826,762,791,813
28,28,826,762,826,762,791,813
29,29,801,791,801,791,764,842
30,30,795,812,795,812,756,864
31,31,794,734,794,734,763,782
32,32,766,694,766,694,739,740
33,33,759,762,759,762,727,811
34,34,776,759,776,759,744,809
35,35,777,767,777,767,744,817
36,36,762,739,762,739,732,787
37,37,748,737,748,737,719,785
38,38,751,708,751,708,724,755
39,39,751,708,751,708,724,755
40,40,757,713,757,713,730,760
41,41,767,737,767,737,737,785
42,42,787,731,787,731,756,780
43,43,780,696,780,696,753,742
44,44,775,744,775,744,744,792
45,45,789,706,789,706,761,753
46,46,789,732,789,732,759,780
47,47,741,690,741,690,716,735
48,48,764,799,764,799,728,850
49,49,786,764,786,764,753,814
50,50,786,764,786,764,753,814
51,51,792,718,792,718,763,766
52,52,788,700,788,700,761,747
53,53,754,718,754,718,726,765
54,54,765,706,765,706,737,752
55,55,752,662,752,662,729,706
56,56,762,709,762,709,735,756
57,57,790,681,790,681,764,727
58,58,809,660,809,660,784,705
59,59,790,705,790,705,762,752
60,60,805,669,805,669,780,715
61,61,787,683,787,683,761,729
62,62,787,669,787,669,762,715
63,63,775,738,775,738,745,786
64,64,811,744,811,744,779,793
65,65,830,790,830,790,793,842
