,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,837,556,837,556,819,597
1,1,805,539,805,539,788,580
2,2,787,564,787,564,768,606
3,3,810,547,810,547,793,588
4,4,714,623,714,623,694,665
5,5,824,605,824,605,803,648
6,6,858,507,858,507,842,546
7,7,870,423,870,423,857,459
8,8,833,458,833,458,819,496
9,9,933,474,933,474,920,509
10,10,885,366,885,366,873,400
11,11,946,333,946,333,936,363
12,12,877,340,877,340,865,374
13,13,790,386,790,386,775,423
14,14,857,414,857,414,843,450
15,15,755,437,755,437,740,475
16,16,769,448,769,448,754,486
17,17,730,409,730,409,715,446
18,18,786,389,786,389,772,426
19,19,770,456,770,456,755,494
20,20,769,465,769,465,754,504
21,21,759,457,759,457,744,495
22,22,791,456,791,456,776,494
23,23,782,459,782,459,767,497
24,24,787,389,787,389,773,426
25,25,780,398,780,398,766,436
26,26,748,477,748,477,732,516
27,27,838,470,838,470,823,508
28,28,1111,1318,1111,1318,961,1414
29,29,630,1310,630,1310,520,1384
30,30,898,754,898,754,863,804
31,31,856,624,856,624,834,667
32,32,693,502,693,502,677,541
33,33,852,509,852,509,836,548
34,34,831,720,831,720,801,768
35,35,823,548,823,548,805,589
36,36,814,631,814,631,791,675
37,37,771,448,771,448,757,486
38,38,807,483,807,483,791,522
39,39,804,451,804,451,790,490
40,40,826,479,826,479,811,518
41,41,784,568,784,568,766,610
42,42,748,580,748,580,729,621
43,43,843,613,843,613,821,656
44,44,749,535,749,535,732,576
45,45,839,620,839,620,817,664
46,46,919,741,919,741,886,789
47,47,861,694,861,694,833,741
48,48,880,690,880,690,853,737
49,49,909,576,909,576,890,617
50,50,875,641,875,641,851,685
51,51,1442,1493,1442,1493,1230,1593
52,52,1026,1521,1026,1521,818,1643
53,53,854,1041,854,1041,779,1110
54,54,864,698,864,698,835,745
55,55,840,593,840,593,820,635
56,56,811,555,811,555,793,596
57,57,835,592,835,592,815,635
58,58,795,532,795,532,778,573
59,59,841,500,841,500,825,539
60,60,964,384,964,384,955,414
61,61,838,459,838,459,823,496
62,62,815,380,815,380,801,417
63,63,847,357,847,357,834,392
64,64,837,332,837,332,824,367
65,65,802,370,802,370,788,406
66,66,800,358,800,358,786,394
67,67,806,481,806,481,791,520
68,68,782,535,782,535,765,575
69,69,765,477,765,477,750,516
70,70,805,477,805,477,789,516
71,71,827,537,827,537,809,578
72,72,804,457,804,457,789,495
73,73,804,473,804,473,789,511
74,74,835,563,835,563,817,605
75,75,817,509,817,509,800,549
76,76,833,614,833,614,812,657
77,77,756,660,756,660,733,705
78,78,1041,1966,1041,1966,661,2154
79,79,713,1501,713,1501,543,1601
80,80,602,763,602,763,578,804
81,81,675,594,675,594,658,634
82,82,779,602,779,602,759,645
83,83,789,592,789,592,769,634
84,84,785,584,785,584,766,626
85,85,750,644,750,644,728,688
86,86,758,610,758,610,738,653
87,87,799,686,799,686,772,732
88,88,800,649,800,649,776,694
89,89,790,693,790,693,763,739
90,90,856,622,856,622,834,665
91,91,845,675,845,675,818,721
92,92,843,673,843,673,817,719
93,93,817,692,817,692,790,738
94,94,825,646,825,646,801,691
95,95,824,747,824,747,791,796
96,96,847,720,847,720,817,768
97,97,813,728,813,728,783,777
98,98,794,701,794,701,766,748
99,99,852,652,852,652,827,697
100,100,802,647,802,647,779,692
101,101,1137,1839,1137,1839,802,2010
102,102,2007,2276,2007,2276,1407,2462
103,103,790,1513,790,1513,608,1622
104,104,769,757,769,757,737,806
105,105,905,646,905,646,881,690
106,106,862,743,862,743,830,792
107,107,843,605,843,605,822,648
108,108,836,614,836,614,814,657
109,109,892,660,892,660,866,705
110,110,874,674,874,674,848,720
111,111,820,651,820,651,796,696
112,112,836,357,836,357,823,393
113,113,825,343,825,343,811,378
114,114,724,383,724,383,710,420
115,115,847,524,847,524,830,563
116,116,851,489,851,489,835,528
117,117,855,534,855,534,838,574
118,118,874,517,874,517,858,556
119,119,842,508,842,508,826,547
120,120,905,526,905,526,889,564
121,121,937,564,937,564,919,603
122,122,875,544,875,544,858,584
123,123,869,549,869,549,851,589
124,124,993,1619,993,1619,755,1753
125,125,1540,1654,1540,1654,1265,1771
126,126,849,1093,849,1093,765,1166
127,127,713,563,713,563,696,603
128,128,825,502,825,502,809,541
129,129,798,478,798,478,783,517
130,130,807,467,807,467,792,506
131,131,798,480,798,480,783,519
132,132,826,551,826,551,808,592
133,133,840,521,840,521,823,561
134,134,810,557,810,557,792,598
135,135,828,528,828,528,811,568
136,136,814,602,814,602,794,645
137,137,758,509,758,509,742,549
138,138,794,511,794,511,777,550
139,139,780,501,780,501,764,541
140,140,812,528,812,528,795,568
141,141,737,581,737,581,719,622
142,142,808,570,808,570,789,612
143,143,814,579,814,579,795,621
144,144,810,592,810,592,790,634
145,145,807,551,807,551,789,592
146,146,796,493,796,493,780,533
147,147,826,471,826,471,811,509
148,148,810,489,810,489,794,528
149,149,847,522,847,522,830,561
150,150,825,566,825,566,806,608
151,151,1401,1656,1401,1656,1126,1787
152,152,1146,1523,1146,1523,931,1646
153,153,775,1004,775,1004,711,1067
154,154,863,479,863,479,848,517
155,155,821,471,821,471,806,509
156,156,880,482,880,482,865,520
157,157,877,404,877,404,864,439
158,158,903,419,903,419,891,453
159,159,934,476,934,476,921,511
160,160,919,502,919,502,904,539
161,161,911,515,911,515,895,552
162,162,845,487,845,487,830,525
163,163,913,474,913,474,899,510
164,164,914,453,914,453,901,488
165,165,881,455,881,455,867,492
166,166,848,465,848,465,833,503
167,167,908,507,908,507,893,544
168,168,833,476,833,476,818,514
169,169,889,489,889,489,874,526
170,170,889,501,889,501,874,539
171,171,892,458,892,458,878,495
172,172,889,493,889,493,874,531
173,173,893,513,893,513,877,551
174,174,1030,1593,1030,1593,798,1725
175,175,1428,1635,1428,1635,1161,1760
176,176,760,1417,760,1417,608,1513
177,177,899,686,899,686,871,732
178,178,755,617,755,617,734,660
179,179,837,579,837,579,818,621
180,180,831,514,831,514,814,554
181,181,858,548,858,548,840,589
182,182,865,570,865,570,846,611
183,183,874,594,874,594,854,636
184,184,903,630,903,630,880,673
185,185,867,611,867,611,845,654
186,186,932,581,932,581,913,621
187,187,835,515,835,515,819,554
188,188,862,560,862,560,844,601
189,189,869,493,869,493,854,531
190,190,857,556,857,556,839,597
191,191,860,542,860,542,842,583
192,192,889,536,889,536,872,575
193,193,855,517,855,517,839,556
194,194,777,503,777,503,761,543
195,195,831,518,831,518,815,558
196,196,801,500,801,500,785,539
197,197,852,534,852,534,835,574
198,198,851,489,851,489,835,528
199,199,930,528,930,528,914,566
200,200,899,506,899,506,884,543
201,201,845,477,845,477,830,515
