,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,916,830,916,830,872,884
1,1,890,818,890,818,849,871
2,2,1130,1145,1130,1145,1025,1221
3,3,1768,1493,1768,1493,1567,1543
4,4,1596,1639,1596,1639,1328,1745
5,5,1392,1698,1392,1698,1101,1837
6,6,1194,1454,1194,1454,999,1566
7,7,1315,1397,1315,1397,1137,1493
8,8,1060,1101,1060,1101,966,1175
9,9,1005,983,1005,983,936,1047
10,10,947,924,947,924,888,985
11,11,934,878,934,878,883,936
12,12,769,1011,769,1011,704,1075
13,13,568,1077,568,1077,510,1128
14,14,555,1056,555,1056,501,1105
15,15,548,1098,548,1098,488,1148
16,16,548,1098,548,1098,488,1148
17,17,564,1096,564,1096,503,1148
18,18,564,1096,564,1096,503,1148
19,19,621,1100,621,1100,553,1158
20,20,568,1073,568,1073,510,1124
21,21,533,1065,533,1065,480,1112
22,22,511,1050,511,1050,463,1093
23,23,511,1050,511,1050,463,1093
24,24,510,1079,510,1079,458,1123
25,25,518,1056,518,1056,468,1100
26,26,498,1097,498,1097,444,1140
27,27,514,1100,514,1100,458,1146
28,28,523,1148,523,1148,458,1198
29,29,523,1148,523,1148,458,1198
30,30,549,1118,549,1118,486,1169
31,31,515,1211,515,1211,440,1264
32,32,491,1234,491,1234,415,1284
33,33,508,1131,508,1131,448,1178
34,34,476,1178,476,1178,412,1223
35,35,522,1239,522,1239,440,1294
36,36,522,1239,522,1239,440,1294
37,37,498,1194,498,1194,428,1243
38,38,527,1236,527,1236,445,1291
39,39,462,1237,462,1237,389,1283
40,40,462,1237,462,1237,389,1283
41,41,498,1182,498,1182,430,1231
42,42,550,1228,550,1228,467,1287
43,43,546,1226,546,1226,463,1283
44,44,530,1190,530,1190,457,1243
45,45,548,1283,548,1283,454,1344
46,46,529,1187,529,1187,456,1240
47,47,516,1388,516,1388,404,1453
48,48,581,2271,581,2271,144,2447
49,49,1077,2428,1077,2428,457,2704
50,50,106,2445,106,2445,-274,2507
51,51,405,1756,405,1756,211,1831
52,52,448,1572,448,1572,300,1639
53,53,370,1389,370,1389,281,1428
54,54,451,1285,451,1285,371,1332
55,55,479,1239,479,1239,404,1288
56,56,474,1225,474,1225,401,1272
57,57,499,1179,499,1179,432,1227
58,58,466,1183,466,1183,402,1227
59,59,444,1325,444,1325,356,1373
60,60,500,1206,500,1206,427,1256
61,61,449,1224,449,1224,380,1267
62,62,458,1237,458,1237,385,1282
63,63,493,1153,493,1153,431,1199
64,64,472,1143,472,1143,414,1185
65,65,445,1169,445,1169,387,1209
66,66,495,1132,495,1132,436,1177
67,67,460,1177,460,1177,398,1219
68,68,476,1108,476,1108,423,1149
69,69,463,1146,463,1146,406,1187
70,70,472,1147,472,1147,414,1189
71,71,468,1086,468,1086,419,1125
72,72,447,1148,447,1148,392,1187
73,73,452,1088,452,1088,405,1125
74,74,473,1021,473,1021,434,1057
75,75,497,1134,497,1134,437,1179
76,76,492,1133,492,1133,434,1178
77,77,511,1129,511,1129,450,1176
78,78,412,1104,412,1104,368,1135
79,79,470,1156,470,1156,410,1199
80,80,481,1192,481,1192,413,1239
81,81,478,1194,478,1194,411,1240
82,82,477,1198,477,1198,409,1244
83,83,491,1209,491,1209,419,1258
84,84,500,1286,500,1286,412,1340
85,85,517,1192,517,1192,445,1244
86,86,517,1192,517,1192,445,1244
87,87,981,1245,981,1245,856,1334
88,88,985,1255,985,1255,858,1345
89,89,981,1217,981,1217,863,1304
