,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,858,651,858,651,834,696
1,1,857,653,857,653,832,698
2,2,844,702,844,702,815,749
3,3,872,695,872,695,843,742
4,4,842,632,842,632,819,676
5,5,817,532,817,532,800,573
6,6,860,597,860,597,839,639
7,7,851,499,851,499,835,538
8,8,866,537,866,537,849,577
9,9,882,556,882,556,864,597
10,10,864,477,864,477,849,515
11,11,885,582,885,582,865,623
12,12,820,426,820,426,806,463
13,13,795,431,795,431,781,469
14,14,825,403,825,403,812,440
15,15,788,405,788,405,774,442
16,16,812,472,812,472,797,510
17,17,781,492,781,492,765,531
18,18,784,449,784,449,769,488
19,19,762,439,762,439,747,477
20,20,860,989,860,989,794,1054
21,21,860,1308,860,1308,727,1400
22,22,1054,1547,1054,1547,837,1673
23,23,1062,1227,1062,1227,938,1314
24,24,1065,996,1065,996,992,1060
25,25,960,755,960,755,925,803
26,26,825,679,825,679,799,725
27,27,852,625,852,625,830,669
28,28,796,532,796,532,779,573
29,29,790,532,790,532,772,572
30,30,838,575,838,575,819,617
31,31,804,607,804,607,783,650
32,32,784,700,784,700,757,747
33,33,789,704,789,704,761,751
34,34,840,527,840,527,824,567
35,35,792,623,792,623,771,667
36,36,834,655,834,655,810,700
37,37,731,617,731,617,710,659
38,38,736,627,736,627,715,670
39,39,735,627,735,627,714,670
40,40,782,739,782,739,751,787
41,41,774,650,774,650,751,695
42,42,792,594,792,594,772,636
43,43,763,661,763,661,739,706
44,44,774,658,774,658,750,703
45,45,781,700,781,700,754,746
46,46,772,681,772,681,747,727
47,47,859,706,859,706,830,753
48,48,874,680,874,680,847,726
49,49,856,653,856,653,831,698
50,50,823,632,823,632,801,676
51,51,880,605,880,605,859,647
52,52,900,642,900,642,877,685
53,53,870,617,870,617,848,660
54,54,890,658,890,658,865,703
55,55,903,665,903,665,877,710
56,56,910,709,910,709,880,756
57,57,930,775,930,775,893,825
58,58,890,769,890,769,854,820
59,59,890,769,890,769,854,820
60,60,906,782,906,782,869,834
61,61,922,809,922,809,881,862
62,62,862,793,862,793,823,845
63,63,862,793,862,793,823,845
64,64,864,797,864,797,825,850
65,65,865,805,865,805,825,858
66,66,865,800,865,800,826,852
67,67,869,806,869,806,829,859
68,68,857,787,857,787,819,839
69,69,857,787,857,787,819,839
70,70,879,791,879,791,841,843
71,71,862,815,862,815,821,868
72,72,858,799,858,799,819,851
73,73,862,788,862,788,825,839
74,74,861,776,861,776,825,827
75,75,875,791,875,791,837,843
76,76,889,841,889,841,844,896
77,77,886,825,886,825,843,879
78,78,880,795,880,795,841,847
79,79,881,797,881,797,842,850
80,80,844,807,844,807,805,860
81,81,849,841,849,841,805,895
82,82,858,865,858,865,811,921
83,83,865,901,865,901,813,959
84,84,853,798,853,798,814,851
85,85,878,894,878,894,826,953
86,86,852,816,852,816,812,869
87,87,846,776,846,776,810,827
88,88,901,807,901,807,861,860
89,89,914,820,914,820,871,873
90,90,912,896,912,896,859,954
91,91,925,827,925,827,882,881
92,92,910,843,910,843,864,898
93,93,922,828,922,828,878,883
94,94,907,876,907,876,857,933
95,95,914,855,914,855,867,911
96,96,905,835,905,835,860,889
97,97,882,836,882,836,838,891
98,98,912,829,912,829,868,884
99,99,910,866,910,866,861,923
100,100,937,881,937,881,886,938
101,101,914,1374,914,1374,760,1475
102,102,1328,1973,1328,1973,917,2166
103,103,1247,1710,1247,1710,957,1859
104,104,992,1389,992,1389,828,1495
105,105,946,1177,946,1177,839,1259
106,106,921,1034,921,1034,844,1104
107,107,894,997,894,997,826,1063
108,108,853,903,853,903,801,962
109,109,855,917,855,917,801,977
110,110,852,889,852,889,801,947
111,111,806,883,806,883,758,940
112,112,820,875,820,875,773,931
113,113,870,860,870,860,823,916
114,114,840,869,840,869,793,925
115,115,889,858,889,858,841,914
116,116,837,871,837,871,790,927
