,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,832,645,832,645,808,689
1,1,902,679,902,679,875,724
2,2,847,596,847,596,827,638
3,3,828,549,828,549,810,590
4,4,873,604,873,604,852,646
5,5,1095,1297,1095,1297,951,1391
6,6,906,1672,906,1672,658,1809
7,7,930,1785,930,1785,638,1939
8,8,681,1416,681,1416,539,1505
9,9,762,1013,762,1013,698,1076
10,10,811,998,811,998,745,1062
11,11,788,747,788,747,757,796
12,12,793,736,793,736,762,784
13,13,774,751,774,751,742,800
14,14,795,633,795,633,772,677
15,15,784,723,784,723,755,771
16,16,790,716,790,716,761,764
17,17,729,772,729,772,697,821
18,18,748,825,748,825,710,876
19,19,860,776,860,776,823,827
20,20,727,819,727,819,690,869
21,21,724,861,724,861,683,913
22,22,860,801,860,801,821,854
23,23,729,825,729,825,691,875
24,24,781,884,781,884,734,940
25,25,784,830,784,830,743,883
26,26,797,867,797,867,752,922
27,27,742,822,742,822,704,873
28,28,640,726,640,726,616,768
29,29,760,816,760,816,722,868
30,30,765,900,765,900,717,957
31,31,760,939,760,939,707,997
32,32,740,903,740,903,692,959
33,33,778,905,778,905,728,962
34,34,784,902,784,902,735,959
35,35,737,835,737,835,698,887
36,36,734,802,734,802,699,852
37,37,740,865,740,865,698,918
38,38,736,866,736,866,694,919
39,39,748,852,748,852,707,905
40,40,768,893,768,893,721,949
41,41,845,902,845,902,793,961
42,42,790,932,790,932,737,991
43,43,814,794,814,794,777,846
44,44,803,867,803,867,757,923
45,45,804,962,804,962,745,1024
46,46,827,844,827,844,784,899
47,47,829,827,829,827,788,881
48,48,820,826,820,826,779,880
49,49,809,827,809,827,768,880
50,50,803,857,803,857,759,912
51,51,760,911,760,911,710,968
52,52,775,800,775,800,738,851
53,53,793,882,793,882,745,938
54,54,803,955,803,955,745,1016
55,55,810,916,810,916,758,975
56,56,773,992,773,992,711,1055
57,57,783,995,783,995,720,1058
58,58,757,938,757,938,704,997
59,59,806,947,806,947,749,1008
60,60,753,971,753,971,696,1031
61,61,736,905,736,905,688,960
62,62,781,943,781,943,726,1002
63,63,783,900,783,900,733,957
64,64,795,969,795,969,735,1031
65,65,795,969,795,969,735,1031
66,66,805,941,805,941,749,1001
67,67,862,916,862,916,807,976
68,68,870,919,870,919,815,979
69,69,858,919,858,919,803,979
70,70,916,873,916,873,866,930
71,71,894,855,894,855,847,911
72,72,971,833,971,833,926,887
73,73,940,850,940,850,893,905
74,74,1008,726,1008,726,977,771
75,75,989,771,989,771,952,820
76,76,1050,845,1050,845,1003,897
77,77,1062,815,1062,815,1020,864
78,78,1116,733,1116,733,1086,772
79,79,1054,682,1054,682,1029,722
80,80,1074,747,1074,747,1042,789
81,81,1097,803,1097,803,1058,849
82,82,1149,781,1149,781,1114,821
83,83,1100,808,1100,808,1060,853
84,84,1180,693,1180,693,1158,723
85,85,1173,657,1173,657,1155,685
86,86,1128,684,1128,684,1104,718
87,87,1145,750,1145,750,1114,788
88,88,1149,729,1149,729,1121,765
89,89,1159,751,1159,751,1128,788
90,90,1165,744,1165,744,1135,780
91,91,1192,768,1192,768,1160,803
92,92,1185,767,1185,767,1153,803
93,93,1162,730,1162,730,1134,765
94,94,1153,725,1153,725,1126,760
95,95,1154,726,1154,726,1127,760
96,96,1157,792,1157,792,1120,832
97,97,1108,801,1108,801,1069,845
98,98,826,961,826,961,766,1023
99,99,810,969,810,969,749,1031
100,100,779,972,779,972,720,1033
101,101,746,912,746,912,697,968
102,102,741,995,741,995,681,1056
103,103,788,1023,788,1023,720,1088
104,104,753,946,753,946,699,1004
105,105,754,952,754,952,699,1010
106,106,772,955,772,955,715,1015
107,107,728,996,728,996,668,1056
108,108,763,954,763,954,708,1014
109,109,774,1051,774,1051,702,1117
110,110,736,983,736,983,677,1043
111,111,756,979,756,979,697,1040
112,112,835,1020,835,1020,765,1087
113,113,779,958,779,958,722,1018
114,114,817,958,817,958,758,1020
115,115,815,991,815,991,751,1055
116,116,798,915,798,915,746,974
117,117,830,938,830,938,774,999
118,118,755,950,755,950,700,1008
119,119,749,971,749,971,692,1030
120,120,789,986,789,986,727,1049
121,121,831,975,831,975,768,1038
122,122,815,956,815,956,756,1017
123,123,845,932,845,932,788,992
124,124,825,933,825,933,769,994
125,125,839,886,839,886,790,944
126,126,837,933,837,933,781,993
127,127,842,910,842,910,789,969
128,128,853,888,853,888,803,946
129,129,872,921,872,921,816,981
130,130,836,861,836,861,790,917
131,131,866,918,866,918,811,978
132,132,839,912,839,912,786,971
133,133,852,878,852,878,803,935
134,134,871,868,871,868,823,925
135,135,871,868,871,868,823,925
136,136,854,886,854,886,804,944
137,137,824,955,824,955,765,1016
138,138,813,897,813,897,763,955
139,139,833,915,833,915,780,974
140,140,779,746,779,746,748,795
141,141,797,795,797,795,760,846
142,142,796,742,796,742,765,791
143,143,797,725,797,725,767,773
144,144,816,736,816,736,784,785
145,145,840,717,840,717,810,765
146,146,823,564,823,564,805,606
147,147,880,550,880,550,862,590
148,148,847,434,847,434,833,471
149,149,814,423,814,423,800,461
150,150,831,437,831,437,817,474
151,151,850,563,850,563,832,604
152,152,853,481,853,481,838,520
153,153,845,539,845,539,827,579
154,154,825,422,825,422,811,459
155,155,825,422,825,422,811,459
156,156,858,449,858,449,844,486
157,157,841,478,841,478,826,517
158,158,839,435,839,435,825,473
159,159,838,429,838,429,824,467
160,160,830,382,830,382,816,418
161,161,820,383,820,383,807,419
162,162,829,419,829,419,815,456
163,163,830,417,830,417,816,454
164,164,824,405,824,405,811,441
165,165,807,341,807,341,793,377
166,166,825,704,825,704,797,752
167,167,906,943,906,943,845,1006
168,168,888,920,888,920,832,981
169,169,867,936,867,936,809,997
170,170,889,883,889,883,838,941
171,171,904,937,904,937,844,999
172,172,859,816,859,816,818,870
173,173,868,852,868,852,822,908
174,174,859,812,859,812,818,866
175,175,837,843,837,843,793,898
176,176,894,938,894,938,835,1000
177,177,896,919,896,919,840,980
178,178,895,913,895,913,840,973
179,179,860,898,860,898,808,957
180,180,864,821,864,821,822,875
181,181,874,927,874,927,817,987
182,182,868,815,868,815,827,869
183,183,876,851,876,851,830,907
184,184,865,885,865,885,815,943
185,185,878,908,878,908,824,967
186,186,842,890,842,890,792,948
187,187,866,883,866,883,816,941
188,188,852,911,852,911,798,970
189,189,862,850,862,850,816,905
190,190,849,870,849,870,802,926
191,191,873,853,873,853,827,909
192,192,863,871,863,871,815,928
193,193,905,873,905,873,856,931
194,194,797,837,797,837,755,891
195,195,797,837,797,837,755,891
196,196,801,896,801,896,752,953
197,197,809,862,809,862,764,917
198,198,789,868,789,868,744,923
199,199,835,899,835,899,784,958
200,200,820,886,820,886,771,944
201,201,824,887,824,887,775,944
202,202,825,834,825,834,782,888
203,203,861,852,861,852,815,907
204,204,810,850,810,850,767,905
205,205,870,864,870,864,823,921
206,206,824,826,824,826,783,880
207,207,793,821,793,821,754,874
208,208,821,805,821,805,783,857
209,209,833,715,833,715,804,763
210,210,785,753,785,753,753,802
211,211,837,847,837,847,793,902
212,212,793,786,793,786,757,837
213,213,815,864,815,864,769,920
214,214,752,1029,752,1029,685,1093
215,215,738,1084,738,1084,663,1151
216,216,719,1115,719,1115,640,1183
217,217,698,1140,698,1140,616,1208
218,218,703,1158,703,1158,617,1228
219,219,757,1173,757,1173,663,1248
220,220,741,1176,741,1176,648,1249
221,221,713,1140,713,1140,629,1209
222,222,683,1110,683,1110,608,1174
223,223,668,1096,668,1096,597,1159
224,224,703,1119,703,1119,625,1186
225,225,927,829,927,829,883,883
226,226,607,892,607,892,570,938
227,227,615,926,615,926,573,974
228,228,627,921,627,921,585,970
229,229,625,898,625,898,586,946
230,230,608,832,608,832,577,876
231,231,650,959,650,959,601,1011
232,232,727,997,727,997,667,1058
