,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,822,665,822,665,797,710
1,1,822,648,822,648,799,692
2,2,817,666,817,666,791,712
3,3,811,644,811,644,788,689
4,4,811,635,811,635,789,679
5,5,849,633,849,633,826,677
6,6,801,601,801,601,780,643
7,7,797,604,797,604,776,647
8,8,842,605,842,605,821,648
9,9,834,627,834,627,811,671
10,10,876,641,876,641,852,685
11,11,844,702,844,702,815,749
12,12,836,701,836,701,807,749
13,13,853,666,853,666,828,712
14,14,825,716,825,716,796,764
15,15,836,713,836,713,806,761
16,16,838,746,838,746,806,796
17,17,853,756,853,756,819,806
18,18,883,770,883,770,847,821
19,19,882,770,882,770,846,821
20,20,837,719,837,719,806,767
21,21,869,808,869,808,829,861
22,22,853,781,853,781,817,832
23,23,789,1062,789,1062,714,1130
24,24,821,1675,821,1675,583,1806
25,25,1475,1621,1475,1621,1214,1739
26,26,978,1563,978,1563,761,1689
27,27,802,1378,802,1378,657,1474
28,28,898,1193,898,1193,790,1276
29,29,1091,1011,1091,1011,1016,1074
30,30,842,807,842,807,802,860
31,31,832,785,832,785,796,836
32,32,900,807,900,807,859,860
33,33,883,770,883,770,847,821
34,34,896,865,896,865,848,921
35,35,892,738,892,738,859,787
36,36,866,739,866,739,834,789
37,37,895,641,895,641,871,685
38,38,884,665,884,665,859,711
39,39,912,658,912,658,887,703
40,40,844,636,844,636,821,680
41,41,853,553,853,553,835,594
42,42,914,612,914,612,893,654
43,43,876,705,876,705,846,753
44,44,805,603,805,603,784,646
45,45,938,630,938,630,916,672
46,46,939,646,939,646,915,688
47,47,933,655,933,655,908,698
48,48,1029,723,1029,723,999,766
49,49,943,648,943,648,919,691
50,50,953,729,953,729,921,776
51,51,857,632,857,632,834,675
52,52,774,606,774,606,754,649
53,53,901,644,901,644,877,687
54,54,894,633,894,633,871,677
55,55,750,640,750,640,728,684
56,56,762,626,762,626,740,669
57,57,830,631,830,631,807,675
58,58,797,608,797,608,776,651
59,59,702,647,702,647,681,690
60,60,649,657,649,657,629,698
61,61,647,618,647,618,629,658
62,62,582,649,582,649,566,685
63,63,613,683,613,683,593,722
64,64,585,651,585,651,568,687
65,65,627,710,627,710,605,750
66,66,581,664,581,664,564,701
67,67,624,733,624,733,601,774
68,68,633,660,633,660,614,699
69,69,654,664,654,664,633,705
70,70,675,635,675,635,655,676
71,71,320,723,320,723,322,731
72,72,257,1358,257,1358,195,1371
73,73,565,1362,565,1362,451,1432
74,74,602,1220,602,1220,514,1284
75,75,419,1003,419,1003,387,1032
76,76,497,780,497,780,479,812
77,77,696,699,696,699,672,743
78,78,523,635,523,635,511,666
79,79,467,600,467,600,460,626
80,80,635,553,635,553,620,590
81,81,643,653,643,653,624,693
82,82,714,594,714,594,696,635
83,83,702,589,702,589,683,630
84,84,736,557,736,557,718,598
85,85,697,514,697,514,681,553
86,86,663,608,663,608,646,648
87,87,653,615,653,615,636,655
88,88,736,573,736,573,718,614
89,89,700,567,700,567,683,607
90,90,699,553,699,553,682,593
91,91,718,569,718,569,701,610
92,92,700,598,700,598,682,639
93,93,673,600,673,600,655,640
94,94,517,584,517,584,507,614
95,95,772,778,772,778,738,829
96,96,702,692,702,692,678,736
97,97,760,701,760,701,733,748
98,98,793,773,793,773,759,823
99,99,753,720,753,720,725,767
100,100,651,731,651,731,626,774
101,101,568,752,568,752,547,790
102,102,516,737,516,737,500,770
103,103,626,795,626,795,598,839
104,104,720,890,720,890,676,944
105,105,861,912,861,912,807,971
106,106,836,915,836,915,782,974
107,107,839,838,839,838,796,892
108,108,757,857,757,857,715,910
109,109,750,835,750,835,711,887
110,110,1407,864,1407,864,1370,881
111,111,1411,938,1411,938,1360,964
112,112,1451,796,1451,796,1431,799
113,113,1461,811,1461,811,1439,814
114,114,1494,839,1494,839,1470,840
115,115,1600,747,1600,747,1604,716
