,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,785,628,785,628,763,672
1,1,775,666,775,666,750,711
2,2,763,649,763,649,740,694
3,3,759,630,759,630,738,673
4,4,759,626,759,626,737,669
5,5,758,598,758,598,738,641
6,6,748,603,748,603,728,646
7,7,730,555,730,555,713,595
8,8,723,606,723,606,703,648
9,9,680,575,680,575,663,615
10,10,706,591,706,591,688,632
11,11,719,565,719,565,702,606
12,12,814,579,814,579,795,621
13,13,823,554,823,554,805,595
14,14,909,499,909,499,894,536
15,15,905,510,905,510,889,548
16,16,840,558,840,558,822,599
17,17,903,757,903,757,869,807
18,18,1116,1744,1116,1744,822,1899
19,19,1291,1826,1291,1826,950,1992
20,20,813,1587,813,1587,605,1706
21,21,931,1438,931,1438,758,1547
22,22,672,889,672,889,630,940
23,23,880,706,880,706,850,753
24,24,951,668,951,668,925,712
25,25,971,598,971,598,951,637
26,26,906,609,906,609,885,651
27,27,913,591,913,591,893,631
28,28,861,696,861,696,833,743
29,29,837,721,837,721,807,769
30,30,855,604,855,604,834,647
31,31,849,611,849,611,828,654
32,32,874,526,874,526,858,566
33,33,878,533,878,533,861,572
34,34,876,404,876,404,863,439
35,35,911,697,911,697,882,744
36,36,968,676,968,676,942,719
37,37,838,630,838,630,815,674
38,38,895,511,895,511,880,549
39,39,958,663,958,663,933,706
40,40,743,519,743,519,727,559
41,41,762,603,762,603,741,645
42,42,827,673,827,673,801,719
43,43,816,682,816,682,789,728
44,44,878,610,878,610,856,653
45,45,900,686,900,686,873,732
46,46,851,681,851,681,824,728
47,47,826,557,826,557,808,598
48,48,887,631,887,631,864,674
49,49,875,657,875,657,850,702
50,50,933,573,933,573,914,613
51,51,872,588,872,588,852,630
52,52,750,475,750,475,735,514
53,53,708,638,708,638,687,680
54,54,771,673,771,673,747,719
55,55,873,620,873,620,851,663
56,56,854,608,854,608,833,651
57,57,899,774,899,774,862,825
58,58,912,703,912,703,883,750
59,59,843,661,843,661,818,707
60,60,814,509,814,509,798,548
61,61,820,500,820,500,804,539
62,62,771,559,771,559,753,600
63,63,787,576,787,576,768,618
64,64,759,616,759,616,738,659
65,65,745,512,745,512,729,551
66,66,681,455,681,455,667,492
67,67,745,445,745,445,730,484
68,68,696,466,696,466,682,504
69,69,679,478,679,478,664,515
70,70,704,387,704,387,690,424
71,71,712,450,712,450,697,488
72,72,747,395,747,395,733,432
73,73,738,404,738,404,723,441
74,74,718,375,718,375,703,412
75,75,736,427,736,427,722,465
76,76,712,327,712,327,697,364
77,77,730,304,730,304,714,340
78,78,686,317,686,317,671,353
79,79,667,311,667,311,651,347
80,80,662,284,662,284,645,319
81,81,779,509,779,509,762,549
82,82,830,697,830,697,802,744
83,83,821,682,821,682,795,729
84,84,858,694,858,694,830,741
85,85,897,713,897,713,867,761
86,86,857,791,857,791,819,843
87,87,807,708,807,708,778,756
88,88,815,777,815,777,780,828
89,89,787,799,787,799,750,851
90,90,898,789,898,789,859,841
91,91,890,771,890,771,854,822
92,92,910,802,910,802,870,855
93,93,893,719,893,719,863,767
94,94,919,776,919,776,882,827
95,95,912,785,912,785,874,836
96,96,878,801,878,801,838,853
97,97,870,705,870,705,841,752
98,98,864,759,864,759,830,809
99,99,883,757,883,757,849,807
100,100,880,690,880,690,853,737
101,101,877,731,877,731,845,779
102,102,878,696,878,696,850,743
103,103,870,781,870,781,833,832
104,104,922,809,922,809,881,862
105,105,933,752,933,752,898,801
106,106,913,736,913,736,880,785
107,107,951,783,951,783,913,833
108,108,943,749,943,749,909,798
109,109,937,754,937,754,902,803
110,110,917,723,917,723,886,771
111,111,936,700,936,700,907,746
112,112,942,693,942,693,914,738
113,113,938,727,938,727,906,775
114,114,921,675,921,675,894,720
115,115,940,574,940,574,921,613
116,116,926,633,926,633,903,675
117,117,944,574,944,574,925,613
118,118,933,565,933,565,915,604
119,119,914,594,914,594,894,636
120,120,875,567,875,567,856,608
121,121,871,557,871,557,853,598
122,122,880,611,880,611,859,653
123,123,848,598,848,598,827,640
124,124,819,608,819,608,798,651
125,125,809,543,809,543,791,584
126,126,735,633,735,633,714,676
127,127,704,597,704,597,685,638
128,128,695,602,695,602,677,643
129,129,692,592,692,592,674,632
130,130,686,558,686,558,669,598
131,131,713,603,713,603,694,645
132,132,616,600,616,600,601,637
133,133,610,560,610,560,596,596
134,134,561,561,561,561,549,594
135,135,573,537,573,537,561,571
136,136,518,512,518,512,508,542
137,137,542,559,542,559,531,591
138,138,564,569,564,569,551,603
139,139,513,545,513,545,504,574
140,140,470,542,470,542,463,568
141,141,470,542,470,542,463,568
142,142,513,539,513,539,504,568
143,143,456,521,456,521,451,546
144,144,466,532,466,532,459,557
145,145,475,510,475,510,468,536
146,146,452,562,452,562,446,586
147,147,445,524,445,524,440,547
148,148,431,511,431,511,427,533
149,149,384,504,384,504,383,521
150,150,400,557,400,557,398,575
151,151,423,516,423,516,420,537
152,152,806,693,806,693,779,739
153,153,817,659,817,659,792,704
154,154,817,703,817,703,789,751
155,155,837,674,837,674,810,720
156,156,815,653,815,653,791,698
157,157,793,672,793,672,768,717
158,158,831,697,831,697,803,744
159,159,841,710,841,710,812,757
160,160,833,689,833,689,806,736
161,161,833,689,833,689,806,736
162,162,825,700,825,700,797,747
163,163,823,675,823,675,797,721
164,164,812,705,812,705,783,752
165,165,835,707,835,707,806,755
166,166,799,643,799,643,776,688
167,167,857,665,857,665,832,710
168,168,834,610,834,610,813,653
169,169,840,657,840,657,815,702
170,170,847,615,847,615,825,658
171,171,859,610,859,610,837,653
172,172,815,645,815,645,792,690
173,173,842,611,842,611,821,654
174,174,855,674,855,674,829,720
175,175,859,673,859,673,833,718
176,176,823,638,823,638,799,682
177,177,830,685,830,685,803,732
178,178,872,668,872,668,846,714
179,179,867,633,867,633,844,676
180,180,840,676,840,676,813,723
181,181,833,596,833,596,812,639
182,182,815,608,815,608,794,651
183,183,834,676,834,676,808,722
184,184,829,675,829,675,802,721
185,185,846,683,846,683,819,729
186,186,799,645,799,645,776,690
187,187,835,672,835,672,809,718
188,188,828,625,828,625,806,669
189,189,821,680,821,680,795,727
190,190,829,631,829,631,806,675
191,191,829,631,829,631,806,675
192,192,822,620,822,620,800,664
193,193,859,638,859,638,836,682
194,194,840,614,840,614,818,658
195,195,858,628,858,628,835,672
196,196,879,704,879,704,850,751
197,197,797,686,797,686,771,732
198,198,890,812,890,812,849,865
199,199,901,861,901,861,853,918
200,200,891,796,891,796,851,849
201,201,890,794,890,794,851,846
202,202,846,786,846,786,809,838
203,203,923,883,923,883,871,941
204,204,884,889,884,889,833,947
205,205,869,880,869,880,820,937
206,206,908,930,908,930,850,991
207,207,866,871,866,871,817,928
208,208,797,872,797,872,751,928
209,209,901,970,901,970,836,1034
210,210,807,992,807,992,743,1056
211,211,826,978,826,978,763,1042
212,212,834,1008,834,1008,766,1074
213,213,831,975,831,975,768,1038
214,214,773,930,773,930,720,989
215,215,804,918,804,918,751,976
216,216,816,830,816,830,775,883
217,217,783,756,783,756,750,806
218,218,806,712,806,712,777,759
219,219,845,691,845,691,818,737
220,220,839,758,839,758,805,808
221,221,802,715,802,715,773,763
222,222,805,751,805,751,773,800
223,223,748,749,748,749,718,797
224,224,827,461,827,461,812,500
225,225,895,575,895,575,876,616
226,226,866,528,866,528,850,567
227,227,841,554,841,554,823,595
228,228,882,613,882,613,860,655
229,229,876,573,876,573,857,614
230,230,884,562,884,562,866,603
231,231,861,537,861,537,843,577
232,232,872,555,872,555,854,596
233,233,908,545,908,545,891,584
234,234,885,590,885,590,865,631
235,235,903,593,903,593,883,635
236,236,885,586,885,586,866,627
237,237,910,652,910,652,885,696
238,238,914,653,914,653,889,697
239,239,890,623,890,623,868,666
240,240,870,639,870,639,847,683
241,241,859,589,859,589,839,631
242,242,860,603,860,603,839,645
243,243,863,576,863,576,843,617
244,244,872,590,872,590,852,632
245,245,877,560,877,560,859,600
246,246,920,554,920,554,902,593
247,247,918,607,918,607,897,648
248,248,887,567,887,567,869,607
249,249,836,655,836,655,811,700
250,250,899,644,899,644,875,687
251,251,871,678,871,678,844,724
252,252,859,560,859,560,841,601
253,253,879,581,879,581,860,623
254,254,903,626,903,626,880,669
255,255,872,606,872,606,850,648
256,256,902,576,902,576,883,616
257,257,919,587,919,587,900,628
258,258,914,600,914,600,894,642
259,259,908,592,908,592,888,633
260,260,863,527,863,527,847,567
261,261,881,506,881,506,866,544
262,262,904,562,904,562,886,602
263,263,906,567,906,567,888,607
264,264,868,617,868,617,846,660
265,265,866,601,866,601,845,644
266,266,863,626,863,626,841,670
267,267,838,639,838,639,814,684
268,268,881,609,881,609,860,651
269,269,921,599,921,599,901,640
270,270,955,593,955,593,936,632
271,271,988,579,988,579,970,616
272,272,948,520,948,520,933,557
273,273,1017,574,1017,574,1000,609
274,274,1026,526,1026,526,1013,558
275,275,1028,530,1028,530,1015,562
276,276,1067,497,1067,497,1058,525
277,277,1100,454,1100,454,1095,476
278,278,1099,549,1099,549,1088,577
279,279,1117,382,1117,382,1116,399
280,280,1159,386,1159,386,1162,398
281,281,1171,403,1171,403,1174,415
282,282,1179,471,1179,471,1179,486
283,283,1216,397,1216,397,1223,403
284,284,1223,383,1223,383,1231,387
285,285,1231,389,1231,389,1240,393
286,286,1279,400,1279,400,1291,397
287,287,1271,436,1271,436,1280,436
288,288,1278,431,1278,431,1289,430
289,289,1257,376,1257,376,1269,375
290,290,1265,395,1265,395,1276,393
291,291,1218,365,1218,365,1226,368
292,292,1279,406,1279,406,1292,403
293,293,1193,442,1193,442,1196,453
294,294,1266,492,1266,492,1270,497
295,295,1270,440,1270,440,1279,441
296,296,1271,436,1271,436,1280,436
297,297,1280,414,1280,414,1292,411
298,298,1249,447,1249,447,1256,452
299,299,1236,458,1236,458,1241,465
300,300,952,579,952,579,934,618
301,301,844,801,844,801,805,854
302,302,810,788,810,788,773,839
303,303,745,737,745,737,716,784
304,304,785,790,785,790,750,841
305,305,792,788,792,788,756,839
306,306,834,785,834,785,797,836
307,307,795,804,795,804,758,856
308,308,812,784,812,784,776,836
309,309,797,830,797,830,756,883
310,310,764,826,764,826,725,879
311,311,827,800,827,800,789,852
312,312,834,779,834,779,798,830
313,313,836,781,836,781,800,832
314,314,799,702,799,702,771,749
315,315,814,736,814,736,783,785
316,316,851,779,851,779,814,830
317,317,895,777,895,777,858,828
318,318,898,793,898,793,859,845
319,319,924,815,924,815,882,868
320,320,907,763,907,763,871,813
321,321,914,781,914,781,877,832
322,322,865,733,865,733,833,782
323,323,877,775,877,775,841,827
324,324,860,782,860,782,823,833
325,325,851,853,851,853,806,908
326,326,873,810,873,810,833,863
327,327,834,864,834,864,787,920
328,328,858,805,858,805,818,857
329,329,853,775,853,775,817,826
330,330,839,752,839,752,806,802
331,331,879,772,879,772,843,823
332,332,850,744,850,744,818,793
333,333,824,737,824,737,792,786
334,334,827,734,827,734,796,782
335,335,833,738,833,738,802,787
336,336,839,764,839,764,805,814
337,337,861,778,861,778,825,829
338,338,882,737,882,737,850,786
339,339,897,737,897,737,864,785
340,340,904,749,904,749,870,798
