,frame,pred_x,pred_y
0,1,-458,1169
1,2,-456,1161
2,3,-452,1154
3,4,-441,1144
4,5,-443,1140
5,6,-443,1136
6,7,-444,1130
7,8,-451,1130
8,9,-444,1127
9,10,-429,1123
10,11,-413,1119
11,12,-412,1123
12,13,-398,1121
13,14,-395,1124
14,15,-391,1126
15,16,-396,1130
16,17,-394,1130
17,18,-397,1132
18,19,-385,1128
19,20,-376,1124
20,21,-369,1122
21,22,-358,1118
22,23,-357,1117
23,24,-359,1118
24,25,-356,1119
25,26,-340,1112
26,27,-332,1107
27,28,-347,1115
28,29,-358,1123
29,30,-386,1141
30,31,-454,1187
31,32,-382,1159
32,33,-315,1127
33,34,-264,1102
34,35,-248,1087
35,36,-301,1114
36,37,-352,1144
37,38,-397,1165
38,39,-426,1179
39,40,-441,1186
40,41,-448,1188
41,42,-441,1182
42,43,-456,1188
43,44,-437,1177
44,45,-450,1181
45,46,-451,1179
46,47,-451,1178
47,48,-454,1179
48,49,-456,1183
49,50,-450,1182
50,51,-435,1177
51,52,-440,1181
52,53,-439,1181
53,54,-431,1177
54,55,-424,1173
55,56,-422,1171
56,57,-421,1169
57,58,-426,1171
58,59,-426,1171
59,60,-408,1162
60,61,-402,1157
61,62,-395,1151
62,63,-389,1147
63,64,-384,1145
64,65,-375,1140
65,66,-375,1140
66,67,-373,1139
67,68,-376,1140
68,69,-380,1142
69,70,-384,1145
70,71,-388,1147
71,72,-387,1147
72,73,-385,1146
73,74,-381,1145
74,75,-387,1148
75,76,-407,1160
76,77,-408,1163
77,78,-403,1162
78,79,-401,1161
79,80,-403,1162
80,81,-391,1156
81,82,-382,1151
82,83,-372,1147
83,84,-371,1148
84,85,-373,1148
85,86,-379,1148
86,87,-386,1152
87,88,-397,1159
88,89,-397,1159
89,90,-408,1163
90,91,-424,1170
91,92,-443,1177
92,93,-451,1179
93,94,-456,1181
94,95,-476,1186
95,96,-501,1192
96,97,-517,1191
97,98,-526,1189
98,99,-543,1191
99,100,-558,1194
100,101,-581,1201
101,102,-603,1207
102,103,-622,1213
103,104,-638,1217
104,105,-661,1225
105,106,-678,1230
106,107,-694,1234
107,108,-713,1240
108,109,-738,1248
109,110,-760,1255
110,111,-779,1261
111,112,-793,1266
112,113,-808,1270
113,114,-819,1274
114,115,-828,1277
115,116,-839,1281
116,117,-841,1282
117,118,-824,1277
118,119,-779,1264
119,120,-729,1250
120,121,-665,1231
121,122,-620,1218
122,123,-577,1203
123,124,-541,1192
124,125,-514,1182
125,126,-493,1174
126,127,-473,1167
127,128,-460,1164
128,129,-452,1162
129,130,-442,1159
130,131,-428,1155
131,132,-415,1147
132,133,-401,1140
133,134,-401,1140
134,135,-394,1139
135,136,-384,1135
136,137,-379,1132
137,138,-373,1130
138,139,-370,1129
139,140,-367,1128
140,141,-369,1128
141,142,-368,1127
142,143,-366,1126
143,144,-362,1125
144,145,-353,1121
145,146,-348,1119
146,147,-348,1120
147,148,-348,1120
148,149,-344,1117
149,150,-343,1116
150,151,-338,1114
151,152,-338,1113
152,153,-334,1111
153,154,-335,1112
154,155,-333,1112
155,156,-334,1115
156,157,-344,1121
157,158,-339,1120
158,159,-341,1122
159,160,-341,1123
160,161,-347,1124
161,162,-346,1122
162,163,-346,1122
163,164,-349,1124
164,165,-348,1124
165,166,-349,1125
166,167,-352,1126
167,168,-352,1126
168,169,-350,1124
169,170,-352,1123
170,171,-353,1123
171,172,-356,1123
172,173,-360,1125
173,174,-367,1131
174,175,-380,1139
175,176,-388,1144
176,177,-389,1144
177,178,-389,1144
178,179,-391,1144
179,180,-390,1143
180,181,-387,1142
181,182,-383,1141
182,183,-381,1141
183,184,-380,1141
